family,fixture_id,market_code,league_code,actual_int,p_live,p_challenger,fallback_used,fallback_reason,prediction_model_family
scoreline,4469,1x2_a,I1,0,0.2719507898024821,0.3037163561545796,True,predict_error:ValueError,binary
scoreline,5862,1x2_a,F1,1,0.221783914163902,0.1507941619438721,True,predict_error:ValueError,binary
scoreline,5087,1x2_a,SP1,0,0.493884003026719,0.4094692510681152,True,predict_error:ValueError,binary
scoreline,5481,1x2_a,SP2,1,0.36946309289123497,0.4484538149855996,True,predict_error:ValueError,binary
scoreline,19542,1x2_a,P1,0,0.15701065716540338,0.161428913529926,True,predict_error:ValueError,binary
scoreline,21981,1x2_a,RO1,0,0.1400769294610521,0.06263850807313,True,predict_error:ValueError,binary
scoreline,19849,1x2_a,T1,0,0.5612262874035633,0.7126173263172598,True,predict_error:ValueError,binary
scoreline,21982,1x2_a,RO1,1,0.33519642663686294,0.2933981068129048,True,predict_error:ValueError,binary
scoreline,5482,1x2_a,SP2,0,0.25330321036826464,0.2115170259850231,True,predict_error:ValueError,binary
scoreline,4470,1x2_a,I1,1,0.37697425175463006,0.3385450635849902,True,predict_error:ValueError,binary
scoreline,12092,1x2_a,F2,0,0.27284862640417573,0.3128051470154187,True,predict_error:ValueError,binary
scoreline,5088,1x2_a,SP1,0,0.3042828377165051,0.2015477512066552,True,predict_error:ValueError,binary
scoreline,555,1x2_a,E0,0,0.34352125423716906,0.2261741530621839,True,predict_error:ValueError,binary
scoreline,1048,1x2_a,E1,0,0.3735110118094529,0.3499806134864678,True,predict_error:ValueError,binary
scoreline,19543,1x2_a,P1,0,0.19341067264223274,0.218661384811278,True,predict_error:ValueError,binary
scoreline,3807,1x2_a,D1,1,0.3950583274575374,0.308974293136379,True,predict_error:ValueError,binary
scoreline,3808,1x2_a,D1,0,0.4326358979548151,0.4257247708912345,True,predict_error:ValueError,binary
scoreline,2124,1x2_a,E3,1,0.33918571476991166,0.3417733853980965,True,predict_error:ValueError,binary
scoreline,1573,1x2_a,E2,0,0.2844411075728667,0.2687097911028892,True,predict_error:ValueError,binary
scoreline,1574,1x2_a,E2,0,0.2681160046996336,0.2567150176882962,True,predict_error:ValueError,binary
scoreline,1575,1x2_a,E2,0,0.21675710906695472,0.1769908701850361,True,predict_error:ValueError,binary
scoreline,1576,1x2_a,E2,0,0.28033466834862564,0.1951108871286485,True,predict_error:ValueError,binary
scoreline,1577,1x2_a,E2,0,0.15826407786231972,0.0921512199668557,True,predict_error:ValueError,binary
scoreline,1578,1x2_a,E2,0,0.24687256380022302,0.4134921730610746,True,predict_error:ValueError,binary
scoreline,1579,1x2_a,E2,0,0.24480626180802853,0.2142854370365766,True,predict_error:ValueError,binary
scoreline,1580,1x2_a,E2,1,0.273062268177581,0.3270283620628173,True,predict_error:ValueError,binary
scoreline,1581,1x2_a,E2,0,0.23324107472397315,0.3922795748925548,True,predict_error:ValueError,binary
scoreline,2125,1x2_a,E3,0,0.23756685970682895,0.1955228788362756,True,predict_error:ValueError,binary
scoreline,2126,1x2_a,E3,0,0.23470985266521383,0.1094963071066674,True,predict_error:ValueError,binary
scoreline,2127,1x2_a,E3,0,0.19845397710539972,0.2166285553084609,True,predict_error:ValueError,binary
scoreline,2128,1x2_a,E3,0,0.19410967152639058,0.1542618007164808,True,predict_error:ValueError,binary
scoreline,2129,1x2_a,E3,1,0.16302202354418213,0.1601581744233718,True,predict_error:ValueError,binary
scoreline,2130,1x2_a,E3,0,0.264244663700139,0.1993119520042451,True,predict_error:ValueError,binary
scoreline,2131,1x2_a,E3,1,0.3678393158565183,0.352391068832603,True,predict_error:ValueError,binary
scoreline,2132,1x2_a,E3,0,0.1724447519140077,0.2999922174490498,True,predict_error:ValueError,binary
scoreline,2133,1x2_a,E3,1,0.4059604224460939,0.4019912128905677,True,predict_error:ValueError,binary
scoreline,2691,1x2_a,EC,0,0.29726177075745197,0.4026132674112068,True,predict_error:ValueError,binary
scoreline,3564,1x2_a,SC3,1,0.30528148132868704,0.3079064582150874,True,predict_error:ValueError,binary
scoreline,1582,1x2_a,E2,0,0.2090839708839011,0.2226644027256886,True,predict_error:ValueError,binary
scoreline,1583,1x2_a,E2,0,0.3128384092990806,0.2835661074449581,True,predict_error:ValueError,binary
scoreline,22813,1x2_a,CL,1,0.4163779228642079,0.3859830509158232,True,predict_error:ValueError,binary
scoreline,22814,1x2_a,CL,0,0.4327912944727698,0.5435709639955949,True,predict_error:ValueError,binary
scoreline,22815,1x2_a,CL,0,0.06324461569536673,0.0198269241934758,True,predict_error:ValueError,binary
scoreline,22816,1x2_a,CL,1,0.2903354518768813,0.2275186133150876,True,predict_error:ValueError,binary
scoreline,22817,1x2_a,CL,1,0.21115712465311334,0.2574314296954602,True,predict_error:ValueError,binary
scoreline,22818,1x2_a,CL,0,0.21965946727479832,0.0533243964812503,True,predict_error:ValueError,binary
scoreline,22819,1x2_a,CL,0,0.23945197576691307,0.2552945997263566,True,predict_error:ValueError,binary
scoreline,22820,1x2_a,CL,0,0.29167683213158874,0.3181306710784321,True,predict_error:ValueError,binary
scoreline,22821,1x2_a,CL,1,0.2134576531675969,0.1251614193117824,True,predict_error:ValueError,binary
scoreline,22822,1x2_a,CL,0,0.2591388288426803,0.3639033973882634,True,predict_error:ValueError,binary
scoreline,22823,1x2_a,CL,1,0.5318641982017939,0.5426172192162907,True,predict_error:ValueError,binary
scoreline,22824,1x2_a,CL,0,0.19805541161008935,0.2275510579805336,True,predict_error:ValueError,binary
scoreline,22825,1x2_a,CL,0,0.13034249180617993,0.0960826867455124,True,predict_error:ValueError,binary
scoreline,22826,1x2_a,CL,1,0.30735903228681927,0.2015209173529105,True,predict_error:ValueError,binary
scoreline,22827,1x2_a,CL,1,0.5241425275369354,0.523742558546844,True,predict_error:ValueError,binary
scoreline,22828,1x2_a,CL,0,0.412552302838918,0.4608438353783047,True,predict_error:ValueError,binary
scoreline,22829,1x2_a,CL,0,0.3035530051697117,0.1309970983861826,True,predict_error:ValueError,binary
scoreline,22830,1x2_a,CL,0,0.4482496392113948,0.7608734941523717,True,predict_error:ValueError,binary
scoreline,20299,1x2_a,BR1,0,0.30528148132868704,0.3266900584552223,True,predict_error:ValueError,binary
scoreline,20300,1x2_a,BR1,1,0.30528148132868704,0.1852216500705243,True,predict_error:ValueError,binary
scoreline,20301,1x2_a,BR1,1,0.30528148132868704,0.2172589265129125,True,predict_error:ValueError,binary
scoreline,20302,1x2_a,BR1,0,0.30528148132868704,0.323836148115698,True,predict_error:ValueError,binary
scoreline,20303,1x2_a,BR1,0,0.30528148132868704,0.2670375345931743,True,predict_error:ValueError,binary
scoreline,20304,1x2_a,BR1,1,0.30528148132868704,0.2835605986428005,True,predict_error:ValueError,binary
scoreline,20305,1x2_a,BR1,0,0.30528148132868704,0.2804790011791718,True,predict_error:ValueError,binary
scoreline,20306,1x2_a,BR1,0,0.30528148132868704,0.196104958311727,True,predict_error:ValueError,binary
scoreline,23197,1x2_a,EL,0,0.1544162842528309,0.176777713517113,True,predict_error:ValueError,binary
scoreline,23198,1x2_a,EL,1,0.21808932951659582,0.1258224010509471,True,predict_error:ValueError,binary
scoreline,23199,1x2_a,EL,0,0.24798511584119431,0.3991641532461669,True,predict_error:ValueError,binary
scoreline,23200,1x2_a,EL,0,0.2386732700004959,0.1018007425759046,True,predict_error:ValueError,binary
scoreline,23201,1x2_a,EL,0,0.12638026259718022,0.055286773316149,True,predict_error:ValueError,binary
scoreline,23202,1x2_a,EL,0,0.5031707344220827,0.5198071271058714,True,predict_error:ValueError,binary
scoreline,23203,1x2_a,EL,0,0.2679560442517565,0.2559421909631572,True,predict_error:ValueError,binary
scoreline,23204,1x2_a,EL,0,0.31170134751679646,0.226122583979748,True,predict_error:ValueError,binary
scoreline,23205,1x2_a,EL,0,0.19722101884513873,0.2349113121589399,True,predict_error:ValueError,binary
scoreline,23206,1x2_a,EL,0,0.3255607171072087,0.2708774646956777,True,predict_error:ValueError,binary
scoreline,23207,1x2_a,EL,0,0.3907510355191487,0.4523260866845077,True,predict_error:ValueError,binary
scoreline,23208,1x2_a,EL,1,0.6589260623214307,0.5754741099150082,True,predict_error:ValueError,binary
scoreline,23209,1x2_a,EL,0,0.12627726272945083,0.1036145469153024,True,predict_error:ValueError,binary
scoreline,23210,1x2_a,EL,0,0.1764976654173518,0.1040923201100747,True,predict_error:ValueError,binary
scoreline,23211,1x2_a,EL,0,0.40497647887824284,0.4159786655469821,True,predict_error:ValueError,binary
scoreline,23212,1x2_a,EL,0,0.4372274633911231,0.4682539802639326,True,predict_error:ValueError,binary
scoreline,23213,1x2_a,EL,0,0.44980151061272416,0.3856376163793505,True,predict_error:ValueError,binary
scoreline,23214,1x2_a,EL,0,0.1329542942074143,0.1831775868904551,True,predict_error:ValueError,binary
scoreline,20307,1x2_a,BR1,0,0.30528148132868704,0.1493569648434734,True,predict_error:ValueError,binary
scoreline,20308,1x2_a,BR1,0,0.30528148132868704,0.2357484860352493,True,predict_error:ValueError,binary
scoreline,21983,1x2_a,RO1,0,0.23849952286524,0.1966107156695881,True,predict_error:ValueError,binary
scoreline,19850,1x2_a,T1,1,0.37040263332883766,0.3913264739923848,True,predict_error:ValueError,binary
scoreline,19851,1x2_a,T1,0,0.4635892443727678,0.6219397101629931,True,predict_error:ValueError,binary
scoreline,21654,1x2_a,PL1,1,0.2169983447661795,0.1989432576235535,True,predict_error:ValueError,binary
scoreline,21984,1x2_a,RO1,0,0.16850433988552652,0.0956321794440326,True,predict_error:ValueError,binary
scoreline,4116,1x2_a,D2,1,0.3821206186124971,0.5205556356271032,True,predict_error:ValueError,binary
scoreline,4117,1x2_a,D2,0,0.22670853278641556,0.213283633551566,True,predict_error:ValueError,binary
scoreline,22572,1x2_a,CH2,0,0.20411497947669838,0.1667020139138844,True,predict_error:ValueError,binary
scoreline,22573,1x2_a,CH2,0,0.4492321294946909,0.7213157896248934,True,predict_error:ValueError,binary
scoreline,12093,1x2_a,F2,0,0.4254094364322778,0.6858202037790951,True,predict_error:ValueError,binary
scoreline,12094,1x2_a,F2,1,0.36080103061212376,0.5099375089853099,True,predict_error:ValueError,binary
scoreline,12095,1x2_a,F2,0,0.25558757133249155,0.2682951467615046,True,predict_error:ValueError,binary
scoreline,12096,1x2_a,F2,0,0.36176894589271047,0.4970294857469148,True,predict_error:ValueError,binary
scoreline,12097,1x2_a,F2,0,0.26354240270491053,0.1776179623511572,True,predict_error:ValueError,binary
scoreline,12098,1x2_a,F2,1,0.5307276755086027,0.6997714947224943,True,predict_error:ValueError,binary
scoreline,19013,1x2_a,N1,0,0.5036014497847775,0.5395103316642432,True,predict_error:ValueError,binary
scoreline,22574,1x2_a,CH2,0,0.28760219550209,0.1927668917407926,True,predict_error:ValueError,binary
scoreline,22575,1x2_a,CH2,1,0.4028184451295944,0.5828553576871051,True,predict_error:ValueError,binary
scoreline,3809,1x2_a,D1,0,0.20377100136527582,0.2545691163958939,True,predict_error:ValueError,binary
scoreline,4841,1x2_a,I2,1,0.4961727725835858,0.5719758527542713,True,predict_error:ValueError,binary
scoreline,5483,1x2_a,SP2,0,0.2856386779918125,0.2116517997778001,True,predict_error:ValueError,binary
scoreline,4471,1x2_a,I1,0,0.3900914982204692,0.5064269624398625,True,predict_error:ValueError,binary
scoreline,5863,1x2_a,F1,0,0.17238557878503108,0.0936687835565936,True,predict_error:ValueError,binary
scoreline,19309,1x2_a,B1,0,0.32527162222716965,0.2808106143620855,True,predict_error:ValueError,binary
scoreline,5089,1x2_a,SP1,1,0.31699679428917693,0.3251491941231868,True,predict_error:ValueError,binary
scoreline,3213,1x2_a,SC1,0,0.14976393061982976,0.0866801372108299,True,predict_error:ValueError,binary
scoreline,1049,1x2_a,E1,1,0.22159223726548433,0.2149493178273297,True,predict_error:ValueError,binary
scoreline,19544,1x2_a,P1,0,0.27192538176587217,0.2384584630648404,True,predict_error:ValueError,binary
scoreline,21368,1x2_a,MX1,0,0.4277677926528227,0.3693938356599893,True,predict_error:ValueError,binary
scoreline,19852,1x2_a,T1,1,0.2534969652913402,0.1893851284525853,True,predict_error:ValueError,binary
scoreline,21369,1x2_a,MX1,0,0.29007805060563246,0.3914052830988146,True,predict_error:ValueError,binary
scoreline,21370,1x2_a,MX1,1,0.5750100572199264,0.7598371366677419,True,predict_error:ValueError,binary
scoreline,21985,1x2_a,RO1,1,0.3699544333699465,0.5039321688635242,True,predict_error:ValueError,binary
scoreline,4118,1x2_a,D2,0,0.24037682845074837,0.2903949602872572,True,predict_error:ValueError,binary
scoreline,4119,1x2_a,D2,0,0.286352650427626,0.2396324818498449,True,predict_error:ValueError,binary
scoreline,4120,1x2_a,D2,1,0.2706376259584841,0.22318463575751,True,predict_error:ValueError,binary
scoreline,19853,1x2_a,T1,0,0.1369153276297482,0.0789754794264659,True,predict_error:ValueError,binary
scoreline,5090,1x2_a,SP1,0,0.31659708131961467,0.3272761805641356,True,predict_error:ValueError,binary
scoreline,12099,1x2_a,F2,1,0.31943390926840926,0.2152379736609736,True,predict_error:ValueError,binary
scoreline,12100,1x2_a,F2,1,0.27341350467142156,0.130538075102315,True,predict_error:ValueError,binary
scoreline,1050,1x2_a,E1,1,0.41967975924786505,0.379501818304762,True,predict_error:ValueError,binary
scoreline,1051,1x2_a,E1,1,0.37937390107697244,0.3443676549737766,True,predict_error:ValueError,binary
scoreline,1052,1x2_a,E1,1,0.3093620300008859,0.2727997788008002,True,predict_error:ValueError,binary
scoreline,1584,1x2_a,E2,1,0.49590879324486975,0.4972026656585342,True,predict_error:ValueError,binary
scoreline,1585,1x2_a,E2,0,0.42445809505339727,0.4095795764941845,True,predict_error:ValueError,binary
scoreline,2134,1x2_a,E3,0,0.30992449270514083,0.256254762672817,True,predict_error:ValueError,binary
scoreline,2135,1x2_a,E3,0,0.3009333216803081,0.2650078518925848,True,predict_error:ValueError,binary
scoreline,21655,1x2_a,PL1,0,0.29079551035275536,0.3106363550312505,True,predict_error:ValueError,binary
scoreline,4472,1x2_a,I1,1,0.31225800997167963,0.2025584095182222,True,predict_error:ValueError,binary
scoreline,4842,1x2_a,I2,0,0.4405473364611666,0.4461326325659964,True,predict_error:ValueError,binary
scoreline,4843,1x2_a,I2,0,0.4051044766565498,0.443648612093771,True,predict_error:ValueError,binary
scoreline,4844,1x2_a,I2,0,0.3797076050811307,0.3087139050611331,True,predict_error:ValueError,binary
scoreline,4845,1x2_a,I2,0,0.23247570670888787,0.0834314288832351,True,predict_error:ValueError,binary
scoreline,4846,1x2_a,I2,0,0.23586214641189518,0.069213033845117,True,predict_error:ValueError,binary
scoreline,20108,1x2_a,G1,1,0.3161540066759577,0.2462152322152177,True,predict_error:ValueError,binary
scoreline,21986,1x2_a,RO1,1,0.25703195014715485,0.0909530617530987,True,predict_error:ValueError,binary
scoreline,3810,1x2_a,D1,0,0.2279556668155217,0.2775850741246059,True,predict_error:ValueError,binary
scoreline,3811,1x2_a,D1,0,0.28440953558282844,0.2313011932262494,True,predict_error:ValueError,binary
scoreline,3812,1x2_a,D1,1,0.20150265579926038,0.2346537111370466,True,predict_error:ValueError,binary
scoreline,3813,1x2_a,D1,0,0.23539357981471312,0.2276444683653956,True,predict_error:ValueError,binary
scoreline,3814,1x2_a,D1,1,0.37262109729260673,0.3588536318203703,True,predict_error:ValueError,binary
scoreline,1586,1x2_a,E2,1,0.3401163271102854,0.2842709097767178,True,predict_error:ValueError,binary
scoreline,19310,1x2_a,B1,1,0.2473551161047443,0.1724766521486902,True,predict_error:ValueError,binary
scoreline,19854,1x2_a,T1,0,0.23955797655745562,0.5134244164704846,True,predict_error:ValueError,binary
scoreline,19855,1x2_a,T1,0,0.2812412207681041,0.2321354602723297,True,predict_error:ValueError,binary
scoreline,20109,1x2_a,G1,1,0.2980782818164542,0.3464531642060692,True,predict_error:ValueError,binary
scoreline,5091,1x2_a,SP1,0,0.2470816645618689,0.2687557548990297,True,predict_error:ValueError,binary
scoreline,5484,1x2_a,SP2,0,0.3098814664676244,0.1848881757465529,True,predict_error:ValueError,binary
scoreline,5485,1x2_a,SP2,0,0.22561362981652971,0.1149647721456731,True,predict_error:ValueError,binary
scoreline,19014,1x2_a,N1,1,0.2688978384473028,0.2862442364416535,True,predict_error:ValueError,binary
scoreline,556,1x2_a,E0,1,0.32806658878913453,0.302782827466636,True,predict_error:ValueError,binary
scoreline,557,1x2_a,E0,0,0.26569241840372554,0.4876180810121788,True,predict_error:ValueError,binary
scoreline,558,1x2_a,E0,1,0.3505253762769189,0.3842323349358161,True,predict_error:ValueError,binary
scoreline,1053,1x2_a,E1,0,0.30636331018734103,0.2890603282549692,True,predict_error:ValueError,binary
scoreline,1054,1x2_a,E1,1,0.3923256730125883,0.437329581441985,True,predict_error:ValueError,binary
scoreline,1055,1x2_a,E1,0,0.367959539231691,0.327617840613409,True,predict_error:ValueError,binary
scoreline,1056,1x2_a,E1,0,0.3551926901946053,0.2620447905119302,True,predict_error:ValueError,binary
scoreline,1057,1x2_a,E1,0,0.14843480417630434,0.057110665857722,True,predict_error:ValueError,binary
scoreline,1058,1x2_a,E1,1,0.2703977039432496,0.2492402157860065,True,predict_error:ValueError,binary
scoreline,1059,1x2_a,E1,0,0.1315331684066083,0.1101542393360911,True,predict_error:ValueError,binary
scoreline,1060,1x2_a,E1,1,0.2889884149435437,0.2986806441546995,True,predict_error:ValueError,binary
scoreline,1587,1x2_a,E2,0,0.31988966675967034,0.3035434802837566,True,predict_error:ValueError,binary
scoreline,1588,1x2_a,E2,1,0.37250083655201294,0.5356139741229505,True,predict_error:ValueError,binary
scoreline,1589,1x2_a,E2,1,0.3213914991023357,0.2328100706544354,True,predict_error:ValueError,binary
scoreline,1590,1x2_a,E2,1,0.45463592666875285,0.570509624046853,True,predict_error:ValueError,binary
scoreline,1591,1x2_a,E2,0,0.3238010642429307,0.3917091431097966,True,predict_error:ValueError,binary
scoreline,1592,1x2_a,E2,0,0.2661683177432905,0.3664190623329296,True,predict_error:ValueError,binary
scoreline,1593,1x2_a,E2,0,0.3809011468996387,0.3650204544231691,True,predict_error:ValueError,binary
scoreline,1594,1x2_a,E2,1,0.2906635003800318,0.4213371182708135,True,predict_error:ValueError,binary
scoreline,1595,1x2_a,E2,0,0.4925955884395117,0.4329092730531215,True,predict_error:ValueError,binary
scoreline,2136,1x2_a,E3,0,0.3178555550615306,0.3475940689128569,True,predict_error:ValueError,binary
scoreline,2137,1x2_a,E3,0,0.32842141480318066,0.4135624208617295,True,predict_error:ValueError,binary
scoreline,2138,1x2_a,E3,0,0.33916972194836686,0.5106044608515103,True,predict_error:ValueError,binary
scoreline,2139,1x2_a,E3,1,0.3881061308090508,0.4920855342772557,True,predict_error:ValueError,binary
scoreline,2140,1x2_a,E3,0,0.4304781007443626,0.4638296612630055,True,predict_error:ValueError,binary
scoreline,2141,1x2_a,E3,0,0.4833951654900618,0.4218675672167251,True,predict_error:ValueError,binary
scoreline,2142,1x2_a,E3,1,0.34309581858725086,0.4830445725448426,True,predict_error:ValueError,binary
scoreline,2143,1x2_a,E3,1,0.2318822547903724,0.1637930229986389,True,predict_error:ValueError,binary
scoreline,2144,1x2_a,E3,0,0.27587123526267954,0.2564264083078121,True,predict_error:ValueError,binary
scoreline,2145,1x2_a,E3,1,0.29105139667320207,0.2447951069919164,True,predict_error:ValueError,binary
scoreline,2692,1x2_a,EC,0,0.2030698140216444,0.2051770554487014,True,predict_error:ValueError,binary
scoreline,2693,1x2_a,EC,1,0.6160613790535121,0.609212401230051,True,predict_error:ValueError,binary
scoreline,2694,1x2_a,EC,0,0.36527707220299577,0.3716157034792326,True,predict_error:ValueError,binary
scoreline,2695,1x2_a,EC,0,0.25452723910656666,0.3078311290151568,True,predict_error:ValueError,binary
scoreline,2696,1x2_a,EC,1,0.21856565314466186,0.2419712120435653,True,predict_error:ValueError,binary
scoreline,2697,1x2_a,EC,1,0.2840072082134447,0.1857047791248649,True,predict_error:ValueError,binary
scoreline,3043,1x2_a,SC0,1,0.5911788886466325,0.7529004340572859,True,predict_error:ValueError,binary
scoreline,3044,1x2_a,SC0,0,0.5079078719202431,0.6611096385589171,True,predict_error:ValueError,binary
scoreline,3045,1x2_a,SC0,0,0.2161801742876618,0.1015853467297484,True,predict_error:ValueError,binary
scoreline,3214,1x2_a,SC1,0,0.3590151386836253,0.4248641447844807,True,predict_error:ValueError,binary
scoreline,3215,1x2_a,SC1,1,0.3515660644729732,0.4047284763637639,True,predict_error:ValueError,binary
scoreline,3216,1x2_a,SC1,0,0.3329365852881677,0.2791775830830917,True,predict_error:ValueError,binary
scoreline,3217,1x2_a,SC1,0,0.38041688122797096,0.4454654734211546,True,predict_error:ValueError,binary
scoreline,3389,1x2_a,SC2,0,0.30528148132868704,0.3637791030253327,True,predict_error:ValueError,binary
scoreline,3390,1x2_a,SC2,0,0.30528148132868704,0.3637791030253327,True,predict_error:ValueError,binary
scoreline,3391,1x2_a,SC2,1,0.30528148132868704,0.3767542724293957,True,predict_error:ValueError,binary
scoreline,3392,1x2_a,SC2,0,0.30528148132868704,0.288826977784713,True,predict_error:ValueError,binary
scoreline,3393,1x2_a,SC2,0,0.30528148132868704,0.3308908753371874,True,predict_error:ValueError,binary
scoreline,3565,1x2_a,SC3,0,0.30528148132868704,0.3079064582150874,True,predict_error:ValueError,binary
scoreline,3566,1x2_a,SC3,0,0.30528148132868704,0.3079064582150874,True,predict_error:ValueError,binary
scoreline,3567,1x2_a,SC3,1,0.30528148132868704,0.3707658069777459,True,predict_error:ValueError,binary
scoreline,3568,1x2_a,SC3,0,0.30528148132868704,0.3483690371129489,True,predict_error:ValueError,binary
scoreline,3569,1x2_a,SC3,0,0.30528148132868704,0.3637791030253327,True,predict_error:ValueError,binary
scoreline,5864,1x2_a,F1,0,0.4144681101829795,0.3904850227538609,True,predict_error:ValueError,binary
scoreline,4847,1x2_a,I2,0,0.31131940264673896,0.2673590532421782,True,predict_error:ValueError,binary
scoreline,19545,1x2_a,P1,1,0.47670996529354703,0.5600159509031917,True,predict_error:ValueError,binary
scoreline,21656,1x2_a,PL1,1,0.3995390379717888,0.4777260321183148,True,predict_error:ValueError,binary
scoreline,4473,1x2_a,I1,0,0.34064131007750265,0.3335155417315429,True,predict_error:ValueError,binary
scoreline,20110,1x2_a,G1,1,0.3774500130610855,0.4291648629476026,True,predict_error:ValueError,binary
scoreline,21987,1x2_a,RO1,1,0.15819294657009988,0.0886834726541337,True,predict_error:ValueError,binary
scoreline,22404,1x2_a,CH1,0,0.5283950050015269,0.5999470106531587,True,predict_error:ValueError,binary
scoreline,22405,1x2_a,CH1,0,0.27995097226857785,0.2919355122548539,True,predict_error:ValueError,binary
scoreline,19311,1x2_a,B1,1,0.40997904998831036,0.522544690949447,True,predict_error:ValueError,binary
scoreline,3815,1x2_a,D1,0,0.639261400627332,0.7219959566639005,True,predict_error:ValueError,binary
scoreline,5092,1x2_a,SP1,0,0.5453850046240386,0.5911855057540569,True,predict_error:ValueError,binary
scoreline,5486,1x2_a,SP2,1,0.35975315269313074,0.465455868266461,True,predict_error:ValueError,binary
scoreline,19015,1x2_a,N1,0,0.36694567565593567,0.3675230492394414,True,predict_error:ValueError,binary
scoreline,5865,1x2_a,F1,0,0.3469535701249523,0.3727147044375425,True,predict_error:ValueError,binary
scoreline,559,1x2_a,E0,0,0.24986560303439587,0.1727071668844381,True,predict_error:ValueError,binary
scoreline,4848,1x2_a,I2,0,0.34444719051171213,0.4776705449508923,True,predict_error:ValueError,binary
scoreline,12101,1x2_a,F2,1,0.19293614540407775,0.1387173374864465,True,predict_error:ValueError,binary
scoreline,19546,1x2_a,P1,1,0.45219321145647684,0.6784975590255513,True,predict_error:ValueError,binary
scoreline,21657,1x2_a,PL1,1,0.39334801646337825,0.4937942293609795,True,predict_error:ValueError,binary
scoreline,4121,1x2_a,D2,1,0.30898615058177725,0.2597761829318395,True,predict_error:ValueError,binary
scoreline,22406,1x2_a,CH1,0,0.3781495261638768,0.3178528205180105,True,predict_error:ValueError,binary
scoreline,4474,1x2_a,I1,0,0.37029292771510164,0.4650048925638754,True,predict_error:ValueError,binary
scoreline,19312,1x2_a,B1,1,0.2315714944981275,0.2251975595121606,True,predict_error:ValueError,binary
scoreline,5093,1x2_a,SP1,1,0.5881478172916564,0.6084273049177973,True,predict_error:ValueError,binary
scoreline,5487,1x2_a,SP2,0,0.17211687100046605,0.1316530617137902,True,predict_error:ValueError,binary
scoreline,19016,1x2_a,N1,0,0.4565004136095707,0.5972874702832484,True,predict_error:ValueError,binary
scoreline,5866,1x2_a,F1,0,0.32347736028725277,0.2994012358640897,True,predict_error:ValueError,binary
scoreline,560,1x2_a,E0,0,0.29269711384080177,0.1875320799827174,True,predict_error:ValueError,binary
scoreline,3046,1x2_a,SC0,1,0.3127492860404344,0.2557607871249232,True,predict_error:ValueError,binary
scoreline,19547,1x2_a,P1,0,0.29819518560414443,0.2402381000841636,True,predict_error:ValueError,binary
scoreline,21371,1x2_a,MX1,0,0.4217355405017833,0.4429246721666766,True,predict_error:ValueError,binary
scoreline,21372,1x2_a,MX1,1,0.41300189320210745,0.3924642493077,True,predict_error:ValueError,binary
scoreline,21373,1x2_a,MX1,0,0.2681089859547324,0.2633178329066734,True,predict_error:ValueError,binary
scoreline,21374,1x2_a,MX1,0,0.19327284213632132,0.1770951222468821,True,predict_error:ValueError,binary
scoreline,21375,1x2_a,MX1,1,0.3493424384523104,0.3803197880295776,True,predict_error:ValueError,binary
scoreline,19017,1x2_a,N1,0,0.5863579201259529,0.6353190633390335,True,predict_error:ValueError,binary
scoreline,21658,1x2_a,PL1,0,0.4457162364933265,0.4723036128117358,True,predict_error:ValueError,binary
scoreline,4475,1x2_a,I1,0,0.3110528640962759,0.2771703232469932,True,predict_error:ValueError,binary
