family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,22825,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.03939393939393939,0.1452751839333859,0.11283849987035204,True,sigmoid,False,,live_model,binary
scoreline_directional,22826,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2515592515592516,0.2647752408738296,0.24115798431305785,True,sigmoid,False,,live_model,binary
scoreline_directional,22827,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.5085145641605685,0.5228770545364243,0.5525279252573329,True,sigmoid,False,,live_model,binary
scoreline_directional,22828,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.34096092657954585,0.4383571530107554,0.4494133976937797,True,sigmoid,False,,live_model,binary
scoreline_directional,22829,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24570604386336278,0.1288973439644778,0.0969926335630692,True,sigmoid,False,,live_model,binary
scoreline_directional,22830,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.6815932311621967,0.4925837955816338,0.5157520157168385,True,sigmoid,False,,live_model,binary
scoreline_directional,20299,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.2962676617199432,0.2777015496774818,True,sigmoid,False,,live_model,binary
scoreline_directional,20300,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.31704849806264895,0.2783739381843871,0.25683364572366546,True,sigmoid,False,,live_model,binary
scoreline_directional,20301,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.3351635229537706,0.2780903068309784,0.25650500909688867,True,sigmoid,False,,live_model,binary
scoreline_directional,20302,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.3003517105776609,0.28249967426382194,True,sigmoid,False,,live_model,binary
scoreline_directional,20303,1x2_a,BR1,2026-01-29 01:30:00+00:00,0,0.3351635229537706,0.2930535448056334,0.2739343350399986,True,sigmoid,False,,live_model,binary
scoreline_directional,20304,1x2_a,BR1,2026-01-29 02:00:00+00:00,1,0.3351635229537706,0.2750324187888647,0.25296636411326096,True,sigmoid,False,,live_model,binary
scoreline_directional,20305,1x2_a,BR1,2026-01-29 02:00:00+00:00,0,0.3351635229537706,0.2889211978383005,0.26910270217237503,True,sigmoid,False,,live_model,binary
scoreline_directional,20306,1x2_a,BR1,2026-01-29 03:30:00+00:00,0,0.31704849806264895,0.2920528023686832,0.2727630109111756,True,sigmoid,False,,live_model,binary
scoreline_directional,23197,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12272727272727273,0.2577169575946885,0.23308978182216103,True,sigmoid,False,,live_model,binary
scoreline_directional,23198,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.22107492107492108,0.2778676185423381,0.25624703451855096,True,sigmoid,False,,live_model,binary
scoreline_directional,23199,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.20485216090421665,0.2248369281564818,0.19619266998626458,True,sigmoid,False,,live_model,binary
scoreline_directional,23200,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.17692343775935107,0.2067824505606553,0.1764726374362589,True,sigmoid,False,,live_model,binary
scoreline_directional,23201,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.09760765550239235,0.2431644228766182,0.21661347731095434,True,sigmoid,False,,live_model,binary
scoreline_directional,23202,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.4915458937198068,0.4381827326246312,0.449199605875997,True,sigmoid,False,,live_model,binary
scoreline_directional,23203,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.24109962546495053,0.274349182784713,0.2521768352947883,True,sigmoid,False,,live_model,binary
scoreline_directional,23204,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.351695515456475,0.34373834169786033,True,sigmoid,False,,live_model,binary
scoreline_directional,23205,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12745098039215685,0.2638753630213686,0.2401266778149357,True,sigmoid,False,,live_model,binary
scoreline_directional,23206,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.30636053671599806,0.3012581059155274,0.2835662236276072,True,sigmoid,False,,live_model,binary
scoreline_directional,23207,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.2930430966068034,0.27392210186104365,True,sigmoid,False,,live_model,binary
scoreline_directional,23208,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.49006746626686654,0.4437340680146799,0.45600390915932165,True,sigmoid,False,,live_model,binary
scoreline_directional,23209,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.21305361305361306,0.2711240233779638,0.24845556426218107,True,sigmoid,False,,live_model,binary
scoreline_directional,23210,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.1493491601850735,0.2361473686246779,0.2087496862334534,True,sigmoid,False,,live_model,binary
scoreline_directional,23211,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3792917215406298,0.387405583882184,0.3870713815117097,True,sigmoid,False,,live_model,binary
scoreline_directional,23212,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3171995464852608,0.2907092809128458,0.271191713542596,True,sigmoid,False,,live_model,binary
scoreline_directional,23213,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3087857513124843,0.3292175817599467,0.3167393967934795,True,sigmoid,False,,live_model,binary
scoreline_directional,23214,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12143847437965084,0.1869860111494324,0.15535216448890227,True,sigmoid,False,,live_model,binary
scoreline_directional,20307,1x2_a,BR1,2026-01-30 02:00:00+00:00,0,0.3351635229537706,0.2873713240674075,0.2672940620704535,True,sigmoid,False,,live_model,binary
scoreline_directional,20308,1x2_a,BR1,2026-01-30 03:30:00+00:00,0,0.3351635229537706,0.2982745965240256,0.28005783111857446,True,sigmoid,False,,live_model,binary
scoreline_directional,21983,1x2_a,RO1,2026-01-30 13:00:00+00:00,0,0.2204363362258099,0.2326908357302901,0.20489639170562488,True,sigmoid,False,,live_model,binary
scoreline_directional,19850,1x2_a,T1,2026-01-30 14:00:00+00:00,1,0.3395797278812677,0.4058277802211029,0.40957003176409285,True,sigmoid,False,,live_model,binary
scoreline_directional,19851,1x2_a,T1,2026-01-30 14:00:00+00:00,0,0.46281444430623114,0.4810123523198484,0.5016344376456985,True,sigmoid,False,,live_model,binary
scoreline_directional,21654,1x2_a,PL1,2026-01-30 16:00:00+00:00,1,0.19723983160515668,0.2960925452166968,0.2774960948966318,True,sigmoid,False,,live_model,binary
scoreline_directional,21984,1x2_a,RO1,2026-01-30 16:00:00+00:00,0,0.17658174380863456,0.1657002326429753,0.13329485819146467,True,sigmoid,False,,live_model,binary
scoreline_directional,4116,1x2_a,D2,2026-01-30 16:30:00+00:00,1,0.5112433862433862,0.3621440994867896,0.35636918421177605,True,sigmoid,False,,live_model,binary
scoreline_directional,4117,1x2_a,D2,2026-01-30 16:30:00+00:00,0,0.24570604386336278,0.3120192113438059,0.2962733397286026,True,sigmoid,False,,live_model,binary
scoreline_directional,22572,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.19020304314421962,0.3670373685243946,0.36229950418378537,True,sigmoid,False,,live_model,binary
scoreline_directional,22573,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.527388847948907,0.369544129225538,0.3653409593979738,True,sigmoid,False,,live_model,binary
scoreline_directional,12093,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.37644338399905736,0.2774405110129887,0.25575236969856036,True,sigmoid,False,,live_model,binary
scoreline_directional,12094,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.40943652800122576,0.334555681110142,0.32312739048408146,True,sigmoid,False,,live_model,binary
scoreline_directional,12095,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.29130971236234393,0.3065788745882316,0.2898390781456696,True,sigmoid,False,,live_model,binary
scoreline_directional,12096,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.376906941266209,0.3564030387508284,0.34942338586997895,True,sigmoid,False,,live_model,binary
scoreline_directional,12097,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.27634104353861016,0.3078343101509633,0.2913220744955933,True,sigmoid,False,,live_model,binary
scoreline_directional,12098,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.6885200878844947,0.4079352596404521,0.41214799162669535,True,sigmoid,False,,live_model,binary
scoreline_directional,19013,1x2_a,N1,2026-01-30 18:00:00+00:00,0,0.5373838504476575,0.4410469568018959,0.4527103495338183,True,sigmoid,False,,live_model,binary
scoreline_directional,22574,1x2_a,CH2,2026-01-30 18:15:00+00:00,0,0.29576529576529575,0.3136928243553561,0.2982567304288272,True,sigmoid,False,,live_model,binary
scoreline_directional,22575,1x2_a,CH2,2026-01-30 18:15:00+00:00,1,0.3953763776252859,0.2844061978729829,0.2638393251207595,True,sigmoid,False,,live_model,binary
scoreline_directional,3809,1x2_a,D1,2026-01-30 18:30:00+00:00,0,0.30828527054942145,0.2684856603162219,0.24541837236330458,True,sigmoid,False,,live_model,binary
scoreline_directional,4841,1x2_a,I2,2026-01-30 18:30:00+00:00,1,0.4216197638686721,0.3418704288693521,0.3319056690725985,True,sigmoid,False,,live_model,binary
scoreline_directional,5483,1x2_a,SP2,2026-01-30 18:30:00+00:00,0,0.3560815446339874,0.3679534254261344,0.36341069527231284,True,sigmoid,False,,live_model,binary
scoreline_directional,4471,1x2_a,I1,2026-01-30 18:45:00+00:00,0,0.4339451580191422,0.300149990620373,0.28226239367936073,True,sigmoid,False,,live_model,binary
scoreline_directional,5863,1x2_a,F1,2026-01-30 18:45:00+00:00,0,0.17001244942421412,0.2114547261173318,0.18153589231050896,True,sigmoid,False,,live_model,binary
scoreline_directional,19309,1x2_a,B1,2026-01-30 18:45:00+00:00,0,0.307751482110174,0.3966283756279538,0.3983260523806941,True,sigmoid,False,,live_model,binary
scoreline_directional,5089,1x2_a,SP1,2026-01-30 19:00:00+00:00,1,0.2882455118248764,0.3339168543333838,0.32236209095106727,True,sigmoid,False,,live_model,binary
scoreline_directional,3213,1x2_a,SC1,2026-01-30 19:45:00+00:00,0,0.19748192778159482,0.2210918039606605,0.1920683378012938,True,sigmoid,False,,live_model,binary
scoreline_directional,1049,1x2_a,E1,2026-01-30 20:00:00+00:00,1,0.21847866168242025,0.2421881459629778,0.21551614397229904,True,sigmoid,False,,live_model,binary
scoreline_directional,19544,1x2_a,P1,2026-01-30 20:45:00+00:00,0,0.30636053671599806,0.3293149036438282,0.31685571693024217,True,sigmoid,False,,live_model,binary
scoreline_directional,21368,1x2_a,MX1,2026-01-31 07:00:00+00:00,0,0.4089729707340741,0.4284097511875067,0.4372214314991871,True,sigmoid,False,,live_model,binary
scoreline_directional,19852,1x2_a,T1,2026-01-31 08:30:00+00:00,1,0.23935916576609217,0.2611779360476688,0.23703993006927088,True,sigmoid,False,,live_model,binary
scoreline_directional,21369,1x2_a,MX1,2026-01-31 09:00:00+00:00,0,0.2998413974438942,0.2480145264074514,0.2220801948149347,True,sigmoid,False,,live_model,binary
scoreline_directional,21370,1x2_a,MX1,2026-01-31 09:06:00+00:00,1,0.45737966169753547,0.4156323775027418,0.4215688459631018,True,sigmoid,False,,live_model,binary
scoreline_directional,21985,1x2_a,RO1,2026-01-31 10:30:00+00:00,1,0.36145584549609316,0.3177549816371513,0.30307838574034857,True,sigmoid,False,,live_model,binary
scoreline_directional,4118,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.2777319889327861,0.2964715661973116,0.2779408091433275,True,sigmoid,False,,live_model,binary
scoreline_directional,4119,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.32860574965838124,0.316782680244142,0.3019233259922734,True,sigmoid,False,,live_model,binary
scoreline_directional,4120,1x2_a,D2,2026-01-31 11:00:00+00:00,1,0.28852185378443584,0.2940016484865657,0.2750447659680679,True,sigmoid,False,,live_model,binary
scoreline_directional,19853,1x2_a,T1,2026-01-31 11:00:00+00:00,0,0.10233136316727648,0.1955679612317359,0.16444011036949402,True,sigmoid,False,,live_model,binary
scoreline_directional,5090,1x2_a,SP1,2026-01-31 12:00:00+00:00,0,0.3574724900281634,0.3469996906875315,0.3380773024531356,True,sigmoid,False,,live_model,binary
scoreline_directional,12099,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.31117964844379936,0.2657239548717323,0.2422460904520183,True,sigmoid,False,,live_model,binary
scoreline_directional,12100,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.20380912598957712,0.3069687736290454,0.2902995331037826,True,sigmoid,False,,live_model,binary
scoreline_directional,1050,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.3293997743135192,0.4259933158963981,0.4342603012700476,True,sigmoid,False,,live_model,binary
scoreline_directional,1051,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.3750524386048814,0.3723761596611393,0.3687797205047232,True,sigmoid,False,,live_model,binary
scoreline_directional,1052,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.29130971236234393,0.2568448449588315,0.23209626961861884,True,sigmoid,False,,live_model,binary
scoreline_directional,1584,1x2_a,E2,2026-01-31 12:30:00+00:00,1,0.42851037541044645,0.4742534674275163,0.49337517015759796,True,sigmoid,False,,live_model,binary
scoreline_directional,1585,1x2_a,E2,2026-01-31 12:30:00+00:00,0,0.38668970814132103,0.3442223210693212,0.3347339229403678,True,sigmoid,False,,live_model,binary
scoreline_directional,2134,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.35999735999736,0.3064066876778198,0.2896357661731472,True,sigmoid,False,,live_model,binary
scoreline_directional,2135,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.3219447120375913,0.2717795032488818,0.24921111510037344,True,sigmoid,False,,live_model,binary
scoreline_directional,21655,1x2_a,PL1,2026-01-31 12:45:00+00:00,0,0.32866013617162654,0.2533986381412391,0.22817780551564992,True,sigmoid,False,,live_model,binary
scoreline_directional,4472,1x2_a,I1,2026-01-31 13:00:00+00:00,1,0.29473960404243377,0.3353977072045806,0.32413645513388833,True,sigmoid,False,,live_model,binary
scoreline_directional,4842,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.37551599587203305,0.393033480025769,0.39393681026710337,True,sigmoid,False,,live_model,binary
scoreline_directional,4843,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3953763776252859,0.3629424274102661,0.35733608215314006,True,sigmoid,False,,live_model,binary
scoreline_directional,4844,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3890901771336554,0.353537987841403,0.3459622552059015,True,sigmoid,False,,live_model,binary
scoreline_directional,4845,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.2582260186474885,0.1925918659929568,0.16127645575436053,True,sigmoid,False,,live_model,binary
scoreline_directional,4846,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.27502419607682765,0.3857507328282021,0.3850541555805377,True,sigmoid,False,,live_model,binary
scoreline_directional,20108,1x2_a,G1,2026-01-31 13:00:00+00:00,1,0.3255136767378704,0.3461156149276503,0.3370126565060459,True,sigmoid,False,,live_model,binary
scoreline_directional,21986,1x2_a,RO1,2026-01-31 13:00:00+00:00,1,0.24321266968325791,0.3520911677691969,0.34421577773939155,True,sigmoid,False,,live_model,binary
scoreline_directional,3810,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.24391401064718096,0.2670741689116764,0.24379614838480082,True,sigmoid,False,,live_model,binary
scoreline_directional,3811,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.29613054943660977,0.2592615043839867,0.23485118041251055,True,sigmoid,False,,live_model,binary
scoreline_directional,3812,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.16449077238550924,0.2205432128274518,0.19146564368491248,True,sigmoid,False,,live_model,binary
scoreline_directional,3813,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.2814228921400197,0.248004362142653,0.2220687121541007,True,sigmoid,False,,live_model,binary
