family,fixture_id,market_code,league_code,match_datetime_utc,actual_int,p_live,p_challenger_raw,p_challenger,challenger_calibrated,challenger_calibration_method,fallback_used,fallback_reason,live_row_source,prediction_model_family
scoreline_directional,1573,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.27502419607682765,0.4476487048970145,0.4476487048970145,False,identity,False,,live_model,binary
scoreline_directional,1574,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.30014278645800013,0.2537043026727998,0.2537043026727998,False,identity,False,,live_model,binary
scoreline_directional,1575,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.23208474452777775,0.3250606268368302,0.3250606268368302,False,identity,False,,live_model,binary
scoreline_directional,1576,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2851097928284892,0.2952318059002015,0.2952318059002015,False,identity,False,,live_model,binary
scoreline_directional,1577,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.17363532363532364,0.1745109126400697,0.1745109126400697,False,identity,False,,live_model,binary
scoreline_directional,1578,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.2811215031259138,0.3127406364184624,0.3127406364184624,False,identity,False,,live_model,binary
scoreline_directional,1579,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24570604386336278,0.1937299469626478,0.1937299469626478,False,identity,False,,live_model,binary
scoreline_directional,1580,1x2_a,E2,2026-01-27 19:45:00+00:00,1,0.2461402486669817,0.2930899915041549,0.2930899915041549,False,identity,False,,live_model,binary
scoreline_directional,1581,1x2_a,E2,2026-01-27 19:45:00+00:00,0,0.24570604386336278,0.2501893809247728,0.2501893809247728,False,identity,False,,live_model,binary
scoreline_directional,2125,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.252984928500738,0.2472098483634452,0.2472098483634452,False,identity,False,,live_model,binary
scoreline_directional,2126,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.20380912598957712,0.3759154368083669,0.3759154368083669,False,identity,False,,live_model,binary
scoreline_directional,2127,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.23138340356385467,0.2894430128334753,0.2894430128334753,False,identity,False,,live_model,binary
scoreline_directional,2128,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.22222898821364293,0.2987293299347338,0.2987293299347338,False,identity,False,,live_model,binary
scoreline_directional,2129,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.2161143351545828,0.3218583095329302,0.3218583095329302,False,identity,False,,live_model,binary
scoreline_directional,2130,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.3157269617795933,0.2692783996553199,0.2692783996553199,False,identity,False,,live_model,binary
scoreline_directional,2131,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.36145584549609316,0.3679375201838845,0.3679375201838845,False,identity,False,,live_model,binary
scoreline_directional,2132,1x2_a,E3,2026-01-27 19:45:00+00:00,0,0.1883613462560831,0.278124035101948,0.278124035101948,False,identity,False,,live_model,binary
scoreline_directional,2133,1x2_a,E3,2026-01-27 19:45:00+00:00,1,0.4758267595912374,0.3649370135633805,0.3649370135633805,False,identity,False,,live_model,binary
scoreline_directional,2691,1x2_a,EC,2026-01-27 19:45:00+00:00,0,0.30636053671599806,0.2794516758438386,0.2794516758438386,False,identity,False,,live_model,binary
scoreline_directional,3564,1x2_a,SC3,2026-01-27 19:45:00+00:00,1,0.3541344169246646,0.2938175821269439,0.2938175821269439,False,identity,False,,live_model,binary
scoreline_directional,1582,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.25752467768356546,0.2652527029985058,0.2652527029985058,False,identity,False,,live_model,binary
scoreline_directional,1583,1x2_a,E2,2026-01-27 20:00:00+00:00,0,0.29576529576529575,0.3360788738400698,0.3360788738400698,False,identity,False,,live_model,binary
scoreline_directional,22813,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.38976190476190475,0.2767804587698575,0.2767804587698575,False,identity,False,,live_model,binary
scoreline_directional,22814,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.44288094970602554,0.3954532760174619,0.3954532760174619,False,identity,False,,live_model,binary
scoreline_directional,22815,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.07396435943775335,0.0945182888122938,0.0945182888122938,False,identity,False,,live_model,binary
scoreline_directional,22816,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.30014278645800013,0.4158971816744213,0.4158971816744213,False,identity,False,,live_model,binary
scoreline_directional,22817,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.13351434140907825,0.193724157425178,0.193724157425178,False,identity,False,,live_model,binary
scoreline_directional,22818,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.15467836257309941,0.1356514994838384,0.1356514994838384,False,identity,False,,live_model,binary
scoreline_directional,22819,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.19276639092370984,0.1804754039040374,0.1804754039040374,False,identity,False,,live_model,binary
scoreline_directional,22820,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.2634032634032634,0.4539216628235064,0.4539216628235064,False,identity,False,,live_model,binary
scoreline_directional,22821,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2634032634032634,0.2493820573306465,0.2493820573306465,False,identity,False,,live_model,binary
scoreline_directional,22822,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24310787046636104,0.3136376208276462,0.3136376208276462,False,identity,False,,live_model,binary
scoreline_directional,22823,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.4611981799797775,0.449537463351032,0.449537463351032,False,identity,False,,live_model,binary
scoreline_directional,22824,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.10628695922813569,0.1734029105322111,0.1734029105322111,False,identity,False,,live_model,binary
scoreline_directional,22825,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.03939393939393939,0.1456703742319477,0.1456703742319477,False,identity,False,,live_model,binary
scoreline_directional,22826,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.2515592515592516,0.2536057908473614,0.2536057908473614,False,identity,False,,live_model,binary
scoreline_directional,22827,1x2_a,CL,2026-01-28 20:00:00+00:00,1,0.5085145641605685,0.5175485764063004,0.5175485764063004,False,identity,False,,live_model,binary
scoreline_directional,22828,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.34096092657954585,0.4191943819138576,0.4191943819138576,False,identity,False,,live_model,binary
scoreline_directional,22829,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.24570604386336278,0.1359610051776301,0.1359610051776301,False,identity,False,,live_model,binary
scoreline_directional,22830,1x2_a,CL,2026-01-28 20:00:00+00:00,0,0.6815932311621967,0.5058178860899745,0.5058178860899745,False,identity,False,,live_model,binary
scoreline_directional,20299,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.3010350507676172,0.3010350507676172,False,identity,False,,live_model,binary
scoreline_directional,20300,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.31704849806264895,0.2938175821269439,0.2938175821269439,False,identity,False,,live_model,binary
scoreline_directional,20301,1x2_a,BR1,2026-01-29 01:00:00+00:00,1,0.3351635229537706,0.2930979182749373,0.2930979182749373,False,identity,False,,live_model,binary
scoreline_directional,20302,1x2_a,BR1,2026-01-29 01:00:00+00:00,0,0.3351635229537706,0.2987568910233652,0.2987568910233652,False,identity,False,,live_model,binary
scoreline_directional,20303,1x2_a,BR1,2026-01-29 01:30:00+00:00,0,0.3351635229537706,0.2987568910233652,0.2987568910233652,False,identity,False,,live_model,binary
scoreline_directional,20304,1x2_a,BR1,2026-01-29 02:00:00+00:00,1,0.3351635229537706,0.2928571356743817,0.2928571356743817,False,identity,False,,live_model,binary
scoreline_directional,20305,1x2_a,BR1,2026-01-29 02:00:00+00:00,0,0.3351635229537706,0.297364877709359,0.297364877709359,False,identity,False,,live_model,binary
scoreline_directional,20306,1x2_a,BR1,2026-01-29 03:30:00+00:00,0,0.31704849806264895,0.3023684734817312,0.3023684734817312,False,identity,False,,live_model,binary
scoreline_directional,23197,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12272727272727273,0.244515849869625,0.244515849869625,False,identity,False,,live_model,binary
scoreline_directional,23198,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.22107492107492108,0.297002490188173,0.297002490188173,False,identity,False,,live_model,binary
scoreline_directional,23199,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.20485216090421665,0.2335199802157319,0.2335199802157319,False,identity,False,,live_model,binary
scoreline_directional,23200,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.17692343775935107,0.2096503609332944,0.2096503609332944,False,identity,False,,live_model,binary
scoreline_directional,23201,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.09760765550239235,0.2433916578078178,0.2433916578078178,False,identity,False,,live_model,binary
scoreline_directional,23202,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.4915458937198068,0.4521637530122305,0.4521637530122305,False,identity,False,,live_model,binary
scoreline_directional,23203,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.24109962546495053,0.2753228568259037,0.2753228568259037,False,identity,False,,live_model,binary
scoreline_directional,23204,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.3331925974213876,0.3331925974213876,False,identity,False,,live_model,binary
scoreline_directional,23205,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12745098039215685,0.2704097921671319,0.2704097921671319,False,identity,False,,live_model,binary
scoreline_directional,23206,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.30636053671599806,0.2937379567351984,0.2937379567351984,False,identity,False,,live_model,binary
scoreline_directional,23207,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.2985885969997191,0.2954600825674124,0.2954600825674124,False,identity,False,,live_model,binary
scoreline_directional,23208,1x2_a,EL,2026-01-29 20:00:00+00:00,1,0.49006746626686654,0.4688311043175299,0.4688311043175299,False,identity,False,,live_model,binary
scoreline_directional,23209,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.21305361305361306,0.2608020967558562,0.2608020967558562,False,identity,False,,live_model,binary
scoreline_directional,23210,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.1493491601850735,0.2293501194234612,0.2293501194234612,False,identity,False,,live_model,binary
scoreline_directional,23211,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3792917215406298,0.3969201882251982,0.3969201882251982,False,identity,False,,live_model,binary
scoreline_directional,23212,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3171995464852608,0.2759596659624181,0.2759596659624181,False,identity,False,,live_model,binary
scoreline_directional,23213,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.3087857513124843,0.3480645661167419,0.3480645661167419,False,identity,False,,live_model,binary
scoreline_directional,23214,1x2_a,EL,2026-01-29 20:00:00+00:00,0,0.12143847437965084,0.1778035878012402,0.1778035878012402,False,identity,False,,live_model,binary
scoreline_directional,20307,1x2_a,BR1,2026-01-30 02:00:00+00:00,0,0.3351635229537706,0.3013959033159715,0.3013959033159715,False,identity,False,,live_model,binary
scoreline_directional,20308,1x2_a,BR1,2026-01-30 03:30:00+00:00,0,0.3351635229537706,0.299097167997817,0.299097167997817,False,identity,False,,live_model,binary
scoreline_directional,21983,1x2_a,RO1,2026-01-30 13:00:00+00:00,0,0.2204363362258099,0.2371472547585685,0.2371472547585685,False,identity,False,,live_model,binary
scoreline_directional,19850,1x2_a,T1,2026-01-30 14:00:00+00:00,1,0.3395797278812677,0.398211762545555,0.398211762545555,False,identity,False,,live_model,binary
scoreline_directional,19851,1x2_a,T1,2026-01-30 14:00:00+00:00,0,0.46281444430623114,0.4769660487061522,0.4769660487061522,False,identity,False,,live_model,binary
scoreline_directional,21654,1x2_a,PL1,2026-01-30 16:00:00+00:00,1,0.19723983160515668,0.2950398668789293,0.2950398668789293,False,identity,False,,live_model,binary
scoreline_directional,21984,1x2_a,RO1,2026-01-30 16:00:00+00:00,0,0.17658174380863456,0.1677279394267231,0.1677279394267231,False,identity,False,,live_model,binary
scoreline_directional,4116,1x2_a,D2,2026-01-30 16:30:00+00:00,1,0.5112433862433862,0.3558582781764188,0.3558582781764188,False,identity,False,,live_model,binary
scoreline_directional,4117,1x2_a,D2,2026-01-30 16:30:00+00:00,0,0.24570604386336278,0.3098408103869809,0.3098408103869809,False,identity,False,,live_model,binary
scoreline_directional,22572,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.19020304314421962,0.3771212003220222,0.3771212003220222,False,identity,False,,live_model,binary
scoreline_directional,22573,1x2_a,CH2,2026-01-30 17:30:00+00:00,0,0.527388847948907,0.3570924230629364,0.3570924230629364,False,identity,False,,live_model,binary
scoreline_directional,12093,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.37644338399905736,0.2723472415045421,0.2723472415045421,False,identity,False,,live_model,binary
scoreline_directional,12094,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.40943652800122576,0.3214901345008383,0.3214901345008383,False,identity,False,,live_model,binary
scoreline_directional,12095,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.29130971236234393,0.3052473851232514,0.3052473851232514,False,identity,False,,live_model,binary
scoreline_directional,12096,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.376906941266209,0.3661657876315234,0.3661657876315234,False,identity,False,,live_model,binary
scoreline_directional,12097,1x2_a,F2,2026-01-30 18:00:00+00:00,0,0.27634104353861016,0.2944576487295504,0.2944576487295504,False,identity,False,,live_model,binary
scoreline_directional,12098,1x2_a,F2,2026-01-30 18:00:00+00:00,1,0.6885200878844947,0.4061829850301081,0.4061829850301081,False,identity,False,,live_model,binary
scoreline_directional,19013,1x2_a,N1,2026-01-30 18:00:00+00:00,0,0.5373838504476575,0.4363995664812379,0.4363995664812379,False,identity,False,,live_model,binary
scoreline_directional,22574,1x2_a,CH2,2026-01-30 18:15:00+00:00,0,0.29576529576529575,0.3005804132901448,0.3005804132901448,False,identity,False,,live_model,binary
scoreline_directional,22575,1x2_a,CH2,2026-01-30 18:15:00+00:00,1,0.3953763776252859,0.282549395000114,0.282549395000114,False,identity,False,,live_model,binary
scoreline_directional,3809,1x2_a,D1,2026-01-30 18:30:00+00:00,0,0.30828527054942145,0.2636444069885029,0.2636444069885029,False,identity,False,,live_model,binary
scoreline_directional,4841,1x2_a,I2,2026-01-30 18:30:00+00:00,1,0.4216197638686721,0.3302353818482708,0.3302353818482708,False,identity,False,,live_model,binary
scoreline_directional,5483,1x2_a,SP2,2026-01-30 18:30:00+00:00,0,0.3560815446339874,0.37507756383097,0.37507756383097,False,identity,False,,live_model,binary
scoreline_directional,4471,1x2_a,I1,2026-01-30 18:45:00+00:00,0,0.4339451580191422,0.3028513979823544,0.3028513979823544,False,identity,False,,live_model,binary
scoreline_directional,5863,1x2_a,F1,2026-01-30 18:45:00+00:00,0,0.17001244942421412,0.2153223060051178,0.2153223060051178,False,identity,False,,live_model,binary
scoreline_directional,19309,1x2_a,B1,2026-01-30 18:45:00+00:00,0,0.307751482110174,0.3932729629717337,0.3932729629717337,False,identity,False,,live_model,binary
scoreline_directional,5089,1x2_a,SP1,2026-01-30 19:00:00+00:00,1,0.2882455118248764,0.3126314265939694,0.3126314265939694,False,identity,False,,live_model,binary
scoreline_directional,3213,1x2_a,SC1,2026-01-30 19:45:00+00:00,0,0.19748192778159482,0.2310573924255596,0.2310573924255596,False,identity,False,,live_model,binary
scoreline_directional,1049,1x2_a,E1,2026-01-30 20:00:00+00:00,1,0.23099863646654595,0.2441386647834575,0.2441386647834575,False,identity,False,,live_model,binary
scoreline_directional,19544,1x2_a,P1,2026-01-30 20:45:00+00:00,0,0.30636053671599806,0.3336839478006412,0.3336839478006412,False,identity,False,,live_model,binary
scoreline_directional,21368,1x2_a,MX1,2026-01-31 07:00:00+00:00,0,0.4089729707340741,0.4191878095809325,0.4191878095809325,False,identity,False,,live_model,binary
scoreline_directional,19852,1x2_a,T1,2026-01-31 08:30:00+00:00,1,0.23935916576609217,0.2509384624568824,0.2509384624568824,False,identity,False,,live_model,binary
scoreline_directional,21369,1x2_a,MX1,2026-01-31 09:00:00+00:00,0,0.2998413974438942,0.2520769359485886,0.2520769359485886,False,identity,False,,live_model,binary
scoreline_directional,21370,1x2_a,MX1,2026-01-31 09:06:00+00:00,1,0.45737966169753547,0.4072908020564438,0.4072908020564438,False,identity,False,,live_model,binary
scoreline_directional,21985,1x2_a,RO1,2026-01-31 10:30:00+00:00,1,0.36145584549609316,0.3128924882149635,0.3128924882149635,False,identity,False,,live_model,binary
scoreline_directional,4118,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.2777319889327861,0.2941158839180315,0.2941158839180315,False,identity,False,,live_model,binary
scoreline_directional,4119,1x2_a,D2,2026-01-31 11:00:00+00:00,0,0.32860574965838124,0.3214265028192639,0.3214265028192639,False,identity,False,,live_model,binary
scoreline_directional,4120,1x2_a,D2,2026-01-31 11:00:00+00:00,1,0.28852185378443584,0.291422360588448,0.291422360588448,False,identity,False,,live_model,binary
scoreline_directional,19853,1x2_a,T1,2026-01-31 11:00:00+00:00,0,0.10233136316727648,0.1794124545462016,0.1794124545462016,False,identity,False,,live_model,binary
scoreline_directional,5090,1x2_a,SP1,2026-01-31 12:00:00+00:00,0,0.3574724900281634,0.352978164320293,0.352978164320293,False,identity,False,,live_model,binary
scoreline_directional,12099,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.31117964844379936,0.2731116146404461,0.2731116146404461,False,identity,False,,live_model,binary
scoreline_directional,12100,1x2_a,F2,2026-01-31 12:00:00+00:00,1,0.20380912598957712,0.3102202001644608,0.3102202001644608,False,identity,False,,live_model,binary
scoreline_directional,1050,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.4771753194242277,0.4307555815788848,0.4307555815788848,False,identity,False,,live_model,binary
scoreline_directional,1051,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.3555253623188406,0.3613217446712372,0.3613217446712372,False,identity,False,,live_model,binary
scoreline_directional,1052,1x2_a,E1,2026-01-31 12:30:00+00:00,1,0.31566841177690236,0.2603816927267082,0.2603816927267082,False,identity,False,,live_model,binary
scoreline_directional,1584,1x2_a,E2,2026-01-31 12:30:00+00:00,1,0.4216197638686721,0.4719307060062768,0.4719307060062768,False,identity,False,,live_model,binary
scoreline_directional,1585,1x2_a,E2,2026-01-31 12:30:00+00:00,0,0.3681168831168831,0.3580390182349717,0.3580390182349717,False,identity,False,,live_model,binary
scoreline_directional,2134,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.35999735999736,0.3196299726302811,0.3196299726302811,False,identity,False,,live_model,binary
scoreline_directional,2135,1x2_a,E3,2026-01-31 12:30:00+00:00,0,0.3219447120375913,0.2791059974198523,0.2791059974198523,False,identity,False,,live_model,binary
scoreline_directional,21655,1x2_a,PL1,2026-01-31 12:45:00+00:00,0,0.32866013617162654,0.2690478213344371,0.2690478213344371,False,identity,False,,live_model,binary
scoreline_directional,4472,1x2_a,I1,2026-01-31 13:00:00+00:00,1,0.29473960404243377,0.3393261584743543,0.3393261584743543,False,identity,False,,live_model,binary
scoreline_directional,4842,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.37551599587203305,0.3914123213392471,0.3914123213392471,False,identity,False,,live_model,binary
scoreline_directional,4843,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3953763776252859,0.3499818952147532,0.3499818952147532,False,identity,False,,live_model,binary
scoreline_directional,4844,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.3890901771336554,0.3608690573105541,0.3608690573105541,False,identity,False,,live_model,binary
scoreline_directional,4845,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.2582260186474885,0.1936092118646424,0.1936092118646424,False,identity,False,,live_model,binary
scoreline_directional,4846,1x2_a,I2,2026-01-31 13:00:00+00:00,0,0.27502419607682765,0.3828258221153174,0.3828258221153174,False,identity,False,,live_model,binary
scoreline_directional,20108,1x2_a,G1,2026-01-31 13:00:00+00:00,1,0.3255136767378704,0.348072604053537,0.348072604053537,False,identity,False,,live_model,binary
scoreline_directional,21986,1x2_a,RO1,2026-01-31 13:00:00+00:00,1,0.24321266968325791,0.3546838987370591,0.3546838987370591,False,identity,False,,live_model,binary
scoreline_directional,3810,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.24391401064718096,0.2681982728824538,0.2681982728824538,False,identity,False,,live_model,binary
scoreline_directional,3811,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.29613054943660977,0.2645540740246568,0.2645540740246568,False,identity,False,,live_model,binary
scoreline_directional,3812,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.16449077238550924,0.230210074142395,0.230210074142395,False,identity,False,,live_model,binary
scoreline_directional,3813,1x2_a,D1,2026-01-31 13:30:00+00:00,0,0.2814228921400197,0.2396748419035385,0.2396748419035385,False,identity,False,,live_model,binary
scoreline_directional,3814,1x2_a,D1,2026-01-31 13:30:00+00:00,1,0.3195793476321774,0.3622465950839513,0.3622465950839513,False,identity,False,,live_model,binary
scoreline_directional,1586,1x2_a,E2,2026-01-31 14:00:00+00:00,1,0.3195793476321774,0.4172895869645019,0.4172895869645019,False,identity,False,,live_model,binary
scoreline_directional,19310,1x2_a,B1,2026-01-31 14:00:00+00:00,1,0.269525617506896,0.2696075841190908,0.2696075841190908,False,identity,False,,live_model,binary
scoreline_directional,19854,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.19952305246422894,0.2269909457738929,0.2269909457738929,False,identity,False,,live_model,binary
scoreline_directional,19855,1x2_a,T1,2026-01-31 14:00:00+00:00,0,0.2776884130267589,0.3458219319701186,0.3458219319701186,False,identity,False,,live_model,binary
scoreline_directional,20109,1x2_a,G1,2026-01-31 14:00:00+00:00,1,0.2621042377051656,0.2755943931605219,0.2755943931605219,False,identity,False,,live_model,binary
