market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,21382,0,0.2489306116831046,MX1,2026-02-08 05:00:00+00:00
1x2_a,21383,0,0.3451208869431359,MX1,2026-02-08 07:05:00+00:00
1x2_a,21384,0,0.3456443675442826,MX1,2026-02-08 07:06:00+00:00
1x2_a,19861,1,0.3837818083787073,T1,2026-02-08 08:30:00+00:00
1x2_a,21385,0,0.3367143383366591,MX1,2026-02-08 09:10:00+00:00
1x2_a,19027,1,0.394678087651863,N1,2026-02-08 10:15:00+00:00
1x2_a,21668,0,0.20947389230152916,PL1,2026-02-08 10:15:00+00:00
1x2_a,4484,1,0.228379642099707,I1,2026-02-08 10:30:00+00:00
1x2_a,19862,0,0.2509449852148289,T1,2026-02-08 11:00:00+00:00
1x2_a,19863,1,0.4536150344445038,T1,2026-02-08 11:00:00+00:00
1x2_a,4131,0,0.296539289416078,D2,2026-02-08 11:30:00+00:00
1x2_a,4132,0,0.2327611800127049,D2,2026-02-08 11:30:00+00:00
1x2_a,4133,0,0.3158641409627467,D2,2026-02-08 11:30:00+00:00
1x2_a,19321,0,0.28101213914419787,B1,2026-02-08 11:30:00+00:00
1x2_a,5102,1,0.24339304899546743,SP1,2026-02-08 12:00:00+00:00
1x2_a,5498,1,0.4005554598380102,SP2,2026-02-08 12:00:00+00:00
1x2_a,20119,1,0.5379242426050738,G1,2026-02-08 12:00:00+00:00
1x2_a,20787,0,0.22284413356307006,DK1,2026-02-08 12:00:00+00:00
1x2_a,20788,1,0.3311544955955401,DK1,2026-02-08 12:00:00+00:00
1x2_a,22413,1,0.3099326776575952,CH1,2026-02-08 12:00:00+00:00
1x2_a,22581,0,0.41730768967577353,CH2,2026-02-08 12:00:00+00:00
1x2_a,1074,0,0.16821298472798174,E1,2026-02-08 12:01:00+00:00
1x2_a,19028,0,0.2591687359569515,N1,2026-02-08 12:30:00+00:00
1x2_a,19029,0,0.37494221361351276,N1,2026-02-08 12:30:00+00:00
1x2_a,20272,0,0.2811873447644761,AT1,2026-02-08 12:30:00+00:00
1x2_a,20273,0,0.2780734489776848,AT1,2026-02-08 12:30:00+00:00
1x2_a,21669,0,0.26732198511441335,PL1,2026-02-08 12:45:00+00:00
1x2_a,4485,0,0.37863013245600324,I1,2026-02-08 13:00:00+00:00
1x2_a,4860,0,0.25149284008645945,I2,2026-02-08 13:00:00+00:00
1x2_a,5876,0,0.32860118214051526,F1,2026-02-08 13:00:00+00:00
1x2_a,20120,0,0.4921152553897925,G1,2026-02-08 13:00:00+00:00
1x2_a,22004,0,0.26532715629851444,RO1,2026-02-08 13:00:00+00:00
1x2_a,3825,1,0.41842141540296307,D1,2026-02-08 13:30:00+00:00
1x2_a,574,1,0.26390352943679163,E0,2026-02-08 14:00:00+00:00
1x2_a,19322,0,0.21080940891394476,B1,2026-02-08 14:00:00+00:00
1x2_a,19864,0,0.22590098581867454,T1,2026-02-08 14:00:00+00:00
1x2_a,20789,0,0.27145747153331345,DK1,2026-02-08 14:00:00+00:00
1x2_a,20814,0,0.30175129046553734,IE1,2026-02-08 14:00:00+00:00
1x2_a,5103,0,0.22252796888500392,SP1,2026-02-08 14:15:00+00:00
1x2_a,5104,0,0.2673478114407808,SP1,2026-02-08 14:15:00+00:00
1x2_a,5499,1,0.40127526614622594,SP2,2026-02-08 14:15:00+00:00
1x2_a,5500,0,0.2512234209754611,SP2,2026-02-08 14:15:00+00:00
1x2_a,22414,0,0.2701897983016822,CH1,2026-02-08 14:30:00+00:00
1x2_a,22415,0,0.22834601522562695,CH1,2026-02-08 14:30:00+00:00
1x2_a,19030,1,0.40092221466485606,N1,2026-02-08 14:45:00+00:00
1x2_a,20121,0,0.4829168036146032,G1,2026-02-08 15:00:00+00:00
1x2_a,20274,0,0.32262764500236996,AT1,2026-02-08 15:00:00+00:00
1x2_a,5877,0,0.36396505498143694,F1,2026-02-08 15:15:00+00:00
1x2_a,5878,0,0.3312599514913165,F1,2026-02-08 15:15:00+00:00
1x2_a,5879,0,0.31365895160338947,F1,2026-02-08 15:15:00+00:00
1x2_a,3826,0,0.09074223259696766,D1,2026-02-08 15:30:00+00:00
1x2_a,19557,0,0.26461672597894076,P1,2026-02-08 15:30:00+00:00
1x2_a,21670,0,0.323239117125686,PL1,2026-02-08 15:30:00+00:00
1x2_a,4486,1,0.5444414806824127,I1,2026-02-08 16:00:00+00:00
1x2_a,20790,0,0.24856819431353072,DK1,2026-02-08 16:00:00+00:00
1x2_a,22005,1,0.4263599040753782,RO1,2026-02-08 16:00:00+00:00
1x2_a,575,1,0.27420784990756625,E0,2026-02-08 16:30:00+00:00
1x2_a,5105,1,0.24640318246647613,SP1,2026-02-08 16:30:00+00:00
1x2_a,5501,0,0.2398166514356869,SP2,2026-02-08 16:30:00+00:00
1x2_a,19323,0,0.15082584501926824,B1,2026-02-08 16:30:00+00:00
1x2_a,20122,1,0.22420130847559733,G1,2026-02-08 17:00:00+00:00
1x2_a,19324,0,0.3541733383597877,B1,2026-02-08 17:15:00+00:00
1x2_a,19558,0,0.13481703149886518,P1,2026-02-08 18:00:00+00:00
1x2_a,4487,0,0.1997511686868115,I1,2026-02-08 18:45:00+00:00
1x2_a,5880,0,0.1728647402229638,F1,2026-02-08 18:45:00+00:00
1x2_a,5106,1,0.4794672082210639,SP1,2026-02-08 19:00:00+00:00
1x2_a,5502,0,0.2526412431925102,SP2,2026-02-08 19:00:00+00:00
1x2_a,19559,0,0.13198498173567932,P1,2026-02-08 20:30:00+00:00
1x2_a,19865,1,0.375680603606341,T1,2026-02-09 11:00:00+00:00
1x2_a,19866,0,0.17043586617828976,T1,2026-02-09 14:00:00+00:00
1x2_a,19867,0,0.2655136188007496,T1,2026-02-09 14:00:00+00:00
1x2_a,22006,0,0.336805830060985,RO1,2026-02-09 16:00:00+00:00
1x2_a,4488,0,0.22546090645566363,I1,2026-02-09 16:30:00+00:00
1x2_a,20791,1,0.28079330214526493,DK1,2026-02-09 17:00:00+00:00
1x2_a,21671,0,0.248337898324565,PL1,2026-02-09 17:00:00+00:00
1x2_a,5503,0,0.20977971847405785,SP2,2026-02-09 18:30:00+00:00
1x2_a,4489,0,0.2333467746382002,I1,2026-02-09 18:45:00+00:00
1x2_a,12110,0,0.3296673467524666,F2,2026-02-09 18:45:00+00:00
1x2_a,19560,0,0.25716523832054755,P1,2026-02-09 18:45:00+00:00
1x2_a,5107,0,0.29430644774519216,SP1,2026-02-09 19:00:00+00:00
1x2_a,20792,0,0.32120702170993176,DK1,2026-02-09 19:00:00+00:00
1x2_a,1075,1,0.3648482166331934,E1,2026-02-09 20:01:00+00:00
1x2_a,19561,0,0.3542562065207034,P1,2026-02-09 20:45:00+00:00
1x2_a,4861,0,0.39628616074715173,I2,2026-02-10 17:00:00+00:00
1x2_a,4862,1,0.2217730962169474,I2,2026-02-10 18:00:00+00:00
1x2_a,4863,0,0.311330387919786,I2,2026-02-10 18:00:00+00:00
1x2_a,4864,0,0.361251798055677,I2,2026-02-10 18:00:00+00:00
1x2_a,4865,0,0.4033564632043849,I2,2026-02-10 18:00:00+00:00
1x2_a,4866,1,0.31174092617565935,I2,2026-02-10 18:00:00+00:00
1x2_a,22416,0,0.2561750506536109,CH1,2026-02-10 18:30:00+00:00
1x2_a,576,0,0.22029613449529686,E0,2026-02-10 19:30:00+00:00
1x2_a,577,1,0.34815938265836444,E0,2026-02-10 19:30:00+00:00
1x2_a,578,1,0.3835834782783027,E0,2026-02-10 19:30:00+00:00
1x2_a,1076,1,0.41018293645825965,E1,2026-02-10 19:45:00+00:00
1x2_a,1077,1,0.39746111184775856,E1,2026-02-10 19:45:00+00:00
1x2_a,1611,1,0.3531679926137822,E2,2026-02-10 19:45:00+00:00
1x2_a,1612,1,0.443753289472138,E2,2026-02-10 19:45:00+00:00
1x2_a,2162,0,0.38031692722033816,E3,2026-02-10 19:45:00+00:00
1x2_a,2163,1,0.327611644848174,E3,2026-02-10 19:45:00+00:00
1x2_a,2710,0,0.21162372013884423,EC,2026-02-10 19:45:00+00:00
1x2_a,2711,0,0.35545627330507523,EC,2026-02-10 19:45:00+00:00
1x2_a,2712,0,0.28997947934334356,EC,2026-02-10 19:45:00+00:00
1x2_a,2713,1,0.29703075804127677,EC,2026-02-10 19:45:00+00:00
1x2_a,2714,1,0.35913404550718636,EC,2026-02-10 19:45:00+00:00
1x2_a,2715,0,0.2351438244259047,EC,2026-02-10 19:45:00+00:00
1x2_a,3396,0,0.3050272993115245,SC2,2026-02-10 19:45:00+00:00
1x2_a,3573,0,0.29424437527080655,SC3,2026-02-10 19:45:00+00:00
1x2_a,3574,0,0.28551190961884515,SC3,2026-02-10 19:45:00+00:00
1x2_a,1078,0,0.27447476392280024,E1,2026-02-10 20:00:00+00:00
1x2_a,3053,0,0.3079812324727253,SC0,2026-02-10 20:00:00+00:00
1x2_a,579,0,0.4360314017793041,E0,2026-02-10 20:15:00+00:00
1x2_a,20318,1,0.36157747930346773,BR1,2026-02-11 03:30:00+00:00
1x2_a,19031,1,0.3405794569674519,N1,2026-02-11 16:45:00+00:00
1x2_a,4867,0,0.4395795243107516,I2,2026-02-11 17:00:00+00:00
1x2_a,4868,1,0.3872059531497341,I2,2026-02-11 18:00:00+00:00
1x2_a,4869,0,0.37349986825461473,I2,2026-02-11 18:00:00+00:00
1x2_a,4870,1,0.3550828949538576,I2,2026-02-11 18:00:00+00:00
1x2_a,22417,0,0.24504691569384993,CH1,2026-02-11 18:30:00+00:00
1x2_a,22418,0,0.24332901259107112,CH1,2026-02-11 18:30:00+00:00
1x2_a,22419,0,0.39346207885715145,CH1,2026-02-11 18:30:00+00:00
1x2_a,19032,1,0.21597270629324472,N1,2026-02-11 19:00:00+00:00
1x2_a,580,0,0.19987408410620108,E0,2026-02-11 19:30:00+00:00
1x2_a,581,0,0.2846381852478908,E0,2026-02-11 19:30:00+00:00
1x2_a,582,0,0.2631753051658836,E0,2026-02-11 19:30:00+00:00
1x2_a,583,1,0.25930600426117417,E0,2026-02-11 19:30:00+00:00
1x2_a,1079,0,0.32718616201313333,E1,2026-02-11 19:45:00+00:00
1x2_a,2164,0,0.2756032740744257,E3,2026-02-11 19:45:00+00:00
1x2_a,2716,0,0.3320251952737476,EC,2026-02-11 19:45:00+00:00
1x2_a,2717,0,0.17237633251662882,EC,2026-02-11 19:45:00+00:00
1x2_a,2718,0,0.21840042920607725,EC,2026-02-11 19:45:00+00:00
1x2_a,2719,0,0.3620820592250532,EC,2026-02-11 19:45:00+00:00
1x2_a,2720,0,0.2457671323216583,EC,2026-02-11 19:45:00+00:00
1x2_a,3054,0,0.13715898958165423,SC0,2026-02-11 19:45:00+00:00
1x2_a,3055,0,0.3777425764095244,SC0,2026-02-11 19:45:00+00:00
1x2_a,3056,0,0.23035525582033145,SC0,2026-02-11 19:45:00+00:00
1x2_a,2165,0,0.23294822159633252,E3,2026-02-11 20:00:00+00:00
1x2_a,3057,0,0.34149989846475726,SC0,2026-02-11 20:00:00+00:00
1x2_a,584,1,0.4223739403650864,E0,2026-02-11 20:15:00+00:00
1x2_a,20319,0,0.3635735449911781,BR1,2026-02-12 01:00:00+00:00
1x2_a,20320,0,0.202404000578765,BR1,2026-02-12 01:00:00+00:00
1x2_a,20321,0,0.28454653419367687,BR1,2026-02-12 02:00:00+00:00
1x2_a,20322,1,0.23073318915623525,BR1,2026-02-12 03:30:00+00:00
1x2_a,20323,0,0.38913141161131864,BR1,2026-02-12 03:30:00+00:00
1x2_a,22420,0,0.3918296327521614,CH1,2026-02-12 18:30:00+00:00
1x2_a,22421,0,0.31452950997761653,CH1,2026-02-12 18:30:00+00:00
1x2_a,585,0,0.3854085013599327,E0,2026-02-12 20:00:00+00:00
1x2_a,20324,0,0.5241922157816341,BR1,2026-02-13 01:00:00+00:00
1x2_a,21001,0,0.325279001936219,JP1,2026-02-13 01:00:00+00:00
1x2_a,20325,0,0.2505174453562197,BR1,2026-02-13 01:30:00+00:00
1x2_a,20326,0,0.5326223212994664,BR1,2026-02-13 02:00:00+00:00
1x2_a,26197,0,0.2979207903778077,TST_f83272,2026-02-13 02:01:57.433516+00:00
1x2_a,26202,0,0.2979207903778077,TST_b593f7,2026-02-13 02:02:50.801655+00:00
1x2_a,26752,0,0.2979207903778077,TST_f6c25e,2026-02-13 02:19:36.089791+00:00
1x2_a,20327,1,0.20934656829280812,BR1,2026-02-13 03:30:00+00:00
1x2_a,19868,0,0.38782717374298364,T1,2026-02-13 14:00:00+00:00
1x2_a,19869,0,0.09983511791500423,T1,2026-02-13 14:00:00+00:00
1x2_a,21672,1,0.2952739244290749,PL1,2026-02-13 16:00:00+00:00
1x2_a,22007,0,0.3507583425002189,RO1,2026-02-13 16:00:00+00:00
1x2_a,4134,0,0.29327232678880283,D2,2026-02-13 16:30:00+00:00
1x2_a,4135,0,0.2345567287545524,D2,2026-02-13 16:30:00+00:00
1x2_a,5881,0,0.42894470078217634,F1,2026-02-13 17:00:00+00:00
1x2_a,20793,0,0.2824679837152799,DK1,2026-02-13 17:00:00+00:00
1x2_a,22582,1,0.2860162554729661,CH2,2026-02-13 17:30:00+00:00
1x2_a,22583,1,0.4381972794848925,CH2,2026-02-13 17:30:00+00:00
1x2_a,12111,0,0.35757150466606547,F2,2026-02-13 18:00:00+00:00
1x2_a,12112,1,0.2581588737075804,F2,2026-02-13 18:00:00+00:00
1x2_a,12113,1,0.2284686673322866,F2,2026-02-13 18:00:00+00:00
1x2_a,12114,1,0.3660334956126087,F2,2026-02-13 18:00:00+00:00
1x2_a,12115,0,0.25601771650079713,F2,2026-02-13 18:00:00+00:00
1x2_a,19033,0,0.49138209781964376,N1,2026-02-13 18:00:00+00:00
1x2_a,22584,0,0.2594637587733712,CH2,2026-02-13 18:15:00+00:00
1x2_a,22585,1,0.2976640955240691,CH2,2026-02-13 18:15:00+00:00
1x2_a,22586,0,0.35165302218078487,CH2,2026-02-13 18:15:00+00:00
1x2_a,3827,0,0.20290911974431905,D1,2026-02-13 18:30:00+00:00
1x2_a,5504,0,0.30761056581607094,SP2,2026-02-13 18:30:00+00:00
1x2_a,19562,1,0.5215802917245407,P1,2026-02-13 18:30:00+00:00
1x2_a,21673,0,0.41368356409047097,PL1,2026-02-13 18:30:00+00:00
1x2_a,4490,1,0.45392597731613077,I1,2026-02-13 18:45:00+00:00
1x2_a,19325,1,0.3961023428983766,B1,2026-02-13 18:45:00+00:00
1x2_a,5108,0,0.2580751361768731,SP1,2026-02-13 19:00:00+00:00
1x2_a,5882,0,0.2189538607434251,F1,2026-02-13 19:05:00+00:00
1x2_a,3219,1,0.4560081522843582,SC1,2026-02-13 19:45:00+00:00
1x2_a,20815,0,0.19706590574770574,IE1,2026-02-13 19:45:00+00:00
1x2_a,20816,0,0.2214931603207106,IE1,2026-02-13 20:00:00+00:00
1x2_a,21002,0,0.39626241976404564,JP1,2026-02-13 20:00:00+00:00
1x2_a,21003,0,0.3813826064554951,JP1,2026-02-13 20:00:00+00:00
1x2_a,21004,0,0.23749824429826472,JP1,2026-02-13 20:00:00+00:00
1x2_a,19563,0,0.37032749121857667,P1,2026-02-13 20:45:00+00:00
1x2_a,21005,0,0.31542476852201046,JP1,2026-02-13 21:00:00+00:00
1x2_a,21006,0,0.5073302347137743,JP1,2026-02-13 21:00:00+00:00
1x2_a,21386,1,0.3532882972023834,MX1,2026-02-14 07:00:00+00:00
1x2_a,19870,0,0.3258685646351886,T1,2026-02-14 08:30:00+00:00
1x2_a,21387,0,0.1627964093689971,MX1,2026-02-14 09:05:00+00:00
1x2_a,22008,1,0.37852157730896663,RO1,2026-02-14 10:30:00+00:00
1x2_a,4136,0,0.3552224247028652,D2,2026-02-14 11:00:00+00:00
1x2_a,4137,0,0.2655287780568556,D2,2026-02-14 11:00:00+00:00
1x2_a,4138,1,0.4115776950366142,D2,2026-02-14 11:00:00+00:00
1x2_a,19871,0,0.364398043606069,T1,2026-02-14 11:00:00+00:00
1x2_a,5109,0,0.385150891561718,SP1,2026-02-14 12:00:00+00:00
1x2_a,5505,0,0.23792155738122991,SP2,2026-02-14 12:00:00+00:00
1x2_a,12116,0,0.28805189173198376,F2,2026-02-14 12:00:00+00:00
1x2_a,12117,0,0.3551986152772039,F2,2026-02-14 12:00:00+00:00
1x2_a,1613,0,0.3521276085417248,E2,2026-02-14 12:30:00+00:00
1x2_a,1614,0,0.2958769910224361,E2,2026-02-14 12:30:00+00:00
1x2_a,2166,0,0.1925770244112533,E3,2026-02-14 12:30:00+00:00
1x2_a,21674,0,0.396509418462695,PL1,2026-02-14 12:45:00+00:00
1x2_a,4491,1,0.24676311658461236,I1,2026-02-14 13:00:00+00:00
1x2_a,4871,0,0.23071845640959238,I2,2026-02-14 13:00:00+00:00
1x2_a,4872,0,0.27660594919079834,I2,2026-02-14 13:00:00+00:00
1x2_a,4873,0,0.28734588889238527,I2,2026-02-14 13:00:00+00:00
1x2_a,20123,0,0.3144344424731371,G1,2026-02-14 13:00:00+00:00
1x2_a,3828,0,0.24791558994433555,D1,2026-02-14 13:30:00+00:00
1x2_a,3829,0,0.1829989305952181,D1,2026-02-14 13:30:00+00:00
1x2_a,3830,0,0.3094784655043822,D1,2026-02-14 13:30:00+00:00
1x2_a,3831,1,0.5543135208698309,D1,2026-02-14 13:30:00+00:00
1x2_a,3832,0,0.3099103016627931,D1,2026-02-14 13:30:00+00:00
1x2_a,19326,0,0.31844780030802344,B1,2026-02-14 14:00:00+00:00
1x2_a,19872,1,0.3421517358584538,T1,2026-02-14 14:00:00+00:00
1x2_a,5110,0,0.3667791192843392,SP1,2026-02-14 14:15:00+00:00
1x2_a,5506,0,0.35114168012173996,SP2,2026-02-14 14:15:00+00:00
1x2_a,19034,1,0.3463200863811635,N1,2026-02-14 14:30:00+00:00
1x2_a,1080,0,0.38327194641665313,E1,2026-02-14 15:00:00+00:00
1x2_a,1081,1,0.33425565418380004,E1,2026-02-14 15:00:00+00:00
1x2_a,1082,1,0.30499718862609915,E1,2026-02-14 15:00:00+00:00
1x2_a,1083,0,0.38532137709790676,E1,2026-02-14 15:00:00+00:00
1x2_a,1084,1,0.3950843313264395,E1,2026-02-14 15:00:00+00:00
1x2_a,1615,0,0.310357246640493,E2,2026-02-14 15:00:00+00:00
1x2_a,1616,1,0.36379307174320014,E2,2026-02-14 15:00:00+00:00
1x2_a,1617,0,0.2572415337091009,E2,2026-02-14 15:00:00+00:00
1x2_a,1618,0,0.2700133504021715,E2,2026-02-14 15:00:00+00:00
1x2_a,1619,0,0.3796121850240173,E2,2026-02-14 15:00:00+00:00
1x2_a,1620,0,0.43927790849847964,E2,2026-02-14 15:00:00+00:00
1x2_a,2167,0,0.24410399119036788,E3,2026-02-14 15:00:00+00:00
1x2_a,2168,0,0.4422385396245307,E3,2026-02-14 15:00:00+00:00
1x2_a,2169,0,0.28943425667634354,E3,2026-02-14 15:00:00+00:00
1x2_a,2170,0,0.3548928318030432,E3,2026-02-14 15:00:00+00:00
1x2_a,2171,0,0.21238279262650855,E3,2026-02-14 15:00:00+00:00
1x2_a,2172,0,0.4157056525975821,E3,2026-02-14 15:00:00+00:00
1x2_a,2173,0,0.3579540452638071,E3,2026-02-14 15:00:00+00:00
1x2_a,2174,0,0.3628014997135643,E3,2026-02-14 15:00:00+00:00
1x2_a,2175,0,0.29485566713413114,E3,2026-02-14 15:00:00+00:00
1x2_a,2721,0,0.28077221742991115,EC,2026-02-14 15:00:00+00:00
1x2_a,2722,1,0.3085442803820002,EC,2026-02-14 15:00:00+00:00
1x2_a,2723,0,0.4096190937238417,EC,2026-02-14 15:00:00+00:00
1x2_a,2724,0,0.42498321257634947,EC,2026-02-14 15:00:00+00:00
1x2_a,2725,1,0.42833736702335967,EC,2026-02-14 15:00:00+00:00
1x2_a,2726,0,0.42232617108110215,EC,2026-02-14 15:00:00+00:00
1x2_a,2727,0,0.26652044546165904,EC,2026-02-14 15:00:00+00:00
1x2_a,2728,1,0.278265381300013,EC,2026-02-14 15:00:00+00:00
1x2_a,2729,0,0.3666068457383165,EC,2026-02-14 15:00:00+00:00
1x2_a,3058,0,0.3132863750732406,SC0,2026-02-14 15:00:00+00:00
1x2_a,3059,1,0.23993570226255168,SC0,2026-02-14 15:00:00+00:00
1x2_a,3060,0,0.24707495867253373,SC0,2026-02-14 15:00:00+00:00
1x2_a,3220,0,0.38803529557071087,SC1,2026-02-14 15:00:00+00:00
1x2_a,3221,1,0.2710656912675464,SC1,2026-02-14 15:00:00+00:00
1x2_a,3397,0,0.3025964836273754,SC2,2026-02-14 15:00:00+00:00
1x2_a,3398,0,0.31277569277396683,SC2,2026-02-14 15:00:00+00:00
1x2_a,3399,1,0.3005011291031863,SC2,2026-02-14 15:00:00+00:00
1x2_a,3400,0,0.31241210441705486,SC2,2026-02-14 15:00:00+00:00
1x2_a,3575,0,0.3023559642017603,SC3,2026-02-14 15:00:00+00:00
1x2_a,3576,1,0.29430388207024527,SC3,2026-02-14 15:00:00+00:00
1x2_a,5883,0,0.24773791293395492,F1,2026-02-14 15:00:00+00:00
1x2_a,20275,0,0.37372717107456094,AT1,2026-02-14 15:00:00+00:00
1x2_a,20276,0,0.3421170967433767,AT1,2026-02-14 15:00:00+00:00
1x2_a,20277,0,0.36574272434819677,AT1,2026-02-14 15:00:00+00:00
1x2_a,20794,1,0.3256453296732958,DK1,2026-02-14 15:00:00+00:00
1x2_a,22009,0,0.19952752464689735,RO1,2026-02-14 15:00:00+00:00
1x2_a,4874,0,0.337680605862182,I2,2026-02-14 15:15:00+00:00
1x2_a,19564,0,0.3693870444942245,P1,2026-02-14 15:30:00+00:00
1x2_a,20124,0,0.40138044932780703,G1,2026-02-14 15:30:00+00:00
1x2_a,21675,0,0.41868177183754146,PL1,2026-02-14 15:30:00+00:00
1x2_a,4492,1,0.40943204424973817,I1,2026-02-14 16:00:00+00:00
1x2_a,20125,0,0.31321138216211775,G1,2026-02-14 16:00:00+00:00
1x2_a,22422,0,0.2931090360146968,CH1,2026-02-14 16:00:00+00:00
1x2_a,22423,1,0.3448054425197744,CH1,2026-02-14 16:00:00+00:00
1x2_a,19327,1,0.307207216101923,B1,2026-02-14 16:15:00+00:00
1x2_a,3833,0,0.1753866689002434,D1,2026-02-14 16:30:00+00:00
1x2_a,5111,0,0.29513261184837797,SP1,2026-02-14 16:30:00+00:00
1x2_a,5507,0,0.3832359724062947,SP2,2026-02-14 16:30:00+00:00
1x2_a,19035,1,0.3891504095703017,N1,2026-02-14 16:45:00+00:00
1x2_a,5884,0,0.25362479656996895,F1,2026-02-14 17:00:00+00:00
1x2_a,2730,1,0.24567457517777797,EC,2026-02-14 17:30:00+00:00
1x2_a,3401,1,0.29648382829842757,SC2,2026-02-14 17:30:00+00:00
1x2_a,4875,1,0.42469765506267687,I2,2026-02-14 17:30:00+00:00
1x2_a,12118,1,0.34556116408057247,F2,2026-02-14 18:00:00+00:00
