market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,4833,1,0.7462536680136134,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6633122631557751,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.800987387375112,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6488546057331436,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.374526728997855,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7739254873789929,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7375423414339697,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7616376856487888,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6227270067014782,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.643123379850185,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8196846469806867,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8081350391025465,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8975764168854501,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7547049766631514,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7139012071925462,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.697004159204215,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5691404390579355,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8469890970425829,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8217977548801392,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7871327805425898,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7098856129939354,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8226812100749921,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.791735694270704,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7665598058869655,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7625998147320556,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7728240779212605,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8093055733880181,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7079811849635895,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.6971112777847857,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.736351150688851,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7611840474949205,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7513223663733092,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7712016773309727,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7605926657517562,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8097439952228564,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.751741845192441,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8280451260703741,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7543136113220035,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8275139744482566,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7121301630550876,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8451738760789114,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7350431822036312,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7264331036901805,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7459641148116469,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.786015335319149,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8259733415979618,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7122289595403706,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8514034070878351,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6071233192564507,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8582451764923145,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8266269570171856,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8634625467906286,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7652327896780671,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7409173945755404,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.642255136636658,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.794457396605095,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7819668458891034,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8239582014682222,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6331560354780256,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6926293265441509,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7490799719201346,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7506086849066123,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8474588889561665,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5760046180884911,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6793112813215617,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7152340874883796,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.687931832016027,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7070937534466426,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6190656897785597,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.848292166958544,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6961765374034913,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7779099140822453,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7689877427023772,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7895305054959595,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7112670095741892,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.7002682815512433,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8311950275539723,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8663442241964119,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.838167501858325,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.695316083849134,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7106738769644478,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6361620282746377,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.879904185009078,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7663521284429249,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7862712965499553,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8205871119493947,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.813955207123949,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8421145840657474,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8078741254672028,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6635162293879501,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7901916140985641,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7398592908531743,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7948549733704913,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8501455593857037,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6568776312757001,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8090466333214987,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7496096969097652,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7514951589789649,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.649674142391921,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7774746918101931,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7460799459337176,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.80688117331211,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8137275361029759,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6566270678179718,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6913974161211103,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8300130019239239,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6730336014957966,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7545717913317087,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6984133945401453,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7795158604566443,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.631410330284552,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7299488220369524,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.8114144283172506,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.7962602203784559,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7173372298241154,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.795258138429334,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7490436442856555,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7367217507086015,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6923418872944467,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.746631082468109,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6241344259560644,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7106926126120878,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7840631057065481,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8218472869198853,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6796165317073379,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7462724415166578,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7056994477295352,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8182411757750387,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7954836785125649,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8388238485877957,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7111230956248964,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6600300855672747,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.7015780062896546,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6916961285074351,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7682527837602525,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6723236373720114,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6160821024196927,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7270098386069225,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7022973933054086,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8537301876294523,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.708957912318353,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8425995101120748,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4124470767935702,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.6967708634916271,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6825109531207978,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7267233598474543,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7881888712198288,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.6831588026546589,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6075729243026047,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5905563050748924,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8159116072499246,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7634921858486445,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7413756696641256,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.720837153083228,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7337456637830515,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7825436892349159,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.8058634795897268,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8178939135628669,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7099771338841612,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7976367062658554,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8164247777547475,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7660115064464055,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8229429379299443,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7576667543785305,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7769319312425768,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7334615701578006,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6304106654576862,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7669642267825908,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6578008997719568,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7954743727637799,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7512399021752814,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.7079756078378163,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7662644330475649,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7300148312364703,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7228585135672478,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7416261250346938,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.6588222671733861,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7851204446486975,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7898270837754249,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7652078226073726,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.8034311110771564,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7427816458391447,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7802902696881102,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8219621327685775,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7730381700268492,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6098137105500971,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7676384466794466,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.6195487775035902,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.5308006324154688,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6740966763732765,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7458806638962285,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7173823760611797,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7345076105316976,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7656874684634656,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5629762744745088,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.534897801174171,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7695459660117303,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.7882414339416868,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8582004992802524,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6351633976332842,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7587615594145138,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7407528076162283,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.6913461038324006,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7098594245686387,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7467670721606137,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7434583390122863,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7064000232348766,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7185947113184826,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7293434599927585,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6435357558250536,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6985654443784568,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7012915927510615,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6891160423340897,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5839924432266175,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8066652471129302,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.661612294707998,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7734308851775793,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6634872102894345,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7110434000883206,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.71738397806641,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8202662800202267,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6539798177553233,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6396903652371586,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7246691130340721,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7663818618919288,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7591986666669364,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5208428390263082,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7118938790552574,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7491469054083735,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6513212378075192,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8322051576612925,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7945973695272743,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7563774285810316,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.7005338531773239,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7806991524105198,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8034006938437612,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7212424904869377,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8264905753240621,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6950590119842348,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8178928104743912,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7536207547568456,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7759694711005403,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8098792669124526,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8291063531400001,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8669805802065023,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7284054846131114,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7159257570129821,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7716974462996282,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7876705023979501,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7549762352607087,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6680496375626028,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6489987361732461,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8222075707677334,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7418992650002493,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7396556965229562,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7411737339623665,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7643438738209873,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8241569984561863,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6992691629756802,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.700641572576365,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8318224386803926,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.8016078983720782,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.818091496250322,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8117956561815739,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.763262767239271,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6979512812283222,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.789391599144726,SP1,2026-01-31 12:00:00+00:00
