market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,1578,0,0.31585752734108963,E2,2026-01-27 19:45:00+00:00
1x2_a,1579,0,0.19069546249292793,E2,2026-01-27 19:45:00+00:00
1x2_a,1580,1,0.3079023248573648,E2,2026-01-27 19:45:00+00:00
1x2_a,1581,0,0.25853827918880873,E2,2026-01-27 19:45:00+00:00
1x2_a,2125,0,0.24836369573302536,E3,2026-01-27 19:45:00+00:00
1x2_a,2126,0,0.3701849929414395,E3,2026-01-27 19:45:00+00:00
1x2_a,2127,0,0.29342876377917493,E3,2026-01-27 19:45:00+00:00
1x2_a,2128,0,0.29435777642947475,E3,2026-01-27 19:45:00+00:00
1x2_a,2129,1,0.30841763584025816,E3,2026-01-27 19:45:00+00:00
1x2_a,2130,0,0.27420601027838726,E3,2026-01-27 19:45:00+00:00
1x2_a,2131,1,0.3651741537063202,E3,2026-01-27 19:45:00+00:00
1x2_a,2132,0,0.28690424848320595,E3,2026-01-27 19:45:00+00:00
1x2_a,2133,1,0.3759214134345034,E3,2026-01-27 19:45:00+00:00
1x2_a,2691,0,0.2756724837216605,EC,2026-01-27 19:45:00+00:00
1x2_a,3564,1,0.2965394249032154,SC3,2026-01-27 19:45:00+00:00
1x2_a,1582,0,0.2658919488569869,E2,2026-01-27 20:00:00+00:00
1x2_a,1583,0,0.32753873614568113,E2,2026-01-27 20:00:00+00:00
1x2_a,22813,1,0.2811956769609511,CL,2026-01-28 20:00:00+00:00
1x2_a,22814,0,0.39244946771552036,CL,2026-01-28 20:00:00+00:00
1x2_a,22815,0,0.09020715740139996,CL,2026-01-28 20:00:00+00:00
1x2_a,22816,1,0.41808834532163847,CL,2026-01-28 20:00:00+00:00
1x2_a,22817,1,0.20285646121823778,CL,2026-01-28 20:00:00+00:00
1x2_a,22818,0,0.12248191343709182,CL,2026-01-28 20:00:00+00:00
1x2_a,22819,0,0.17103443999510315,CL,2026-01-28 20:00:00+00:00
1x2_a,22820,0,0.45779216015773766,CL,2026-01-28 20:00:00+00:00
1x2_a,22821,1,0.2551369418063022,CL,2026-01-28 20:00:00+00:00
1x2_a,22822,0,0.3103073044904996,CL,2026-01-28 20:00:00+00:00
1x2_a,22823,1,0.4294237777511476,CL,2026-01-28 20:00:00+00:00
1x2_a,22824,0,0.17215678364516737,CL,2026-01-28 20:00:00+00:00
1x2_a,22825,0,0.14527996754328806,CL,2026-01-28 20:00:00+00:00
1x2_a,22826,1,0.2647897998488334,CL,2026-01-28 20:00:00+00:00
1x2_a,22827,1,0.5228800745112595,CL,2026-01-28 20:00:00+00:00
1x2_a,22828,0,0.4383458438858259,CL,2026-01-28 20:00:00+00:00
1x2_a,22829,0,0.12890915251391277,CL,2026-01-28 20:00:00+00:00
1x2_a,22830,0,0.49257563920585845,CL,2026-01-28 20:00:00+00:00
1x2_a,20299,0,0.29626515919128305,BR1,2026-01-29 01:00:00+00:00
1x2_a,20300,1,0.2783655577294291,BR1,2026-01-29 01:00:00+00:00
1x2_a,20301,1,0.27808778055959155,BR1,2026-01-29 01:00:00+00:00
1x2_a,20302,0,0.3003506124654089,BR1,2026-01-29 01:00:00+00:00
1x2_a,20303,0,0.2930530233621975,BR1,2026-01-29 01:30:00+00:00
1x2_a,20304,1,0.2750205273425285,BR1,2026-01-29 02:00:00+00:00
1x2_a,20305,0,0.28889992548014987,BR1,2026-01-29 02:00:00+00:00
1x2_a,20306,0,0.29204476265649904,BR1,2026-01-29 03:30:00+00:00
1x2_a,23197,0,0.2577119642456211,EL,2026-01-29 20:00:00+00:00
1x2_a,23198,1,0.27786132497808924,EL,2026-01-29 20:00:00+00:00
1x2_a,23199,0,0.22483147593612457,EL,2026-01-29 20:00:00+00:00
1x2_a,23200,0,0.20678978473863857,EL,2026-01-29 20:00:00+00:00
1x2_a,23201,0,0.24315364163788275,EL,2026-01-29 20:00:00+00:00
1x2_a,23202,0,0.43817679349219024,EL,2026-01-29 20:00:00+00:00
1x2_a,23203,0,0.27436226171154265,EL,2026-01-29 20:00:00+00:00
1x2_a,23204,0,0.3516964106050973,EL,2026-01-29 20:00:00+00:00
1x2_a,23205,0,0.2638515152134228,EL,2026-01-29 20:00:00+00:00
1x2_a,23206,0,0.30124932524795145,EL,2026-01-29 20:00:00+00:00
1x2_a,23207,0,0.2930504072527153,EL,2026-01-29 20:00:00+00:00
1x2_a,23208,1,0.4437412969667754,EL,2026-01-29 20:00:00+00:00
1x2_a,23209,0,0.27111705006254916,EL,2026-01-29 20:00:00+00:00
1x2_a,23210,0,0.23614864540370928,EL,2026-01-29 20:00:00+00:00
1x2_a,23211,0,0.3874189398070198,EL,2026-01-29 20:00:00+00:00
1x2_a,23212,0,0.2906995948206985,EL,2026-01-29 20:00:00+00:00
1x2_a,23213,0,0.329210828270778,EL,2026-01-29 20:00:00+00:00
1x2_a,23214,0,0.18698371275118417,EL,2026-01-29 20:00:00+00:00
1x2_a,20307,0,0.28735796380511414,BR1,2026-01-30 02:00:00+00:00
1x2_a,20308,0,0.2982628141736666,BR1,2026-01-30 03:30:00+00:00
1x2_a,21983,0,0.23267464911342,RO1,2026-01-30 13:00:00+00:00
1x2_a,19850,1,0.40583832374268586,T1,2026-01-30 14:00:00+00:00
1x2_a,19851,0,0.48101079285100345,T1,2026-01-30 14:00:00+00:00
1x2_a,21654,1,0.29608416703311863,PL1,2026-01-30 16:00:00+00:00
1x2_a,21984,0,0.16570007350679058,RO1,2026-01-30 16:00:00+00:00
1x2_a,4116,1,0.362123857426807,D2,2026-01-30 16:30:00+00:00
1x2_a,4117,0,0.31201189836545346,D2,2026-01-30 16:30:00+00:00
1x2_a,22572,0,0.36701854576871146,CH2,2026-01-30 17:30:00+00:00
1x2_a,22573,0,0.3695505942397912,CH2,2026-01-30 17:30:00+00:00
1x2_a,12093,0,0.2774348268504216,F2,2026-01-30 18:00:00+00:00
1x2_a,12094,1,0.3345709685990936,F2,2026-01-30 18:00:00+00:00
1x2_a,12095,0,0.3065858668968463,F2,2026-01-30 18:00:00+00:00
1x2_a,12096,0,0.3563895571259837,F2,2026-01-30 18:00:00+00:00
1x2_a,12097,0,0.3078409146267145,F2,2026-01-30 18:00:00+00:00
1x2_a,12098,1,0.4079193515119449,F2,2026-01-30 18:00:00+00:00
1x2_a,19013,0,0.44104171164841094,N1,2026-01-30 18:00:00+00:00
1x2_a,22574,0,0.31368423151569746,CH2,2026-01-30 18:15:00+00:00
1x2_a,22575,1,0.2843942566275789,CH2,2026-01-30 18:15:00+00:00
1x2_a,3809,0,0.26848081313461075,D1,2026-01-30 18:30:00+00:00
1x2_a,4841,1,0.3418906133715944,I2,2026-01-30 18:30:00+00:00
1x2_a,5483,0,0.36796118978998843,SP2,2026-01-30 18:30:00+00:00
1x2_a,4471,0,0.3001458335065097,I1,2026-01-30 18:45:00+00:00
1x2_a,5863,0,0.21146525919471945,F1,2026-01-30 18:45:00+00:00
1x2_a,19309,0,0.39662556730046045,B1,2026-01-30 18:45:00+00:00
1x2_a,5089,1,0.33390114196873705,SP1,2026-01-30 19:00:00+00:00
1x2_a,3213,0,0.2210905530713311,SC1,2026-01-30 19:45:00+00:00
1x2_a,1049,1,0.24219774700538163,E1,2026-01-30 20:00:00+00:00
1x2_a,19544,0,0.32932021530550776,P1,2026-01-30 20:45:00+00:00
1x2_a,21368,0,0.42841282661275604,MX1,2026-01-31 07:00:00+00:00
1x2_a,19852,1,0.26116615692756656,T1,2026-01-31 08:30:00+00:00
1x2_a,21369,0,0.24801426711374858,MX1,2026-01-31 09:00:00+00:00
1x2_a,21370,1,0.4156537950949427,MX1,2026-01-31 09:06:00+00:00
1x2_a,21985,1,0.3177470397528767,RO1,2026-01-31 10:30:00+00:00
1x2_a,4118,0,0.29646108458833376,D2,2026-01-31 11:00:00+00:00
1x2_a,4119,0,0.31678202942982037,D2,2026-01-31 11:00:00+00:00
1x2_a,4120,1,0.294018517794338,D2,2026-01-31 11:00:00+00:00
1x2_a,19853,0,0.19556909067620942,T1,2026-01-31 11:00:00+00:00
1x2_a,5090,0,0.346996781429942,SP1,2026-01-31 12:00:00+00:00
1x2_a,12099,1,0.26574260804387156,F2,2026-01-31 12:00:00+00:00
1x2_a,12100,1,0.3069775526604901,F2,2026-01-31 12:00:00+00:00
1x2_a,1050,1,0.426006049519644,E1,2026-01-31 12:30:00+00:00
1x2_a,1051,1,0.37239224590001196,E1,2026-01-31 12:30:00+00:00
1x2_a,1052,1,0.2568544036226878,E1,2026-01-31 12:30:00+00:00
1x2_a,1584,1,0.47426918961337866,E2,2026-01-31 12:30:00+00:00
1x2_a,1585,0,0.3442297344447159,E2,2026-01-31 12:30:00+00:00
1x2_a,2134,0,0.3064146810366658,E3,2026-01-31 12:30:00+00:00
1x2_a,2135,0,0.271788885486114,E3,2026-01-31 12:30:00+00:00
1x2_a,21655,0,0.25340400822955883,PL1,2026-01-31 12:45:00+00:00
1x2_a,4472,1,0.3353938209175102,I1,2026-01-31 13:00:00+00:00
1x2_a,4842,0,0.39303883881928436,I2,2026-01-31 13:00:00+00:00
1x2_a,4843,0,0.3629505986050133,I2,2026-01-31 13:00:00+00:00
1x2_a,4844,0,0.35354377069004306,I2,2026-01-31 13:00:00+00:00
1x2_a,4845,0,0.192593801105881,I2,2026-01-31 13:00:00+00:00
1x2_a,4846,0,0.3857566242458438,I2,2026-01-31 13:00:00+00:00
1x2_a,20108,1,0.34613049775860094,G1,2026-01-31 13:00:00+00:00
1x2_a,21986,1,0.3520735443476492,RO1,2026-01-31 13:00:00+00:00
1x2_a,3810,0,0.2670836994879953,D1,2026-01-31 13:30:00+00:00
1x2_a,3811,0,0.2592601045829364,D1,2026-01-31 13:30:00+00:00
1x2_a,3812,1,0.22054854553156422,D1,2026-01-31 13:30:00+00:00
1x2_a,3813,0,0.24800435218436526,D1,2026-01-31 13:30:00+00:00
1x2_a,3814,1,0.36843059017640223,D1,2026-01-31 13:30:00+00:00
1x2_a,1586,1,0.41373308046689605,E2,2026-01-31 14:00:00+00:00
1x2_a,19310,1,0.25592579797110654,B1,2026-01-31 14:00:00+00:00
1x2_a,19854,0,0.22502707024875582,T1,2026-01-31 14:00:00+00:00
1x2_a,19855,0,0.3390940520278236,T1,2026-01-31 14:00:00+00:00
1x2_a,20109,1,0.2764886142781798,G1,2026-01-31 14:00:00+00:00
1x2_a,5091,0,0.27375691027553595,SP1,2026-01-31 14:15:00+00:00
1x2_a,5484,0,0.3300808971092546,SP2,2026-01-31 14:15:00+00:00
1x2_a,5485,0,0.3103204379575645,SP2,2026-01-31 14:15:00+00:00
1x2_a,19014,1,0.28200566194734056,N1,2026-01-31 14:30:00+00:00
1x2_a,556,1,0.42386427673521043,E0,2026-01-31 15:00:00+00:00
1x2_a,557,0,0.20674642677008778,E0,2026-01-31 15:00:00+00:00
1x2_a,558,1,0.37147009502248757,E0,2026-01-31 15:00:00+00:00
1x2_a,1053,0,0.34705373002482187,E1,2026-01-31 15:00:00+00:00
1x2_a,1054,1,0.38412506448676703,E1,2026-01-31 15:00:00+00:00
1x2_a,1055,0,0.3454450777326564,E1,2026-01-31 15:00:00+00:00
1x2_a,1056,0,0.4484472323794369,E1,2026-01-31 15:00:00+00:00
1x2_a,1057,0,0.209545517940531,E1,2026-01-31 15:00:00+00:00
1x2_a,1058,1,0.2663390142538978,E1,2026-01-31 15:00:00+00:00
1x2_a,1059,0,0.19537705296808264,E1,2026-01-31 15:00:00+00:00
1x2_a,1060,1,0.3352262978351567,E1,2026-01-31 15:00:00+00:00
1x2_a,1587,0,0.23859825544657037,E2,2026-01-31 15:00:00+00:00
1x2_a,1588,1,0.29205459829511105,E2,2026-01-31 15:00:00+00:00
1x2_a,1589,1,0.2461478041024084,E2,2026-01-31 15:00:00+00:00
1x2_a,1590,1,0.35299520273015833,E2,2026-01-31 15:00:00+00:00
1x2_a,1591,0,0.28654127104679983,E2,2026-01-31 15:00:00+00:00
1x2_a,1592,0,0.2466635384852261,E2,2026-01-31 15:00:00+00:00
1x2_a,1593,0,0.38902305212572197,E2,2026-01-31 15:00:00+00:00
1x2_a,1594,1,0.29716509660595847,E2,2026-01-31 15:00:00+00:00
1x2_a,1595,0,0.5111503377771467,E2,2026-01-31 15:00:00+00:00
1x2_a,2136,0,0.21849591693659065,E3,2026-01-31 15:00:00+00:00
1x2_a,2137,0,0.30806614572634305,E3,2026-01-31 15:00:00+00:00
1x2_a,2138,0,0.2927981764577921,E3,2026-01-31 15:00:00+00:00
1x2_a,2139,1,0.33489797453558706,E3,2026-01-31 15:00:00+00:00
1x2_a,2140,0,0.3274669959261532,E3,2026-01-31 15:00:00+00:00
1x2_a,2141,0,0.4574290328675976,E3,2026-01-31 15:00:00+00:00
1x2_a,2142,1,0.3124430295251376,E3,2026-01-31 15:00:00+00:00
1x2_a,2143,1,0.2810466235593263,E3,2026-01-31 15:00:00+00:00
1x2_a,2144,0,0.22318666453557462,E3,2026-01-31 15:00:00+00:00
1x2_a,2145,1,0.3638044086957757,E3,2026-01-31 15:00:00+00:00
1x2_a,2692,0,0.27528360427249193,EC,2026-01-31 15:00:00+00:00
1x2_a,2693,1,0.5051311922067606,EC,2026-01-31 15:00:00+00:00
1x2_a,2694,0,0.3321551726423546,EC,2026-01-31 15:00:00+00:00
1x2_a,2695,0,0.20360160119374077,EC,2026-01-31 15:00:00+00:00
1x2_a,2696,1,0.22180840087188095,EC,2026-01-31 15:00:00+00:00
1x2_a,2697,1,0.29837444281909653,EC,2026-01-31 15:00:00+00:00
1x2_a,3043,1,0.45049816731137365,SC0,2026-01-31 15:00:00+00:00
1x2_a,3044,0,0.43761745484438436,SC0,2026-01-31 15:00:00+00:00
1x2_a,3045,0,0.2659315399629728,SC0,2026-01-31 15:00:00+00:00
1x2_a,3214,0,0.3238290529359443,SC1,2026-01-31 15:00:00+00:00
1x2_a,3215,1,0.2981205835737369,SC1,2026-01-31 15:00:00+00:00
1x2_a,3216,0,0.32313482869483284,SC1,2026-01-31 15:00:00+00:00
1x2_a,3217,0,0.33820382327336573,SC1,2026-01-31 15:00:00+00:00
1x2_a,3389,0,0.30075931546847495,SC2,2026-01-31 15:00:00+00:00
1x2_a,3390,0,0.3003648553129954,SC2,2026-01-31 15:00:00+00:00
1x2_a,3391,1,0.29864142521894316,SC2,2026-01-31 15:00:00+00:00
1x2_a,3392,0,0.2957859640818439,SC2,2026-01-31 15:00:00+00:00
1x2_a,3393,0,0.3036859272550114,SC2,2026-01-31 15:00:00+00:00
1x2_a,3565,0,0.2965394249032154,SC3,2026-01-31 15:00:00+00:00
1x2_a,3566,0,0.2965394249032154,SC3,2026-01-31 15:00:00+00:00
1x2_a,3567,1,0.3015823316524882,SC3,2026-01-31 15:00:00+00:00
1x2_a,3568,0,0.29734430405182166,SC3,2026-01-31 15:00:00+00:00
1x2_a,3569,0,0.30075931546847495,SC3,2026-01-31 15:00:00+00:00
1x2_a,5864,0,0.4184724115529006,F1,2026-01-31 15:00:00+00:00
1x2_a,4847,0,0.334199624338928,I2,2026-01-31 15:15:00+00:00
1x2_a,19545,1,0.38403930059365127,P1,2026-01-31 15:30:00+00:00
1x2_a,21656,1,0.37457300559314266,PL1,2026-01-31 15:30:00+00:00
1x2_a,4473,0,0.32605648102636,I1,2026-01-31 16:00:00+00:00
1x2_a,20110,1,0.28626767198860104,G1,2026-01-31 16:00:00+00:00
1x2_a,21987,1,0.23834024139285792,RO1,2026-01-31 16:00:00+00:00
1x2_a,22404,0,0.43011452661308774,CH1,2026-01-31 16:00:00+00:00
1x2_a,22405,0,0.2859193970438327,CH1,2026-01-31 16:00:00+00:00
1x2_a,19311,1,0.3551860445936095,B1,2026-01-31 16:15:00+00:00
1x2_a,3815,0,0.6088490209433731,D1,2026-01-31 16:30:00+00:00
1x2_a,5092,0,0.41693787015474654,SP1,2026-01-31 16:30:00+00:00
1x2_a,5486,1,0.3239462569819306,SP2,2026-01-31 16:30:00+00:00
1x2_a,19015,0,0.33070616799608965,N1,2026-01-31 16:45:00+00:00
1x2_a,5865,0,0.3536916777359718,F1,2026-01-31 17:00:00+00:00
1x2_a,559,0,0.2151040895609153,E0,2026-01-31 17:30:00+00:00
1x2_a,4848,0,0.29126949338051916,I2,2026-01-31 17:30:00+00:00
1x2_a,12101,1,0.16824426599132294,F2,2026-01-31 18:00:00+00:00
1x2_a,19546,1,0.3435871977586763,P1,2026-01-31 18:00:00+00:00
1x2_a,21657,1,0.3104454991326979,PL1,2026-01-31 18:15:00+00:00
1x2_a,4121,1,0.34384261816346484,D2,2026-01-31 18:30:00+00:00
1x2_a,22406,0,0.37865130496226596,CH1,2026-01-31 18:30:00+00:00
1x2_a,4474,0,0.32235748765593897,I1,2026-01-31 18:45:00+00:00
1x2_a,19312,1,0.2097352659362085,B1,2026-01-31 18:45:00+00:00
1x2_a,5093,1,0.48585428636301786,SP1,2026-01-31 19:00:00+00:00
1x2_a,5487,0,0.2236924932251194,SP2,2026-01-31 19:00:00+00:00
1x2_a,19016,0,0.41629711641917644,N1,2026-01-31 19:00:00+00:00
1x2_a,5866,0,0.3131037823466006,F1,2026-01-31 19:05:00+00:00
1x2_a,560,0,0.27912061865798976,E0,2026-01-31 20:00:00+00:00
1x2_a,3046,1,0.4110514761718614,SC0,2026-01-31 20:00:00+00:00
1x2_a,19547,0,0.3282815590568703,P1,2026-01-31 20:30:00+00:00
1x2_a,21371,0,0.3240827365024959,MX1,2026-02-01 04:00:00+00:00
1x2_a,21372,1,0.42648536745988297,MX1,2026-02-01 05:00:00+00:00
1x2_a,21373,0,0.27177141045863623,MX1,2026-02-01 05:00:00+00:00
1x2_a,21374,0,0.23932018269643396,MX1,2026-02-01 07:00:00+00:00
1x2_a,21375,1,0.4024025225014293,MX1,2026-02-01 07:10:00+00:00
1x2_a,19017,0,0.46522277435062465,N1,2026-02-01 10:15:00+00:00
1x2_a,21658,0,0.40580151774322915,PL1,2026-02-01 10:15:00+00:00
1x2_a,4475,0,0.22107370975111607,I1,2026-02-01 10:30:00+00:00
1x2_a,19856,0,0.3107692626906784,T1,2026-02-01 11:00:00+00:00
1x2_a,4122,0,0.31088995249540635,D2,2026-02-01 11:30:00+00:00
1x2_a,4123,0,0.45195644824239445,D2,2026-02-01 11:30:00+00:00
1x2_a,4124,0,0.27121461167562866,D2,2026-02-01 11:30:00+00:00
1x2_a,19313,0,0.37356800012516006,B1,2026-02-01 11:30:00+00:00
1x2_a,5094,0,0.21962930320757262,SP1,2026-02-01 12:00:00+00:00
1x2_a,5488,0,0.2926477444258374,SP2,2026-02-01 12:00:00+00:00
1x2_a,20111,0,0.16078205847081523,G1,2026-02-01 12:00:00+00:00
1x2_a,22407,0,0.303176859878356,CH1,2026-02-01 12:00:00+00:00
1x2_a,22576,0,0.27519517389325027,CH2,2026-02-01 12:00:00+00:00
1x2_a,19018,0,0.2629772289679982,N1,2026-02-01 12:30:00+00:00
1x2_a,19019,0,0.25881130199206587,N1,2026-02-01 12:30:00+00:00
1x2_a,21659,0,0.40454175500197087,PL1,2026-02-01 12:45:00+00:00
1x2_a,4476,0,0.26049232900416913,I1,2026-02-01 13:00:00+00:00
1x2_a,4849,0,0.39164502316367183,I2,2026-02-01 13:00:00+00:00
1x2_a,5867,0,0.21874491463619491,F1,2026-02-01 13:00:00+00:00
1x2_a,21988,0,0.4315176148092978,RO1,2026-02-01 13:15:00+00:00
1x2_a,3816,0,0.2679442340804868,D1,2026-02-01 13:30:00+00:00
1x2_a,20112,0,0.24139209558961883,G1,2026-02-01 13:30:00+00:00
1x2_a,561,0,0.24125922157642957,E0,2026-02-01 14:00:00+00:00
1x2_a,562,0,0.31356287120052,E0,2026-02-01 14:00:00+00:00
1x2_a,563,1,0.30392380154072784,E0,2026-02-01 14:00:00+00:00
1x2_a,3047,0,0.4586251422223237,SC0,2026-02-01 14:00:00+00:00
1x2_a,19314,1,0.42583444013009125,B1,2026-02-01 14:00:00+00:00
1x2_a,19857,0,0.12418502242441384,T1,2026-02-01 14:00:00+00:00
1x2_a,5095,0,0.2685575658170358,SP1,2026-02-01 14:15:00+00:00
1x2_a,5489,0,0.3898071882161516,SP2,2026-02-01 14:15:00+00:00
1x2_a,22408,1,0.2817792793071038,CH1,2026-02-01 14:30:00+00:00
1x2_a,22409,0,0.3191809245444699,CH1,2026-02-01 14:30:00+00:00
1x2_a,19020,0,0.23881220529916697,N1,2026-02-01 14:45:00+00:00
1x2_a,3048,0,0.18604391966994374,SC0,2026-02-01 15:00:00+00:00
1x2_a,4850,1,0.3915063774725465,I2,2026-02-01 15:15:00+00:00
1x2_a,5868,0,0.35107192725625824,F1,2026-02-01 15:15:00+00:00
1x2_a,5869,0,0.30732650651075094,F1,2026-02-01 15:15:00+00:00
1x2_a,5870,0,0.25641629780139275,F1,2026-02-01 15:15:00+00:00
1x2_a,3817,0,0.18408520870200634,D1,2026-02-01 15:30:00+00:00
1x2_a,19548,0,0.355443247612501,P1,2026-02-01 15:30:00+00:00
1x2_a,20113,0,0.10847740941446425,G1,2026-02-01 15:30:00+00:00
1x2_a,21660,1,0.25847881118285937,PL1,2026-02-01 15:30:00+00:00
1x2_a,4477,1,0.551319894426198,I1,2026-02-01 16:00:00+00:00
1x2_a,21989,0,0.1229945988965118,RO1,2026-02-01 16:00:00+00:00
1x2_a,564,0,0.3685164879747303,E0,2026-02-01 16:30:00+00:00
1x2_a,5096,0,0.4457049132921813,SP1,2026-02-01 16:30:00+00:00
1x2_a,5490,0,0.29909875378667805,SP2,2026-02-01 16:30:00+00:00
1x2_a,5491,0,0.36351608005317604,SP2,2026-02-01 16:30:00+00:00
1x2_a,19315,0,0.3450279491666984,B1,2026-02-01 16:30:00+00:00
1x2_a,20114,0,0.3071661056692013,G1,2026-02-01 17:00:00+00:00
1x2_a,19316,0,0.34133894713644,B1,2026-02-01 17:15:00+00:00
1x2_a,19021,0,0.41203692426331656,N1,2026-02-01 18:00:00+00:00
1x2_a,19549,0,0.15332872293279395,P1,2026-02-01 18:00:00+00:00
1x2_a,4478,1,0.5072627617594971,I1,2026-02-01 18:45:00+00:00
1x2_a,5871,1,0.435141414981117,F1,2026-02-01 18:45:00+00:00
1x2_a,5097,0,0.2805542059428782,SP1,2026-02-01 19:00:00+00:00
1x2_a,5492,0,0.3456089246553345,SP2,2026-02-01 19:00:00+00:00
1x2_a,19550,0,0.5304584716179646,P1,2026-02-01 20:30:00+00:00
1x2_a,21376,0,0.38659004169659217,MX1,2026-02-02 05:00:00+00:00
1x2_a,19858,1,0.47820164241354574,T1,2026-02-02 14:00:00+00:00
1x2_a,21990,0,0.36477536724696724,RO1,2026-02-02 14:30:00+00:00
1x2_a,21661,1,0.354907625182206,PL1,2026-02-02 17:00:00+00:00
1x2_a,5493,0,0.4320703382286888,SP2,2026-02-02 18:30:00+00:00
1x2_a,4479,0,0.4237472161690454,I1,2026-02-02 18:45:00+00:00
1x2_a,19551,1,0.5110595032945575,P1,2026-02-02 18:45:00+00:00
1x2_a,5098,0,0.3548170658195464,SP1,2026-02-02 19:00:00+00:00
1x2_a,565,0,0.27043852239162625,E0,2026-02-02 20:00:00+00:00
1x2_a,19552,0,0.4457050448490836,P1,2026-02-02 20:45:00+00:00
1x2_a,21991,0,0.3201118852560416,RO1,2026-02-03 12:00:00+00:00
1x2_a,21992,0,0.2582962608026682,RO1,2026-02-03 14:00:00+00:00
1x2_a,21993,1,0.40052528464647885,RO1,2026-02-03 16:30:00+00:00
1x2_a,21662,0,0.3949578181182323,PL1,2026-02-03 18:30:00+00:00
1x2_a,4480,1,0.3122301208447989,I1,2026-02-03 18:45:00+00:00
1x2_a,1596,1,0.29058393721975323,E2,2026-02-03 19:00:00+00:00
1x2_a,1061,0,0.379677330208347,E1,2026-02-03 19:45:00+00:00
1x2_a,1062,0,0.22094686405624522,E1,2026-02-03 19:45:00+00:00
1x2_a,1063,0,0.21824461501306777,E1,2026-02-03 19:45:00+00:00
1x2_a,1597,1,0.38051625339525996,E2,2026-02-03 19:45:00+00:00
1x2_a,1598,0,0.24006287886852498,E2,2026-02-03 19:45:00+00:00
1x2_a,2146,0,0.21109079771493522,E3,2026-02-03 19:45:00+00:00
1x2_a,2147,0,0.37228839595727387,E3,2026-02-03 19:45:00+00:00
1x2_a,2148,1,0.3983232852401171,E3,2026-02-03 19:45:00+00:00
1x2_a,2149,0,0.24062609304911853,E3,2026-02-03 19:45:00+00:00
