fixture_id,flashscore_id,match_datetime_utc,league_code,home_team,away_team,p_o15,p_o25,p_o35,p_o45,p_u15,p_u25,p_c85,p_btts,p_1x2_h,p_1x2_d,p_1x2_a,p_dc_1x,p_dc_x2,p_dc_12,p_ho15,p_ao15,p_h_1up,p_a_1up,p_h_2up,p_a_2up,p_home_or_o25,p_away_or_o25,p_home_or_o15,p_away_or_o15,p_home_and_o25,p_away_and_o25
3845,xbauZ7Yi,2026-02-27 18:30:00+00:00,D1,Augsburg,FC Koln,0.8586007080990359,0.5518103291507547,0.35986116130239926,0.17813810708819647,0.14042138594568263,0.4481896708492454,0.6341205369227297,0.5690990899460808,0.4793819814176845,0.257472081264749,0.2682031210416983,0.7350747116871729,0.5206180185823155,0.7425279187352509,0.6191249565220295,0.341157122607104,,,,,0.7381455043590588,0.6513641198224999,0.8953481780338839,0.8619999743600454,0.340721923740535,0.12231029399803643
5527,MmEchzld,2026-02-27 18:30:00+00:00,SP2,Albacete,Almeria,0.76489696546937,0.524493255980023,0.27469757531918737,0.12147685192513306,0.23368663104704304,0.475506744019977,0.6031143094563253,0.5769712602386333,0.4345678123399897,0.2665657008234849,0.34344533987983467,0.6659254767198975,0.5614639336917562,0.733434299176515,0.4364270806254206,0.3820978512372852,,,,,0.6767361111111111,0.6577178684793864,0.8684668560624041,0.8203063665858695,0.30890598200881086,0.2268993125992206
21691,Kp3yLeIj,2026-02-27 18:30:00+00:00,PL1,Arka Gdynia,Lechia Gdansk,0.7992582407860542,0.6174942217712386,0.3642485588256166,0.12282483434168827,0.20006835854054517,0.3825057782287615,0.6340003568583398,0.5826668429405559,0.25061733932358043,0.2438892461593426,0.518723231360258,0.47602031754066604,0.7493826606764196,0.7561107538406574,0.37008613869926243,0.6019140989729225,,,,,0.6636234702531811,0.7705372584404843,0.8561995123398173,0.8903012217395716,0.2080631302853525,0.2901184059339439
4511,pSb6xJq9,2026-02-27 18:45:00+00:00,I1,Parma,Cagliari,0.7315632828053458,0.48947428246660984,0.14399834007677145,0.11835416195256095,0.27075589501121416,0.5105257175333902,0.6043452169942428,0.5387664241273858,0.4140424987199181,0.26533371648487486,0.3440015215283418,0.666724308621526,0.5853942652329748,0.7346662835151251,0.4114643889960623,0.30828620890202946,,,,,0.629534136887078,0.6529028525163426,0.825502535448637,0.8555376090162982,0.1979106258915878,0.17291508460385144
5899,dEAxVMcn,2026-02-27 18:45:00+00:00,F1,Strasbourg,Lens,0.8016933965638843,0.599365292311877,0.34356732254903183,0.17152727437477347,0.19689019995252877,0.4006347076881231,0.6226429289849449,0.5826668429405559,0.3829162696519292,0.25775259499580394,0.3104166028331853,0.6892476487604619,0.6173383843698481,0.742247405004196,0.3316122431169331,0.3896172698486924,,,,,0.689185880814791,0.6577178684793864,0.8968233413153724,0.8518140054539011,0.2288800040434027,0.31838417252727624
19341,0f1dkRME,2026-02-27 18:45:00+00:00,B1,St. Liege,RAAL La Louviere,0.7789332245853986,0.5809675767949345,0.26603204550839915,0.11923431997963081,0.22375471927901594,0.4190324232050655,0.65655919301937,0.5387664241273858,0.4598003431660984,0.23706365757165382,0.3209844724449535,0.6678059136858581,0.5401996568339016,0.7629363424283463,0.4522347822658683,0.3700366756904166,,,,,0.727470164269517,0.7101527797089459,0.8691977153285779,0.8557748230206507,0.3237670222067639,0.1930883165784583
19580,p0AdAXhT,2026-02-27 18:45:00+00:00,P1,FC Porto,Arouca,0.6808224640426185,0.4870447344507444,0.26603204550839915,0.09670935937531629,0.32149671377394146,0.5129552655492555,0.6024828961692269,0.5104969578106755,0.6266684419196402,0.22936594477874336,0.17559000418712647,0.8276878285417447,0.3733315580803598,0.7706340552212566,0.546851260406496,0.13699828997052219,,,,,0.727470164269517,0.5865638008432209,0.8591197861373283,0.7460049483187223,0.3877154949590267,0.12199566306375968
4892,ALxSIBP6,2026-02-27 19:00:00+00:00,I2,Sampdoria,Bari,0.6889559611231778,0.47482647552511,0.24355847312470535,0.11017683449703453,0.3167719890492168,0.52517352447489,0.6011269562494599,0.5104969578106755,0.5234375,0.243978614328213,0.22400192400192398,0.7792759087269473,0.4765625,0.7560213856717871,0.4017953933000833,0.21391474740073382,,,,,0.720190905430417,0.6477002171935587,0.8658364251026756,0.7790820376336555,0.3137307813458896,0.08215648177720998
5129,84QhNDWA,2026-02-27 19:00:00+00:00,SP1,Levante,Alaves,0.7202913585757762,0.47776319796484973,0.28140981689053546,0.11241936644253676,0.2854365915966184,0.5222368020351502,0.6011269562494599,0.5104969578106755,0.31124213477154655,0.2665657008234849,0.3631250173935568,0.6380621972183154,0.6887578652284535,0.733434299176515,0.35743234893703896,0.4066434902360889,,,,,0.604129610490141,0.6477002171935587,0.825502535448637,0.8331355857587052,0.1979106258915878,0.2113096767148246
21024,Iu5NGw8m,2026-02-27 19:00:00+00:00,JP1,Yokohama F. Marinos,Verdy,0.7567634683888107,0.4396334557144233,0.27939228842190666,0.11835416195256095,0.24555570942774932,0.5603665442855765,0.5943206768028221,0.5073668824715952,0.5134680999371438,0.2740243046674668,0.17559000418712647,0.8276878285417447,0.48653190006285624,0.7259756953325333,0.4132856587314227,0.23498256846855492,,,,,0.6713597670250896,0.5423146270002254,0.8604745304648526,0.8369318980119883,0.24566583908797746,0.12199566306375968
2202,Y7PQ3jLt,2026-02-27 19:45:00+00:00,E3,Harrogate,Cheltenham,0.7357137999047813,0.55243542273468,0.27593896679474833,0.13838063231267114,0.26330829413993717,0.44756457726532,0.6111514964408807,0.5523849092811512,0.46321484399796864,0.24252383951558545,0.32101630000985676,0.6828633849059059,0.5367851560020312,0.7574761604844146,0.4522347822658683,0.3503964986468153,,,,,0.6854390308943371,0.6913842675193811,0.8343984560750025,0.8390583062762329,0.3068578458086755,0.17291508460385144
20824,2cENk5ed,2026-02-27 19:45:00+00:00,IE1,Drogheda,Shelbourne,0.7491130597828196,0.4789844028254624,0.2729333045542845,0.14310324767808066,0.25088694021718033,0.5210155971745375,0.6029657613295801,0.5458810729264146,0.2923876184679593,0.3028142759112034,0.353583222686932,0.6765550223116062,0.7076123815320408,0.6983368959817836,0.3841575472457661,0.45074029244913927,,,,,0.6476080040436476,0.6749461029409366,0.8259384384384384,0.8511721874602854,0.14704023413735837,0.20520611302399303
20825,l6MABnIF,2026-02-27 19:45:00+00:00,IE1,St. Patricks,Dundalk,0.82291369571213,0.510007796348856,0.2895736964442663,0.11988304093567252,0.17708630428786984,0.4899922036511441,0.5706133010408031,0.547978834908757,0.5916527921758343,0.29387118648030913,0.21706450665692656,0.8122615407019076,0.4083472078241657,0.707279985412678,0.50588247741171,0.22882398719586508,,,,,0.6356259320384231,0.6188023642860307,0.848591960202738,0.8436187312424005,0.3442035432549948,0.09596756026132013
20826,ttJ2D8m3,2026-02-27 19:45:00+00:00,IE1,Galway,Sligo Rovers,0.8888981481481482,0.510007796348856,0.3246376794929142,0.20760233918128657,0.11110185185185184,0.4899922036511441,0.5993454092333211,0.5439624314103931,0.5094092690853534,0.24947097620585046,0.20562433248200604,0.7906869012786958,0.4905907309146465,0.7464882539115303,0.5286516120610886,0.33732044193804733,,,,,0.7292990258633741,0.6081223475603053,0.9478662707826123,0.8812044839783604,0.32303952209097364,0.1850844350844351
20827,Ys6kfUuC,2026-02-27 19:45:00+00:00,IE1,Derry City,Waterford,0.7510694373307457,0.49645342861565256,0.22868356812181648,0.11735778841042,0.24893056266925417,0.5033160814249885,0.7462797049733005,0.4393550893550892,0.6759496372172428,0.24947097620585046,0.12600528486295842,0.8702586116196368,0.3240503627827571,0.7464882539115303,0.6087470449172576,0.1273759044786195,,,,,0.7158260923275118,0.6300731526809473,0.8516806691227123,0.868295293613938,0.3305981010781241,0.06280193236714976
597,S4iAhinA,2026-02-27 20:00:00+00:00,E0,Wolves,Aston Villa,0.7990549877735281,0.5273400565226294,0.3412430886982835,0.13661293674117614,0.20094501222647185,0.47242945351801174,0.6234408931081789,0.5589840369147999,0.3164774681802545,0.2531398040333693,0.5285980137453246,0.4534874775560224,0.6835225318197454,0.7609329573551431,0.3815201948674811,0.46672829236137425,,,,,0.6556106512740698,0.7359197893469491,0.8795895310775598,0.8786741877650969,0.22107753357753357,0.2891317890354685
1112,0pURKOdf,2026-02-27 20:00:00+00:00,E1,Bristol City,Watford,0.7233618523651394,0.4250298380221654,0.196072155191652,0.0736069791260242,0.2789573254514206,0.5749701619778346,0.6043452169942428,0.5242613761612345,0.39501750562750976,0.2665657008234849,0.25049596791255035,0.7491682836810969,0.6052371483942676,0.733434299176515,0.363478568391465,0.3017939398277035,,,,,0.6544766875690123,0.5636786737662682,0.8326511656145481,0.794621352411036,0.22166021646185805,0.1158037427560748
20828,UqGFiRQq,2026-02-27 20:00:00+00:00,IE1,Bohemians,Shamrock Rovers,0.7492219033202346,0.4990890098037304,0.2631255020860867,0.08184319001052069,0.25077809667976536,0.5009109901962696,0.6175171631672804,0.5391193036354326,0.3473145397315142,0.28163075363872153,0.41049851181801894,0.5898534251333417,0.6526854602684857,0.7247980919391938,0.3029759532350206,0.3128286015919743,,,,,0.6503695428362933,0.6145288600125265,0.8482874027733381,0.8460389494965024,0.12236044657097289,0.21171200311451313
21025,E7bWEHx0,2026-02-27 20:00:00+00:00,JP1,Urawa Reds,Kashima Antlers,0.8395752202612754,0.5741152263374486,0.39808472731951233,0.20053826137330713,0.1590083762551376,0.42588477366255145,0.5856520765311684,0.5257620951230568,0.5832502708559045,0.23759419592752926,0.13386243386243385,0.8700555890429308,0.41674972914409536,0.7624058040724707,0.6477465228942022,0.1977881273520157,,,,,0.7874403258008785,0.6060519140563541,0.8922929444055794,0.8330195541456479,0.3877154949590267,0.09709809113979917
19581,ryEuEFg4,2026-02-27 20:45:00+00:00,P1,Sporting CP,Estoril,0.7530530026438372,0.5323756345079317,0.2734476691159205,0.1250673662871905,0.24596909140088116,0.4676243654920682,0.6111514964408807,0.4052197430696416,0.6378449125078756,0.2571365090650551,0.06243386243386243,0.8802184673152414,0.3621550874921245,0.742863490934945,0.6163231080781425,0.04242424242424242,,,,,0.705091501223368,0.592556606496445,0.8689553050615468,0.7783768114535778,0.4814196075005824,0.03184713375796178
21026,MX1vDe7C,2026-02-27 21:00:00+00:00,JP1,FC Tokyo,Kashiwa Reysol,0.7992582407860542,0.5576984820937021,0.30388338927422937,0.22365926480939083,0.20342970307836028,0.4423015179062979,0.5943206768028221,0.5769712602386333,0.5162455197132616,0.22237609846360162,0.2075575198755724,0.7957203128532989,0.48375448028673834,0.7776239015363985,0.41273387746416795,0.34702463337166084,,,,,0.7944033629684367,0.6180137230583626,0.8766751691417292,0.8039560717396875,0.2784229996966446,0.1841609696241204
21027,rmjmBZyP,2026-02-27 21:00:00+00:00,JP1,Gamba Osaka,Shimizu S-Pulse,0.8086490737677706,0.5143194866599122,0.33479419367667534,0.1711794524104363,0.19403887009664378,0.4856805133400878,0.6011269562494599,0.5633871549127839,0.548487275487623,0.2438892461593426,0.211809776708227,0.7740324000256663,0.4515127245123771,0.7561107538406574,0.6070748730964467,0.3024764150943396,,,,,0.7214440511125032,0.6168309100576984,0.8829023537462407,0.8805792093327228,0.3285911740897393,0.13042199229052545
21028,C2QdVxNt,2026-02-27 23:00:00+00:00,JP1,V-Varen Nagasaki,Cerezo Osaka,0.7121578614952169,0.49311990707821,0.2198527664039572,0.11017683449703453,0.29016131632134307,0.5068800929217899,0.6011269562494599,0.43163634878830565,0.4793819814176845,0.23891871569680836,0.2832924198266493,0.7163718317669979,0.5206180185823155,0.7610812843031916,0.3761298709521936,0.2950422120233441,,,,,0.6456366127955885,0.5965442356717968,0.8396477373195358,0.7615442630961028,0.23370415592637814,0.17677238172325593
22184,2TEJ56qm,2026-02-28 06:00:00+00:00,RU1,Orenburg,Akron Togliatti,0.76489696546937,0.5919841963794165,0.2600253549732081,0.1250673662871905,0.23368663104704304,0.4080158036205836,0.6043452169942428,0.5633871549127839,0.4564322801590808,0.25775259499580394,0.27188767470097397,0.7277765768926733,0.5438223738626964,0.742247405004196,0.4637019640154119,0.3346648535327781,,,,,0.7540129484939593,0.6005145277531239,0.8432560716392428,0.8178712097164619,0.3410391604834528,0.17292846114256302
21404,St1x7jDl,2026-02-28 07:00:00+00:00,MX1,Mazatlan FC,Pachuca,0.8548785929075461,0.45440414074520036,0.24742761086251389,0.11142775155599094,0.14512140709245386,0.5490750960673698,0.6031410818154281,0.5683400828562118,0.2923876184679593,0.29434626464622976,0.41049851181801894,0.5898534251333417,0.7076123815320408,0.7038442723665318,0.3561464810255088,0.3220273978894668,,,,,0.5974326216740781,0.6410712269607974,0.8445691243299124,0.8942479314420804,0.21990033423621524,0.21528450507713837
21405,YgWx5Us1,2026-02-28 07:00:00+00:00,MX1,Queretaro,Santos Laguna,0.8252248858447487,0.48089065883388377,0.2867412489555894,0.1452236931797797,0.17477511415525115,0.5227633267772883,0.6320317610944565,0.5683400828562118,0.39287804674108445,0.26481453692830004,0.3133000501521619,0.6845409998243248,0.6061860387719444,0.7492582244602124,0.3815201948674811,0.29860549351518156,,,,,0.6134822941753635,0.6346572942513902,0.8403730756410462,0.8271303094133676,0.27949986781795366,0.1581185050811219
19888,WWlscL8m,2026-02-28 07:30:00+00:00,T1,Kasimpasa,Rizespor,0.7223575771468491,0.49311990707821,0.24355847312470535,0.10921742932823919,0.27622601936956387,0.5068800929217899,0.6111514964408807,0.5356363487883057,0.5126780365378057,0.25652061065719395,0.3115489937740577,0.6881152578195895,0.4873219634621943,0.7434793893428061,0.37008613869926243,0.30828620890202946,,,,,0.6651321684587814,0.621917518558556,0.8326608441998662,0.7835902329730514,0.25048999097095287,0.18365253790437566
22185,M9gpi7Ug,2026-02-28 08:30:00+00:00,RU1,Krasnodar,FK Rostov,0.8428794326241135,0.5629193525219273,0.358103225156099,0.20090777290849782,0.16712056737588654,0.43708064747807257,0.5943206768028221,0.5826668429405559,0.4392750295460268,0.23550108070022602,0.2817544497568171,0.7215233829720541,0.5607249704539733,0.7644989192997741,0.5355998168498168,0.3529193284801664,,,,,0.7810367515908005,0.6577178684793864,0.9366255144032922,0.8569946145748771,0.36072435256438123,0.18782536898058674
21406,tKZp38CD,2026-02-28 09:00:00+00:00,MX1,Juarez,Atlas,0.7889422917359509,0.4472202390396108,0.2551046531219901,0.12117434024994804,0.21105770826404915,0.5527797609603892,0.6031410818154281,0.5166602937056354,0.30826063434097517,0.23969597346246685,0.4322068688062924,0.5681450681450683,0.6917393656590248,0.7609329573551431,0.3561464810255088,0.33210153582216967,,,,,0.6235682221546264,0.6140701890701891,0.8356162007852063,0.8293607478653225,0.2124183725878641,0.17798320506653842
21407,C07Oa3t2,2026-02-28 09:06:00+00:00,MX1,Club Tijuana,UNAM Pumas,0.735457791581374,0.4735642783731902,0.2892759733149619,0.15442400319175745,0.264542208418626,0.5262052316674508,0.6234408931081789,0.5372294285793866,0.37144977768279025,0.27104942121683534,0.3011157933677462,0.6967252566087404,0.6285502223172097,0.7165597833740399,0.34236241316893173,0.3066916870915033,,,,,0.5974326216740781,0.6196581196581197,0.794548667144821,0.8100469185214395,0.2912821272672537,0.16730454230454228
