market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,1567,0,0.7121815976745881,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7360261482339814,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7529151534591245,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.787726377540245,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7689028250845982,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7607976378051365,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7934420683751184,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7494114453550356,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8382900544933128,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.754556498188127,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8201827552351381,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.7192688408574679,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8505832777224703,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7293636911575261,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7354750579725218,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7305466127912197,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7852411215685035,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8313351518214585,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6999919046153018,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8319815371269266,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6275656181963327,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8641572235274055,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8064465246977262,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8559213380657871,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7723034150598401,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7523295450595757,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6037073702638872,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7856684005902008,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7876222724745969,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8101263198460218,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6337827588046463,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7016417834234138,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.7503117547935578,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7583758609941069,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8475543614248844,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5933061448007899,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.681093828413868,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7130839078361558,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.7111452225392478,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7161040540506565,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6038322088463369,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8498664630136239,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.68882521910391,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7860331276734365,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7560883913047937,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7900128028515768,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.6995684996009951,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6456549069589989,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8233314103078269,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8668403410157601,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8486206485455967,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7124474857036497,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7091250963778712,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6769985752919834,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8653721718480901,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.745571585529807,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7680695348005617,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8158778109451897,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8241245800731214,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8239538278151602,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8099918357202368,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6633303105535454,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7922537728172637,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7343829412404087,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.7989779637831206,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.852130429243448,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6863436564461272,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.8011348262245243,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7637472868141624,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7713723703707921,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6586267824852843,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.8183372136445881,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7510048972733514,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.7960155879635271,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8177827043829169,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6363936974056246,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.67628827066458,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8243515838921263,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6768451022461864,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7106748906691699,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7083023172876868,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7821458507969768,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6162816999056304,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7227790504994088,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7879810815883379,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8037687563521316,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7238625089537866,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7925338714347477,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7331382880018087,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7272456169644786,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6830462322767727,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.754014766176473,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.6576962904529231,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7132866990784069,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7887022661591159,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8345808110442854,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6440919609918816,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7576252594523546,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7014811210123948,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.8066080168212839,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7921498416052244,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8423160098858391,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7197269200964174,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6653433213975574,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.691926444613401,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.6908820264441062,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7735858597403014,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6463237770815775,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6239389289214928,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7276494971563754,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7122564032865659,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8416188498278412,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7159861090030092,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8437387925490971,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.3927989074178484,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.704927154415231,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6913395790647973,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.724238942006558,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7795533001705326,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.711651797993031,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.5858458270369415,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.5973444585922262,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8300387508160355,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7641334701778513,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7344088378173275,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7253640103566382,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7432121739807972,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7736572618897768,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7994207463074159,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8299456622596315,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.6960327189919355,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.8042085329164452,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8246279265698648,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7751237958459428,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.7819517784633245,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7784786459784361,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7664054771122939,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7351664569646357,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6359991316564809,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7934664788989216,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.655702211242881,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8012641585092332,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7542160441826214,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6925201920932229,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7707286659652027,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7266418511230196,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7352176741151074,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7249994418894755,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.691433037120152,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7936940475422503,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.8009619859850916,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.792040258365555,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7978757420793354,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7501508240018899,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7708065302740998,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8287872364690237,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7903877672226848,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.5988754980090041,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7566959267272493,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5170164719814977,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.566808551672547,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6929891349424071,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.745320576832716,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7166720028299173,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7243705936777909,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.79799926846854,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5571084352585797,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5523318105002526,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7754546208009578,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.758780491773915,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8608485760043324,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6271018312257988,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.7757830941969337,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.7626820239524209,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7107138834670359,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7264561569465351,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.7736371651601,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.7678046577314362,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7294606042942747,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.7442440041907129,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7470001937539822,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6579417469292804,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7056437406709608,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.6976157094295797,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6809225739775497,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5344371544135071,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8119312278459085,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6741207231766116,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7485984636840644,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6244722060631068,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7348428195014531,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7476656042149231,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8436077409378345,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6574104450436208,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6461894810853136,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7337017276077141,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7627860549814769,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7231357650125961,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.5366535378119675,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7275834842572733,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.7656623695753461,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.675029319296476,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8341296630163725,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.8011726935591661,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7785192577337036,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6819221302539312,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.8051061331267584,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7931896626865784,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7311341467364709,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8379360260914852,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6859780465261631,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8156962104950652,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7607124942562749,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7592049847003001,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.8229106216295046,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8252645780630035,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8608977864747158,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.736834357581514,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.717299244292369,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.7263746930782815,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.8072510546660596,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7480463667892978,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.662184240342655,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6555776557220951,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8262234572067715,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7285018447579867,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7313093783853893,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.750501747118769,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7494648134622153,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8374823622081774,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.649383656454855,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.6766253376206135,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8464180640247524,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7895104585567915,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7966623361147513,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7985562166765612,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7636708792454145,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6998989064349775,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7745698803329377,SP1,2026-01-31 12:00:00+00:00
