market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,19843,0,0.728424587120539,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.6686146030880145,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.6095706760402245,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7354666703920052,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.695672463187435,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7709861598806071,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.743057393842651,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7816830771144521,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7793201415824915,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.7051088408996057,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7839593354263136,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.747004768331813,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7345305189606707,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5586134989085296,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.6051307802491577,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7437009411831002,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6804940437788045,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.838026019379853,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6560642081208761,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.3608670008191539,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7536779924432038,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.7730565868462622,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.750462084786207,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6308064873133337,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.5893271398221768,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8099934124162812,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8132245120546306,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8492731730873123,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7068385178611625,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7016345116772665,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.655267955530758,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5843300577134206,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.833414592242099,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.844164739328267,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.7830666697751245,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.6626932729243027,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8277274382014681,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7957544327633066,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7757611800657711,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7672983117128594,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7614583419744616,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8052017723774655,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7049533281363743,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7235065188555722,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7475492049985363,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7648690397340232,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7752849768672727,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.6941222566342505,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7696869307137155,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.7982473371763572,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7869747958345534,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.837845289533321,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7716817800388502,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8218010057298694,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.723088580032436,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.828323873530965,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7257086609726461,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.7900484424753406,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.736869167722737,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.793772362599328,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8293245899437073,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.6861754128864077,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8378544551173471,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6490572107961801,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8608178482349181,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.8202196723978439,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8620206997940857,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7541270214104913,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7300220570018138,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6126780000254064,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7988672342034018,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.8005078464450364,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.8184918619540171,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6191260717914334,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.7146946033067789,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.737085173797906,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.756462938110831,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8342227738450211,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.578667497496455,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.7096646030443132,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.6720081827766325,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6826761230922114,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7337061293873377,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6482108084247449,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8449505417637277,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6837356718693908,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7651431552684979,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7688797311424445,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.8003514318973997,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.7155662655561498,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6455158660502911,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8261537702616517,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8709771447963421,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8491581405082571,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7465093763233124,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.7093177773703255,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.6433842281168393,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8523382197304534,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7367087697594883,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7674330573007586,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8012301788254734,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8377672073068616,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.803898546332674,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.7897822472698741,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.6655430334395597,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.8223650954365508,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7213520462736036,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8002544076322379,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8583287595038118,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6235323755142681,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.7755441321206352,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.7499281126029624,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.761478407081879,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6392728311816339,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7772709210990061,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7719171190086964,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8067980209971117,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8273685577657155,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.6464964606268884,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6989223071408122,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.836399821267481,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6384404443616303,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7267700220068674,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.6409207248709263,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7588011929458782,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6608005763601204,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7340907853274988,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7707252238120269,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.8080562059643561,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7029252793637116,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7828388879786117,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7424532690302896,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7264555411991527,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.6766200350954205,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7633887508924018,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5839044604011557,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7335921415733606,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7911733355316815,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.8373136013425,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6724012727732029,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.7494536476562483,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.7077483566636507,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7955096494532826,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.796126307988333,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.837476976065632,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.7201078681807698,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.7020108472098029,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6924148360196141,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7424818372046496,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7926676945989686,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.703088648544905,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.6634018188832371,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7215332108822671,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.6558517157368524,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8442822367719103,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.6959647423875277,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.826808616888022,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.39697937494790414,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7404749679704978,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.6885052618064839,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7331042444147138,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7782877573325023,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7236967554985073,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6350660716470886,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.6042707312695963,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.7930206680528776,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7494331331930366,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7474129092629727,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7407386676324358,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7094081167613172,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7447978381486552,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.824731181395842,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8239627453298084,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7102124434209109,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.7634624764001534,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.8249853160418649,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7696810641449151,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.794245150412122,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7491069386782191,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7715683293743612,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7629161533842557,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6436494212573094,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7506345550594054,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6726991048903692,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.8097142550256805,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7730333244163978,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.6932919720878183,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7252653358736839,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7388369218331998,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7230673856121284,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7267162460546847,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.671871220679012,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.801668568910666,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7884697754340546,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.8043472155442589,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7959380609482721,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7585377422969494,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7688103278599703,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.8170085398097426,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7952128820484918,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6467775155573021,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7600358129803783,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5425421699872758,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6166339147997247,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.6359339536762008,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7432741342100574,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7310308265957639,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7589001082996532,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.8173973113323914,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.562324417397897,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5455355954233756,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7422664070224244,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.787720217372913,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8543573883989265,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.673825501604475,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.767480866172333,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.8716341574128941,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.8418776613010002,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.8583932178123015,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.8743654213413453,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.8736697804487648,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.8460260678594348,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.8540507560614604,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.8628779732416496,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6619953609065241,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.7236934439732042,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7133485454675752,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.698943944535159,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.5872141483622875,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.7987786030756605,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6536342953845667,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7810985866753128,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6375612956719492,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7367248488091016,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.737124259464283,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8572861983580873,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.6546091835235224,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.6577618221456214,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7172268822328481,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7276817006442481,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7411375142970231,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.537111835348067,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.8608341687344896,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.877002270261329,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6116617181351607,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8203197845340211,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.7584320754531305,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7688617100960933,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6774191701989685,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7861293074547887,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.7783995059041542,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7033082733415756,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8289017305556032,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6880381692392571,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8168536627085704,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7358894378318116,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7549319578415923,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.816616906830265,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8047716647812965,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8257667879538111,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.6956518764856668,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7123640595322809,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.748954408571674,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.814318230122367,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7431234188975369,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6619130209297824,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6481438430338777,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8250560121604131,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.7247537044758956,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7166597162992576,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.724211382939238,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.741967933536884,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8017136405222405,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.672568597297462,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.603781711833646,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.8488154464109827,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.768100144976597,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7682655700311548,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.7880974522349955,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7644195764811699,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.7026964859179567,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7425654092834976,SP1,2026-01-31 12:00:00+00:00
