market,fixture_id,y_true,p_model,league_code,match_datetime_utc
1x2_a,22411,0,0.2558166243329471,CH1,2026-02-07 16:00:00+00:00
1x2_a,22579,0,0.14091882658330607,CH2,2026-02-07 16:00:00+00:00
1x2_a,22580,1,0.4706132318762546,CH2,2026-02-07 16:00:00+00:00
1x2_a,19319,1,0.2671772795127975,B1,2026-02-07 16:15:00+00:00
1x2_a,3824,0,0.5078227095070426,D1,2026-02-07 16:30:00+00:00
1x2_a,5497,0,0.39808213167632556,SP2,2026-02-07 16:30:00+00:00
1x2_a,19024,1,0.30633119236845746,N1,2026-02-07 16:45:00+00:00
1x2_a,5874,0,0.2941552058736762,F1,2026-02-07 17:00:00+00:00
1x2_a,573,1,0.2925694349219247,E0,2026-02-07 17:30:00+00:00
1x2_a,2709,0,0.3591312502711112,EC,2026-02-07 17:30:00+00:00
1x2_a,4859,0,0.30808893756193684,I2,2026-02-07 17:30:00+00:00
1x2_a,12109,0,0.24149461720643595,F2,2026-02-07 18:00:00+00:00
1x2_a,19025,0,0.23591789904021335,N1,2026-02-07 18:00:00+00:00
1x2_a,19555,0,0.17477258603640716,P1,2026-02-07 18:00:00+00:00
1x2_a,21667,1,0.34687668337157757,PL1,2026-02-07 18:15:00+00:00
1x2_a,4130,0,0.23177397714327344,D2,2026-02-07 18:30:00+00:00
1x2_a,22412,0,0.4665811191081568,CH1,2026-02-07 18:30:00+00:00
1x2_a,4483,0,0.2786433013755557,I1,2026-02-07 18:45:00+00:00
1x2_a,19320,1,0.219533999000737,B1,2026-02-07 18:45:00+00:00
1x2_a,5101,0,0.23533906087744272,SP1,2026-02-07 19:00:00+00:00
1x2_a,19026,0,0.310140936300393,N1,2026-02-07 19:00:00+00:00
1x2_a,5875,1,0.5378470084083635,F1,2026-02-07 19:05:00+00:00
1x2_a,20997,0,0.5296137265590445,JP1,2026-02-07 19:05:00+00:00
1x2_a,20998,0,0.295997854275579,JP1,2026-02-07 20:00:00+00:00
1x2_a,19556,0,0.3485407644867888,P1,2026-02-07 20:30:00+00:00
1x2_a,20999,0,0.2038003701388373,JP1,2026-02-07 21:00:00+00:00
1x2_a,21000,0,0.18692760927714372,JP1,2026-02-07 22:00:00+00:00
1x2_a,21381,0,0.3007519779283005,MX1,2026-02-08 05:00:00+00:00
1x2_a,21382,0,0.2584993460810174,MX1,2026-02-08 05:00:00+00:00
1x2_a,21383,0,0.3848535944744111,MX1,2026-02-08 07:05:00+00:00
1x2_a,21384,0,0.2609566557721955,MX1,2026-02-08 07:06:00+00:00
1x2_a,19861,1,0.5259548255839854,T1,2026-02-08 08:30:00+00:00
1x2_a,21385,0,0.2737702946144773,MX1,2026-02-08 09:10:00+00:00
1x2_a,19027,1,0.391195685495559,N1,2026-02-08 10:15:00+00:00
1x2_a,21668,0,0.22670451020727092,PL1,2026-02-08 10:15:00+00:00
1x2_a,4484,1,0.21159941596895654,I1,2026-02-08 10:30:00+00:00
1x2_a,19862,0,0.4028033210226623,T1,2026-02-08 11:00:00+00:00
1x2_a,19863,1,0.6504127032739433,T1,2026-02-08 11:00:00+00:00
1x2_a,4131,0,0.24021871583066529,D2,2026-02-08 11:30:00+00:00
1x2_a,4132,0,0.19197531537794815,D2,2026-02-08 11:30:00+00:00
1x2_a,4133,0,0.3004804365043953,D2,2026-02-08 11:30:00+00:00
1x2_a,19321,0,0.30295234062051213,B1,2026-02-08 11:30:00+00:00
1x2_a,5102,1,0.3183310351664947,SP1,2026-02-08 12:00:00+00:00
1x2_a,5498,1,0.4506578696239173,SP2,2026-02-08 12:00:00+00:00
1x2_a,20119,1,0.7513796814468225,G1,2026-02-08 12:00:00+00:00
1x2_a,20787,0,0.3419417667807143,DK1,2026-02-08 12:00:00+00:00
1x2_a,20788,1,0.4772596773810924,DK1,2026-02-08 12:00:00+00:00
1x2_a,22413,1,0.5460385782861594,CH1,2026-02-08 12:00:00+00:00
1x2_a,22581,0,0.3717725885202118,CH2,2026-02-08 12:00:00+00:00
1x2_a,1074,0,0.12235073080055618,E1,2026-02-08 12:01:00+00:00
1x2_a,19028,0,0.2426883502523354,N1,2026-02-08 12:30:00+00:00
1x2_a,19029,0,0.3912576849120198,N1,2026-02-08 12:30:00+00:00
1x2_a,20272,0,0.20154539004931968,AT1,2026-02-08 12:30:00+00:00
1x2_a,20273,0,0.24203980531049263,AT1,2026-02-08 12:30:00+00:00
1x2_a,21669,0,0.2753460822020625,PL1,2026-02-08 12:45:00+00:00
1x2_a,4485,0,0.352129718414893,I1,2026-02-08 13:00:00+00:00
1x2_a,4860,0,0.15364375325013446,I2,2026-02-08 13:00:00+00:00
1x2_a,5876,0,0.45447047925684475,F1,2026-02-08 13:00:00+00:00
1x2_a,20120,0,0.4836954137007606,G1,2026-02-08 13:00:00+00:00
1x2_a,22004,0,0.12858763529640263,RO1,2026-02-08 13:00:00+00:00
1x2_a,3825,1,0.4858071751908483,D1,2026-02-08 13:30:00+00:00
1x2_a,574,1,0.2679075279147326,E0,2026-02-08 14:00:00+00:00
1x2_a,19322,0,0.13839225366627667,B1,2026-02-08 14:00:00+00:00
1x2_a,19864,0,0.1949352992659098,T1,2026-02-08 14:00:00+00:00
1x2_a,20789,0,0.1332976381541839,DK1,2026-02-08 14:00:00+00:00
1x2_a,20814,0,0.24946403697934427,IE1,2026-02-08 14:00:00+00:00
1x2_a,5103,0,0.2319082941726096,SP1,2026-02-08 14:15:00+00:00
1x2_a,5104,0,0.3857991525991616,SP1,2026-02-08 14:15:00+00:00
1x2_a,5499,1,0.4266758243153777,SP2,2026-02-08 14:15:00+00:00
1x2_a,5500,0,0.21805788050115324,SP2,2026-02-08 14:15:00+00:00
1x2_a,22414,0,0.4278668005134436,CH1,2026-02-08 14:30:00+00:00
1x2_a,22415,0,0.19611590045872118,CH1,2026-02-08 14:30:00+00:00
1x2_a,19030,1,0.6076349804649193,N1,2026-02-08 14:45:00+00:00
1x2_a,20121,0,0.5750480875955986,G1,2026-02-08 15:00:00+00:00
1x2_a,20274,0,0.23374201498858269,AT1,2026-02-08 15:00:00+00:00
1x2_a,5877,0,0.4179149416884331,F1,2026-02-08 15:15:00+00:00
1x2_a,5878,0,0.34426310871071336,F1,2026-02-08 15:15:00+00:00
1x2_a,5879,0,0.35105067760466335,F1,2026-02-08 15:15:00+00:00
1x2_a,3826,0,0.08557913351126181,D1,2026-02-08 15:30:00+00:00
1x2_a,19557,0,0.2946158680824331,P1,2026-02-08 15:30:00+00:00
1x2_a,21670,0,0.269586164631814,PL1,2026-02-08 15:30:00+00:00
1x2_a,4486,1,0.6123575816085424,I1,2026-02-08 16:00:00+00:00
1x2_a,20790,0,0.2120684297438242,DK1,2026-02-08 16:00:00+00:00
1x2_a,22005,1,0.3399281639570917,RO1,2026-02-08 16:00:00+00:00
1x2_a,575,1,0.40818461651548715,E0,2026-02-08 16:30:00+00:00
1x2_a,5105,1,0.26780189145086064,SP1,2026-02-08 16:30:00+00:00
1x2_a,5501,0,0.22408419905706695,SP2,2026-02-08 16:30:00+00:00
1x2_a,19323,0,0.14722458088132717,B1,2026-02-08 16:30:00+00:00
1x2_a,20122,1,0.19045585313840635,G1,2026-02-08 17:00:00+00:00
1x2_a,19324,0,0.2657765694425241,B1,2026-02-08 17:15:00+00:00
1x2_a,19558,0,0.10166836256850678,P1,2026-02-08 18:00:00+00:00
1x2_a,4487,0,0.18992280882344492,I1,2026-02-08 18:45:00+00:00
1x2_a,5880,0,0.2010665297335652,F1,2026-02-08 18:45:00+00:00
1x2_a,5106,1,0.5760417770425764,SP1,2026-02-08 19:00:00+00:00
1x2_a,5502,0,0.18049689521773926,SP2,2026-02-08 19:00:00+00:00
1x2_a,19559,0,0.07435439851111056,P1,2026-02-08 20:30:00+00:00
1x2_a,19865,1,0.45855310164464097,T1,2026-02-09 11:00:00+00:00
1x2_a,19866,0,0.10279832324877296,T1,2026-02-09 14:00:00+00:00
1x2_a,19867,0,0.26087601446542774,T1,2026-02-09 14:00:00+00:00
1x2_a,22006,0,0.3706094509375171,RO1,2026-02-09 16:00:00+00:00
1x2_a,4488,0,0.17797557293030264,I1,2026-02-09 16:30:00+00:00
1x2_a,20791,1,0.3240778940019694,DK1,2026-02-09 17:00:00+00:00
1x2_a,21671,0,0.30654760594386354,PL1,2026-02-09 17:00:00+00:00
1x2_a,5503,0,0.13189317911676804,SP2,2026-02-09 18:30:00+00:00
1x2_a,4489,0,0.17017977086014097,I1,2026-02-09 18:45:00+00:00
1x2_a,12110,0,0.35153911568879975,F2,2026-02-09 18:45:00+00:00
1x2_a,19560,0,0.10205596362654297,P1,2026-02-09 18:45:00+00:00
1x2_a,5107,0,0.20369056185662862,SP1,2026-02-09 19:00:00+00:00
1x2_a,20792,0,0.13942292617109506,DK1,2026-02-09 19:00:00+00:00
1x2_a,1075,1,0.40653268790049046,E1,2026-02-09 20:01:00+00:00
1x2_a,19561,0,0.3219939677889565,P1,2026-02-09 20:45:00+00:00
1x2_a,4861,0,0.4746366358554439,I2,2026-02-10 17:00:00+00:00
1x2_a,4862,1,0.20754737333481615,I2,2026-02-10 18:00:00+00:00
1x2_a,4863,0,0.3123027324119059,I2,2026-02-10 18:00:00+00:00
1x2_a,4864,0,0.318850020847547,I2,2026-02-10 18:00:00+00:00
1x2_a,4865,0,0.3772488713985472,I2,2026-02-10 18:00:00+00:00
1x2_a,4866,1,0.48566760267551284,I2,2026-02-10 18:00:00+00:00
1x2_a,22416,0,0.218123125708074,CH1,2026-02-10 18:30:00+00:00
1x2_a,576,0,0.18064852258070704,E0,2026-02-10 19:30:00+00:00
1x2_a,577,1,0.3636428613141933,E0,2026-02-10 19:30:00+00:00
1x2_a,578,1,0.30946475420547204,E0,2026-02-10 19:30:00+00:00
1x2_a,1076,1,0.39135034304214394,E1,2026-02-10 19:45:00+00:00
1x2_a,1077,1,0.38817902916254576,E1,2026-02-10 19:45:00+00:00
1x2_a,1611,1,0.38989411107827904,E2,2026-02-10 19:45:00+00:00
1x2_a,1612,1,0.34234389302602464,E2,2026-02-10 19:45:00+00:00
1x2_a,2162,0,0.3087948748785213,E3,2026-02-10 19:45:00+00:00
1x2_a,2163,1,0.5098270588600805,E3,2026-02-10 19:45:00+00:00
1x2_a,2710,0,0.20956246780511584,EC,2026-02-10 19:45:00+00:00
1x2_a,2711,0,0.2745276126859337,EC,2026-02-10 19:45:00+00:00
1x2_a,2712,0,0.320263992545563,EC,2026-02-10 19:45:00+00:00
1x2_a,2713,1,0.26512520647290133,EC,2026-02-10 19:45:00+00:00
1x2_a,2714,1,0.4576745077122034,EC,2026-02-10 19:45:00+00:00
1x2_a,2715,0,0.32739070863253833,EC,2026-02-10 19:45:00+00:00
1x2_a,3396,0,0.3297095768625708,SC2,2026-02-10 19:45:00+00:00
1x2_a,3573,0,0.20196405438506804,SC3,2026-02-10 19:45:00+00:00
1x2_a,3574,0,0.29300491707270676,SC3,2026-02-10 19:45:00+00:00
1x2_a,1078,0,0.2256311469704881,E1,2026-02-10 20:00:00+00:00
1x2_a,3053,0,0.2358411402941228,SC0,2026-02-10 20:00:00+00:00
1x2_a,579,0,0.5162434742379919,E0,2026-02-10 20:15:00+00:00
1x2_a,20318,1,0.503673546095088,BR1,2026-02-11 03:30:00+00:00
1x2_a,19031,1,0.3398839782432701,N1,2026-02-11 16:45:00+00:00
1x2_a,4867,0,0.43552329797737055,I2,2026-02-11 17:00:00+00:00
1x2_a,4868,1,0.5222297254170993,I2,2026-02-11 18:00:00+00:00
1x2_a,4869,0,0.3351340151051319,I2,2026-02-11 18:00:00+00:00
1x2_a,4870,1,0.3519903963111181,I2,2026-02-11 18:00:00+00:00
1x2_a,22417,0,0.2054524316793279,CH1,2026-02-11 18:30:00+00:00
1x2_a,22418,0,0.20527609067535496,CH1,2026-02-11 18:30:00+00:00
1x2_a,22419,0,0.2690942842718744,CH1,2026-02-11 18:30:00+00:00
1x2_a,19032,1,0.2238527348402766,N1,2026-02-11 19:00:00+00:00
1x2_a,580,0,0.15302846888161106,E0,2026-02-11 19:30:00+00:00
1x2_a,581,0,0.28974095955301526,E0,2026-02-11 19:30:00+00:00
1x2_a,582,0,0.23176980593236873,E0,2026-02-11 19:30:00+00:00
1x2_a,583,1,0.19632943446155648,E0,2026-02-11 19:30:00+00:00
1x2_a,1079,0,0.35317134272013284,E1,2026-02-11 19:45:00+00:00
1x2_a,2164,0,0.2738701241387277,E3,2026-02-11 19:45:00+00:00
1x2_a,2716,0,0.1894226110266151,EC,2026-02-11 19:45:00+00:00
1x2_a,2717,0,0.11839009281171634,EC,2026-02-11 19:45:00+00:00
1x2_a,2718,0,0.22339530822376613,EC,2026-02-11 19:45:00+00:00
1x2_a,2719,0,0.43331401718486307,EC,2026-02-11 19:45:00+00:00
1x2_a,2720,0,0.16828126350412212,EC,2026-02-11 19:45:00+00:00
1x2_a,3054,0,0.0830233280111733,SC0,2026-02-11 19:45:00+00:00
1x2_a,3055,0,0.3427125641133635,SC0,2026-02-11 19:45:00+00:00
1x2_a,3056,0,0.230369462779121,SC0,2026-02-11 19:45:00+00:00
1x2_a,2165,0,0.15164009748741733,E3,2026-02-11 20:00:00+00:00
1x2_a,3057,0,0.3148436423160217,SC0,2026-02-11 20:00:00+00:00
1x2_a,584,1,0.3966574690780254,E0,2026-02-11 20:15:00+00:00
1x2_a,20319,0,0.12431592746291997,BR1,2026-02-12 01:00:00+00:00
1x2_a,20320,0,0.3220762407092284,BR1,2026-02-12 01:00:00+00:00
1x2_a,20321,0,0.2528367647350633,BR1,2026-02-12 02:00:00+00:00
1x2_a,20322,1,0.47618711957398385,BR1,2026-02-12 03:30:00+00:00
1x2_a,20323,0,0.1543037512155292,BR1,2026-02-12 03:30:00+00:00
1x2_a,22420,0,0.32214369448210467,CH1,2026-02-12 18:30:00+00:00
1x2_a,22421,0,0.14702551404235967,CH1,2026-02-12 18:30:00+00:00
1x2_a,585,0,0.5052906341528928,E0,2026-02-12 20:00:00+00:00
1x2_a,20324,0,0.3142406260736119,BR1,2026-02-13 01:00:00+00:00
1x2_a,21001,0,0.17863974808503452,JP1,2026-02-13 01:00:00+00:00
1x2_a,20325,0,0.13140884411915335,BR1,2026-02-13 01:30:00+00:00
1x2_a,20326,0,0.3489450582581474,BR1,2026-02-13 02:00:00+00:00
1x2_a,26197,0,0.306135618305396,TST_f83272,2026-02-13 02:01:57.433516+00:00
1x2_a,26202,0,0.306135618305396,TST_b593f7,2026-02-13 02:02:50.801655+00:00
1x2_a,26752,0,0.306135618305396,TST_f6c25e,2026-02-13 02:19:36.089791+00:00
1x2_a,20327,1,0.6234161359881342,BR1,2026-02-13 03:30:00+00:00
1x2_a,19868,0,0.3998693559628245,T1,2026-02-13 14:00:00+00:00
1x2_a,19869,0,0.04641892397361618,T1,2026-02-13 14:00:00+00:00
1x2_a,21672,1,0.32057726079039167,PL1,2026-02-13 16:00:00+00:00
1x2_a,22007,0,0.3969746950403521,RO1,2026-02-13 16:00:00+00:00
1x2_a,4134,0,0.3032758600751856,D2,2026-02-13 16:30:00+00:00
1x2_a,4135,0,0.2743266851074041,D2,2026-02-13 16:30:00+00:00
1x2_a,5881,0,0.5068757053851188,F1,2026-02-13 17:00:00+00:00
1x2_a,20793,0,0.223467321337528,DK1,2026-02-13 17:00:00+00:00
1x2_a,22582,1,0.3280008309197661,CH2,2026-02-13 17:30:00+00:00
1x2_a,22583,1,0.6785752068314808,CH2,2026-02-13 17:30:00+00:00
1x2_a,12111,0,0.4380524423559226,F2,2026-02-13 18:00:00+00:00
1x2_a,12112,1,0.26459108501749534,F2,2026-02-13 18:00:00+00:00
1x2_a,12113,1,0.3406272896480467,F2,2026-02-13 18:00:00+00:00
1x2_a,12114,1,0.48057288980193547,F2,2026-02-13 18:00:00+00:00
1x2_a,12115,0,0.19169075465520868,F2,2026-02-13 18:00:00+00:00
1x2_a,19033,0,0.7361461468107284,N1,2026-02-13 18:00:00+00:00
1x2_a,22584,0,0.1786102089727702,CH2,2026-02-13 18:15:00+00:00
1x2_a,22585,1,0.376673154634245,CH2,2026-02-13 18:15:00+00:00
1x2_a,22586,0,0.4025519188584515,CH2,2026-02-13 18:15:00+00:00
1x2_a,3827,0,0.10941105955914968,D1,2026-02-13 18:30:00+00:00
1x2_a,5504,0,0.23047302811062365,SP2,2026-02-13 18:30:00+00:00
1x2_a,19562,1,0.6194562307490684,P1,2026-02-13 18:30:00+00:00
1x2_a,21673,0,0.3059865846977872,PL1,2026-02-13 18:30:00+00:00
1x2_a,4490,1,0.6127023412441226,I1,2026-02-13 18:45:00+00:00
1x2_a,19325,1,0.30876653719887487,B1,2026-02-13 18:45:00+00:00
1x2_a,5108,0,0.42641104039134436,SP1,2026-02-13 19:00:00+00:00
1x2_a,5882,0,0.14461246928848537,F1,2026-02-13 19:05:00+00:00
1x2_a,3219,1,0.5842799544417395,SC1,2026-02-13 19:45:00+00:00
1x2_a,20815,0,0.2869888935759274,IE1,2026-02-13 19:45:00+00:00
1x2_a,20816,0,0.14126891088726967,IE1,2026-02-13 20:00:00+00:00
1x2_a,21002,0,0.15341120870667102,JP1,2026-02-13 20:00:00+00:00
1x2_a,21003,0,0.32937329361522694,JP1,2026-02-13 20:00:00+00:00
1x2_a,21004,0,0.19362404198139851,JP1,2026-02-13 20:00:00+00:00
1x2_a,19563,0,0.3663775848806422,P1,2026-02-13 20:45:00+00:00
1x2_a,21005,0,0.3356592778151349,JP1,2026-02-13 21:00:00+00:00
1x2_a,21006,0,0.11597592460666141,JP1,2026-02-13 21:00:00+00:00
1x2_a,21386,1,0.4724355723160182,MX1,2026-02-14 07:00:00+00:00
1x2_a,19870,0,0.33665258163230344,T1,2026-02-14 08:30:00+00:00
1x2_a,21387,0,0.16303713638716186,MX1,2026-02-14 09:05:00+00:00
1x2_a,22008,1,0.5601715400787215,RO1,2026-02-14 10:30:00+00:00
1x2_a,4136,0,0.5042275816945575,D2,2026-02-14 11:00:00+00:00
1x2_a,4137,0,0.18375913464048513,D2,2026-02-14 11:00:00+00:00
1x2_a,4138,1,0.3686290426266591,D2,2026-02-14 11:00:00+00:00
1x2_a,19871,0,0.2951032503841198,T1,2026-02-14 11:00:00+00:00
1x2_a,5109,0,0.4584609943382657,SP1,2026-02-14 12:00:00+00:00
1x2_a,5505,0,0.2721658351160629,SP2,2026-02-14 12:00:00+00:00
1x2_a,12116,0,0.31975732563020887,F2,2026-02-14 12:00:00+00:00
1x2_a,12117,0,0.4341725825191988,F2,2026-02-14 12:00:00+00:00
1x2_a,1613,0,0.31874373913109044,E2,2026-02-14 12:30:00+00:00
1x2_a,1614,0,0.30875071073491717,E2,2026-02-14 12:30:00+00:00
1x2_a,2166,0,0.2055073698912368,E3,2026-02-14 12:30:00+00:00
1x2_a,21674,0,0.36742579988402624,PL1,2026-02-14 12:45:00+00:00
1x2_a,4491,1,0.14052775625767042,I1,2026-02-14 13:00:00+00:00
1x2_a,4871,0,0.1473279194574166,I2,2026-02-14 13:00:00+00:00
1x2_a,4872,0,0.22158297600083116,I2,2026-02-14 13:00:00+00:00
1x2_a,4873,0,0.31254073714393277,I2,2026-02-14 13:00:00+00:00
1x2_a,20123,0,0.28010311371969665,G1,2026-02-14 13:00:00+00:00
1x2_a,3828,0,0.22887092905394565,D1,2026-02-14 13:30:00+00:00
1x2_a,3829,0,0.13553356423334473,D1,2026-02-14 13:30:00+00:00
1x2_a,3830,0,0.30355659688676984,D1,2026-02-14 13:30:00+00:00
1x2_a,3831,1,0.829024757742162,D1,2026-02-14 13:30:00+00:00
1x2_a,3832,0,0.18136532726835874,D1,2026-02-14 13:30:00+00:00
1x2_a,19326,0,0.24778655602459512,B1,2026-02-14 14:00:00+00:00
1x2_a,19872,1,0.3580670384826633,T1,2026-02-14 14:00:00+00:00
1x2_a,5110,0,0.4049304850826423,SP1,2026-02-14 14:15:00+00:00
1x2_a,5506,0,0.26406034669247563,SP2,2026-02-14 14:15:00+00:00
1x2_a,19034,1,0.42738895391980014,N1,2026-02-14 14:30:00+00:00
1x2_a,1080,0,0.34249779148122145,E1,2026-02-14 15:00:00+00:00
1x2_a,1081,1,0.3310456079475128,E1,2026-02-14 15:00:00+00:00
1x2_a,1082,1,0.27933639478819705,E1,2026-02-14 15:00:00+00:00
1x2_a,1083,0,0.2921348102985236,E1,2026-02-14 15:00:00+00:00
1x2_a,1084,1,0.5851159574225809,E1,2026-02-14 15:00:00+00:00
1x2_a,1615,0,0.291305319372646,E2,2026-02-14 15:00:00+00:00
1x2_a,1616,1,0.3807346853909912,E2,2026-02-14 15:00:00+00:00
1x2_a,1617,0,0.24130926766275554,E2,2026-02-14 15:00:00+00:00
1x2_a,1618,0,0.18606700271310275,E2,2026-02-14 15:00:00+00:00
1x2_a,1619,0,0.28353620676713437,E2,2026-02-14 15:00:00+00:00
1x2_a,1620,0,0.2697783356421939,E2,2026-02-14 15:00:00+00:00
1x2_a,2167,0,0.1271346572005503,E3,2026-02-14 15:00:00+00:00
1x2_a,2168,0,0.48494563563371607,E3,2026-02-14 15:00:00+00:00
1x2_a,2169,0,0.15100477268271498,E3,2026-02-14 15:00:00+00:00
1x2_a,2170,0,0.2996711120839285,E3,2026-02-14 15:00:00+00:00
