market,fixture_id,y_true,p_model,league_code,match_datetime_utc
ac25,4108,1,0.7691585120082509,D2,2026-01-23 16:30:00+00:00
ac25,22567,1,0.7439498147820085,CH2,2026-01-23 17:30:00+00:00
ac25,5854,1,0.8074034942084509,F1,2026-01-23 18:00:00+00:00
ac25,12084,0,0.7567573034777298,F2,2026-01-23 18:00:00+00:00
ac25,12085,0,0.6972431265347132,F2,2026-01-23 18:00:00+00:00
ac25,12086,1,0.7562874207732928,F2,2026-01-23 18:00:00+00:00
ac25,12087,1,0.6030887815474354,F2,2026-01-23 18:00:00+00:00
ac25,12088,1,0.7929429307432484,F2,2026-01-23 18:00:00+00:00
ac25,22568,1,0.6396457014716993,CH2,2026-01-23 18:15:00+00:00
ac25,3798,1,0.7598524219360111,D1,2026-01-23 18:30:00+00:00
ac25,4831,1,0.7235887677114323,I2,2026-01-23 18:30:00+00:00
ac25,5472,1,0.8242505261584475,SP2,2026-01-23 18:30:00+00:00
ac25,4461,1,0.5013580639698951,I1,2026-01-23 18:45:00+00:00
ac25,19301,1,0.8149788737291869,B1,2026-01-23 18:45:00+00:00
ac25,5079,0,0.8231442296772478,SP1,2026-01-23 19:00:00+00:00
ac25,3208,1,0.727524283767342,SC1,2026-01-23 19:45:00+00:00
ac25,1037,1,0.744796890879838,E1,2026-01-23 20:00:00+00:00
ac25,19535,1,0.8208990502081738,P1,2026-01-23 20:15:00+00:00
ac25,19842,1,0.821024584001096,T1,2026-01-24 08:30:00+00:00
ac25,4109,0,0.7447188368443896,D2,2026-01-24 11:00:00+00:00
ac25,4110,1,0.8328967462876904,D2,2026-01-24 11:00:00+00:00
ac25,4111,1,0.7964830769880276,D2,2026-01-24 11:00:00+00:00
ac25,19843,0,0.7330432391292934,T1,2026-01-24 11:00:00+00:00
ac25,5080,1,0.7117937944016426,SP1,2026-01-24 12:00:00+00:00
ac25,5473,1,0.686945115869545,SP2,2026-01-24 12:00:00+00:00
ac25,12089,1,0.7179915801446114,F2,2026-01-24 12:00:00+00:00
ac25,12090,1,0.7031839236990375,F2,2026-01-24 12:00:00+00:00
ac25,546,1,0.7670331790209471,E0,2026-01-24 12:30:00+00:00
ac25,1038,1,0.750204280355407,E1,2026-01-24 12:30:00+00:00
ac25,1039,1,0.7638608684437762,E1,2026-01-24 12:30:00+00:00
ac25,1562,0,0.7589631399288365,E2,2026-01-24 12:30:00+00:00
ac25,1563,0,0.6933072993405507,E2,2026-01-24 12:30:00+00:00
ac25,1564,1,0.7966783192715996,E2,2026-01-24 12:30:00+00:00
ac25,2112,1,0.7466935927127359,E3,2026-01-24 12:30:00+00:00
ac25,2113,1,0.7103030254860176,E3,2026-01-24 12:30:00+00:00
ac25,4462,0,0.5978751097068885,I1,2026-01-24 13:00:00+00:00
ac25,4832,1,0.5995965547063724,I2,2026-01-24 13:00:00+00:00
ac25,4833,1,0.7258064041911789,I2,2026-01-24 13:00:00+00:00
ac25,4834,0,0.6363042231219198,I2,2026-01-24 13:00:00+00:00
ac25,4835,1,0.78131000327824,I2,2026-01-24 13:00:00+00:00
ac25,4836,0,0.6732953135056723,I2,2026-01-24 13:00:00+00:00
ac25,20102,1,0.326106838953802,G1,2026-01-24 13:00:00+00:00
ac25,21977,1,0.7480196733898102,RO1,2026-01-24 13:00:00+00:00
ac25,3799,0,0.8337911931970358,D1,2026-01-24 13:30:00+00:00
ac25,3800,1,0.7779529075486198,D1,2026-01-24 13:30:00+00:00
ac25,3801,1,0.6191141335749355,D1,2026-01-24 13:30:00+00:00
ac25,3802,1,0.688980279175931,D1,2026-01-24 13:30:00+00:00
ac25,3803,0,0.8290037601099833,D1,2026-01-24 13:30:00+00:00
ac25,19302,1,0.8375086046982323,B1,2026-01-24 14:00:00+00:00
ac25,19844,1,0.8945459568711925,T1,2026-01-24 14:00:00+00:00
ac25,5081,1,0.7502068033807543,SP1,2026-01-24 14:15:00+00:00
ac25,5474,1,0.7250994078535729,SP2,2026-01-24 14:15:00+00:00
ac25,19005,0,0.6509916480258984,N1,2026-01-24 14:30:00+00:00
ac25,547,1,0.5840829806895099,E0,2026-01-24 15:00:00+00:00
ac25,548,1,0.8549694785413453,E0,2026-01-24 15:00:00+00:00
ac25,549,1,0.8199757369218978,E0,2026-01-24 15:00:00+00:00
ac25,1040,1,0.8154170868326384,E1,2026-01-24 15:00:00+00:00
ac25,1041,1,0.7148186500749841,E1,2026-01-24 15:00:00+00:00
ac25,1042,1,0.8410264466617463,E1,2026-01-24 15:00:00+00:00
ac25,1043,1,0.7610724046562747,E1,2026-01-24 15:00:00+00:00
ac25,1044,1,0.7507511930551154,E1,2026-01-24 15:00:00+00:00
ac25,1045,1,0.7568295501229444,E1,2026-01-24 15:00:00+00:00
ac25,1046,1,0.7722291225523551,E1,2026-01-24 15:00:00+00:00
ac25,1565,1,0.8460088841695164,E2,2026-01-24 15:00:00+00:00
ac25,1566,1,0.7132217470820993,E2,2026-01-24 15:00:00+00:00
ac25,1567,0,0.7061050568770675,E2,2026-01-24 15:00:00+00:00
ac25,1568,1,0.7626363751399856,E2,2026-01-24 15:00:00+00:00
ac25,1569,1,0.7183074293628327,E2,2026-01-24 15:00:00+00:00
ac25,1570,1,0.7130459312920251,E2,2026-01-24 15:00:00+00:00
ac25,1571,0,0.7883156883873697,E2,2026-01-24 15:00:00+00:00
ac25,1572,1,0.7445083794558699,E2,2026-01-24 15:00:00+00:00
ac25,2114,1,0.8322584067925387,E3,2026-01-24 15:00:00+00:00
ac25,2115,0,0.7407302903844988,E3,2026-01-24 15:00:00+00:00
ac25,2116,0,0.8440460194428394,E3,2026-01-24 15:00:00+00:00
ac25,2117,0,0.7104369476085851,E3,2026-01-24 15:00:00+00:00
ac25,2118,1,0.8170158340068783,E3,2026-01-24 15:00:00+00:00
ac25,2119,1,0.738944907568405,E3,2026-01-24 15:00:00+00:00
ac25,2120,1,0.8311627573757288,E3,2026-01-24 15:00:00+00:00
ac25,2121,1,0.7153748687457859,E3,2026-01-24 15:00:00+00:00
ac25,2122,1,0.773019727796181,E3,2026-01-24 15:00:00+00:00
ac25,2123,0,0.7485771612291798,E3,2026-01-24 15:00:00+00:00
ac25,2682,1,0.7941604057555158,EC,2026-01-24 15:00:00+00:00
ac25,2683,1,0.8118510840129305,EC,2026-01-24 15:00:00+00:00
ac25,2684,1,0.7175251863076653,EC,2026-01-24 15:00:00+00:00
ac25,2685,0,0.8500883099945891,EC,2026-01-24 15:00:00+00:00
ac25,2686,0,0.6452189833265035,EC,2026-01-24 15:00:00+00:00
ac25,2687,1,0.8624933123869634,EC,2026-01-24 15:00:00+00:00
ac25,2688,1,0.826367499352901,EC,2026-01-24 15:00:00+00:00
ac25,2689,1,0.8492070267985918,EC,2026-01-24 15:00:00+00:00
ac25,3038,0,0.7624879099743979,SC0,2026-01-24 15:00:00+00:00
ac25,3039,1,0.7645808966116274,SC0,2026-01-24 15:00:00+00:00
ac25,3040,0,0.6051768075748244,SC0,2026-01-24 15:00:00+00:00
ac25,3209,1,0.7878802276517076,SC1,2026-01-24 15:00:00+00:00
ac25,3210,0,0.7750490487736796,SC1,2026-01-24 15:00:00+00:00
ac25,3211,1,0.7997062159745377,SC1,2026-01-24 15:00:00+00:00
ac25,3212,1,0.6516500282442849,SC1,2026-01-24 15:00:00+00:00
ac25,5855,1,0.6929061286421498,F1,2026-01-24 15:00:00+00:00
ac25,4837,1,0.754120762129033,I2,2026-01-24 15:15:00+00:00
ac25,19536,1,0.7472440127915542,P1,2026-01-24 15:30:00+00:00
ac25,20103,1,0.8209552302913554,G1,2026-01-24 15:30:00+00:00
ac25,4463,1,0.5509562251758451,I1,2026-01-24 16:00:00+00:00
ac25,20104,0,0.6488224363772869,G1,2026-01-24 16:00:00+00:00
ac25,21978,1,0.7746186964224656,RO1,2026-01-24 16:00:00+00:00
ac25,22398,1,0.6971786317554768,CH1,2026-01-24 16:00:00+00:00
ac25,22399,0,0.7358276203276404,CH1,2026-01-24 16:00:00+00:00
ac25,22569,1,0.6025369631661821,CH2,2026-01-24 16:00:00+00:00
ac25,22570,1,0.8541210966814932,CH2,2026-01-24 16:00:00+00:00
ac25,19303,0,0.6936274419709432,B1,2026-01-24 16:15:00+00:00
ac25,3804,0,0.7691579842446503,D1,2026-01-24 16:30:00+00:00
ac25,5082,1,0.7550839450595432,SP1,2026-01-24 16:30:00+00:00
ac25,5475,1,0.7929086538960048,SP2,2026-01-24 16:30:00+00:00
ac25,5476,1,0.6920296003077366,SP2,2026-01-24 16:30:00+00:00
ac25,19006,1,0.6246340355043865,N1,2026-01-24 16:45:00+00:00
ac25,5856,1,0.8551136132473968,F1,2026-01-24 17:00:00+00:00
ac25,550,1,0.8752977360750845,E0,2026-01-24 17:30:00+00:00
ac25,2690,0,0.8418186714588966,EC,2026-01-24 17:30:00+00:00
ac25,4838,1,0.7098109872645136,I2,2026-01-24 17:30:00+00:00
ac25,12091,0,0.6885611523840557,F2,2026-01-24 18:00:00+00:00
ac25,19007,1,0.5926911201377307,N1,2026-01-24 18:00:00+00:00
ac25,19537,1,0.8479910597668626,P1,2026-01-24 18:00:00+00:00
ac25,4112,1,0.7529740179946363,D2,2026-01-24 18:30:00+00:00
ac25,22400,1,0.7542012430782753,CH1,2026-01-24 18:30:00+00:00
ac25,4464,0,0.8140511279842181,I1,2026-01-24 18:45:00+00:00
ac25,19304,1,0.8282393124014329,B1,2026-01-24 18:45:00+00:00
ac25,5083,1,0.8874844378065052,SP1,2026-01-24 19:00:00+00:00
ac25,5477,0,0.8483719582616047,SP2,2026-01-24 19:00:00+00:00
ac25,19008,1,0.606759935391877,N1,2026-01-24 19:00:00+00:00
ac25,5857,0,0.7808091670243238,F1,2026-01-24 19:05:00+00:00
ac25,19538,0,0.7241107150287769,P1,2026-01-24 20:30:00+00:00
ac25,19845,1,0.8100496585247822,T1,2026-01-25 08:30:00+00:00
ac25,19009,0,0.8496262055562527,N1,2026-01-25 10:15:00+00:00
ac25,4465,1,0.6829540467589132,I1,2026-01-25 10:30:00+00:00
ac25,21979,1,0.800721095113822,RO1,2026-01-25 10:30:00+00:00
ac25,19846,1,0.749669241527743,T1,2026-01-25 11:00:00+00:00
ac25,19847,0,0.7925236116740022,T1,2026-01-25 11:00:00+00:00
ac25,4113,1,0.6365074890368582,D2,2026-01-25 11:30:00+00:00
ac25,4114,0,0.7886250515360855,D2,2026-01-25 11:30:00+00:00
ac25,4115,0,0.7485658991643549,D2,2026-01-25 11:30:00+00:00
ac25,19305,1,0.8119598745712643,B1,2026-01-25 11:30:00+00:00
ac25,1047,0,0.8242234090032478,E1,2026-01-25 12:00:00+00:00
ac25,5084,1,0.7271547448294144,SP1,2026-01-25 12:00:00+00:00
ac25,5478,0,0.6748046308672407,SP2,2026-01-25 12:00:00+00:00
ac25,20105,1,0.8487087855617023,G1,2026-01-25 12:00:00+00:00
ac25,22401,1,0.6885607113407739,CH1,2026-01-25 12:00:00+00:00
ac25,22571,1,0.7314130735793474,CH2,2026-01-25 12:00:00+00:00
ac25,19010,1,0.7422337007560071,N1,2026-01-25 12:30:00+00:00
ac25,4466,0,0.7898987595722902,I1,2026-01-25 13:00:00+00:00
ac25,4467,1,0.6350492570345883,I1,2026-01-25 13:00:00+00:00
ac25,4839,1,0.7061834478244041,I2,2026-01-25 13:00:00+00:00
ac25,5858,0,0.7880774017259344,F1,2026-01-25 13:00:00+00:00
ac25,3805,1,0.815247008914219,D1,2026-01-25 13:30:00+00:00
ac25,551,1,0.7034277041723054,E0,2026-01-25 14:00:00+00:00
ac25,552,1,0.7975076528776983,E0,2026-01-25 14:00:00+00:00
ac25,553,1,0.7521063786331764,E0,2026-01-25 14:00:00+00:00
ac25,19306,0,0.7009580917173309,B1,2026-01-25 14:00:00+00:00
ac25,19848,1,0.7202798974804587,T1,2026-01-25 14:00:00+00:00
ac25,20106,1,0.7354728448133347,G1,2026-01-25 14:00:00+00:00
ac25,5085,0,0.5552518915034139,SP1,2026-01-25 14:15:00+00:00
ac25,5479,0,0.7438112993778127,SP2,2026-01-25 14:15:00+00:00
ac25,22402,1,0.7711267478040853,CH1,2026-01-25 14:30:00+00:00
ac25,22403,1,0.870014250115623,CH1,2026-01-25 14:30:00+00:00
ac25,19011,0,0.6797248397145009,N1,2026-01-25 14:45:00+00:00
ac25,19012,0,0.8054877131823546,N1,2026-01-25 14:45:00+00:00
ac25,3041,0,0.6916112279641605,SC0,2026-01-25 15:00:00+00:00
ac25,3042,0,0.7863907865366369,SC0,2026-01-25 15:00:00+00:00
ac25,4840,1,0.7715662930588545,I2,2026-01-25 15:15:00+00:00
ac25,5859,1,0.8339471665829336,F1,2026-01-25 15:15:00+00:00
ac25,5860,0,0.704499188561765,F1,2026-01-25 15:15:00+00:00
ac25,5861,0,0.6776390549387992,F1,2026-01-25 15:15:00+00:00
ac25,3806,1,0.6758876995359467,D1,2026-01-25 15:30:00+00:00
ac25,19539,1,0.7076837612555096,P1,2026-01-25 15:30:00+00:00
ac25,20107,0,0.7629464001406536,G1,2026-01-25 15:30:00+00:00
ac25,4468,0,0.6463729804933059,I1,2026-01-25 16:00:00+00:00
ac25,21980,1,0.5761869853780361,RO1,2026-01-25 16:00:00+00:00
ac25,554,0,0.7148869587546642,E0,2026-01-25 16:30:00+00:00
ac25,5086,1,0.7084348184412866,SP1,2026-01-25 16:30:00+00:00
ac25,5480,1,0.8581466461565621,SP2,2026-01-25 16:30:00+00:00
ac25,19307,1,0.7433802544079468,B1,2026-01-25 16:30:00+00:00
ac25,19308,1,0.8263316527935145,B1,2026-01-25 17:15:00+00:00
ac25,19540,0,0.4100806470222056,P1,2026-01-25 18:00:00+00:00
ac25,19541,1,0.7110724868611124,P1,2026-01-25 18:00:00+00:00
ac25,4469,1,0.675130853593595,I1,2026-01-25 18:45:00+00:00
ac25,5862,0,0.7738752160217011,F1,2026-01-25 18:45:00+00:00
ac25,5087,1,0.7807647473640695,SP1,2026-01-25 19:00:00+00:00
ac25,5481,1,0.7190295686933263,SP2,2026-01-25 19:00:00+00:00
ac25,19542,0,0.6250737336571071,P1,2026-01-25 20:30:00+00:00
ac25,21981,1,0.599236983393069,RO1,2026-01-26 13:00:00+00:00
ac25,19849,1,0.8267726992302611,T1,2026-01-26 14:00:00+00:00
ac25,21982,1,0.7583675600068659,RO1,2026-01-26 16:00:00+00:00
ac25,5482,1,0.7123261334003362,SP2,2026-01-26 18:30:00+00:00
ac25,4470,1,0.7323871014918906,I1,2026-01-26 18:45:00+00:00
ac25,12092,0,0.7333311399721476,F2,2026-01-26 18:45:00+00:00
ac25,5088,1,0.7287312410734736,SP1,2026-01-26 19:00:00+00:00
ac25,555,1,0.7884058395275891,E0,2026-01-26 20:00:00+00:00
ac25,1048,1,0.8345009583972884,E1,2026-01-26 20:00:00+00:00
ac25,19543,1,0.7134238040119429,P1,2026-01-26 20:15:00+00:00
ac25,3807,1,0.808467497511586,D1,2026-01-27 18:30:00+00:00
ac25,3808,1,0.831366131291749,D1,2026-01-27 18:30:00+00:00
ac25,2124,0,0.7670761435273283,E3,2026-01-27 19:30:00+00:00
ac25,1573,1,0.8362452490228918,E2,2026-01-27 19:45:00+00:00
ac25,1574,1,0.7734623997419379,E2,2026-01-27 19:45:00+00:00
ac25,1575,1,0.7695316724441491,E2,2026-01-27 19:45:00+00:00
ac25,1576,1,0.7586825879898874,E2,2026-01-27 19:45:00+00:00
ac25,1577,1,0.6396181280070888,E2,2026-01-27 19:45:00+00:00
ac25,1578,0,0.7853063629847632,E2,2026-01-27 19:45:00+00:00
ac25,1579,1,0.6747643670829151,E2,2026-01-27 19:45:00+00:00
ac25,1580,1,0.7938162323086934,E2,2026-01-27 19:45:00+00:00
ac25,1581,0,0.7479281464649019,E2,2026-01-27 19:45:00+00:00
ac25,2125,1,0.716708012945092,E3,2026-01-27 19:45:00+00:00
ac25,2126,1,0.7528172522453717,E3,2026-01-27 19:45:00+00:00
ac25,2127,1,0.7186955036383591,E3,2026-01-27 19:45:00+00:00
ac25,2128,0,0.7122958169803213,E3,2026-01-27 19:45:00+00:00
ac25,2129,0,0.7742534686826208,E3,2026-01-27 19:45:00+00:00
ac25,2130,1,0.644504632486804,E3,2026-01-27 19:45:00+00:00
ac25,2131,1,0.7936063252683485,E3,2026-01-27 19:45:00+00:00
ac25,2132,1,0.7983700905728245,E3,2026-01-27 19:45:00+00:00
ac25,2133,1,0.7707912951928488,E3,2026-01-27 19:45:00+00:00
ac25,2691,0,0.7784235994204471,EC,2026-01-27 19:45:00+00:00
ac25,1582,1,0.7365665538697992,E2,2026-01-27 20:00:00+00:00
ac25,1583,1,0.7494505051966689,E2,2026-01-27 20:00:00+00:00
ac25,22813,1,0.7936321545505047,CL,2026-01-28 20:00:00+00:00
ac25,22814,0,0.7734477428830564,CL,2026-01-28 20:00:00+00:00
ac25,22815,0,0.6170863558366582,CL,2026-01-28 20:00:00+00:00
ac25,22816,1,0.7501865874339375,CL,2026-01-28 20:00:00+00:00
ac25,22817,0,0.5986091369809021,CL,2026-01-28 20:00:00+00:00
ac25,22818,0,0.6193429997001655,CL,2026-01-28 20:00:00+00:00
ac25,22819,0,0.7082554744371881,CL,2026-01-28 20:00:00+00:00
ac25,22820,1,0.7707332408308021,CL,2026-01-28 20:00:00+00:00
ac25,22821,1,0.7178991389165426,CL,2026-01-28 20:00:00+00:00
ac25,22822,1,0.7249972476285386,CL,2026-01-28 20:00:00+00:00
ac25,22823,1,0.7920159719200153,CL,2026-01-28 20:00:00+00:00
ac25,22824,0,0.5141689822522236,CL,2026-01-28 20:00:00+00:00
ac25,22825,1,0.5112226536890473,CL,2026-01-28 20:00:00+00:00
ac25,22826,0,0.7581592085383779,CL,2026-01-28 20:00:00+00:00
ac25,22827,1,0.8150896639283706,CL,2026-01-28 20:00:00+00:00
ac25,22828,0,0.8139156344857721,CL,2026-01-28 20:00:00+00:00
ac25,22829,0,0.6948049247947085,CL,2026-01-28 20:00:00+00:00
ac25,22830,1,0.6847509097258515,CL,2026-01-28 20:00:00+00:00
ac25,20299,0,0.8050085660749355,BR1,2026-01-29 01:00:00+00:00
ac25,20300,1,0.7802890555815174,BR1,2026-01-29 01:00:00+00:00
ac25,20301,0,0.7910052823755261,BR1,2026-01-29 01:00:00+00:00
ac25,20302,1,0.8069617603333907,BR1,2026-01-29 01:00:00+00:00
ac25,20303,1,0.8061732650674167,BR1,2026-01-29 01:30:00+00:00
ac25,20304,1,0.7836511135108524,BR1,2026-01-29 02:00:00+00:00
ac25,20305,1,0.788335063839277,BR1,2026-01-29 02:00:00+00:00
ac25,20306,1,0.7955790411110767,BR1,2026-01-29 03:30:00+00:00
ac25,23197,0,0.6148738298229853,EL,2026-01-29 20:00:00+00:00
ac25,23198,1,0.6622825604069064,EL,2026-01-29 20:00:00+00:00
ac25,23199,1,0.7470548920442754,EL,2026-01-29 20:00:00+00:00
ac25,23200,1,0.6589803362232778,EL,2026-01-29 20:00:00+00:00
ac25,23201,1,0.615143656372038,EL,2026-01-29 20:00:00+00:00
ac25,23202,1,0.8396225930027298,EL,2026-01-29 20:00:00+00:00
ac25,23203,0,0.6347341063850813,EL,2026-01-29 20:00:00+00:00
ac25,23204,1,0.7132648883964566,EL,2026-01-29 20:00:00+00:00
ac25,23205,1,0.6324915153584265,EL,2026-01-29 20:00:00+00:00
ac25,23206,0,0.7200173018292075,EL,2026-01-29 20:00:00+00:00
ac25,23207,1,0.7150005863750937,EL,2026-01-29 20:00:00+00:00
ac25,23208,1,0.8508504127424785,EL,2026-01-29 20:00:00+00:00
ac25,23209,1,0.62459819318882,EL,2026-01-29 20:00:00+00:00
ac25,23210,0,0.5888869024947452,EL,2026-01-29 20:00:00+00:00
ac25,23211,1,0.7394974452624361,EL,2026-01-29 20:00:00+00:00
ac25,23212,1,0.7559316763415446,EL,2026-01-29 20:00:00+00:00
ac25,23213,1,0.7624654537747527,EL,2026-01-29 20:00:00+00:00
ac25,23214,1,0.508011653374551,EL,2026-01-29 20:00:00+00:00
ac25,20307,1,0.7904651439794149,BR1,2026-01-30 02:00:00+00:00
ac25,20308,1,0.8109347492158254,BR1,2026-01-30 03:30:00+00:00
ac25,21983,0,0.6972049514685155,RO1,2026-01-30 13:00:00+00:00
ac25,19850,0,0.8403186962085978,T1,2026-01-30 14:00:00+00:00
ac25,19851,1,0.764197394072256,T1,2026-01-30 14:00:00+00:00
ac25,21654,1,0.7799097681530824,PL1,2026-01-30 16:00:00+00:00
ac25,21984,1,0.6707545255701866,RO1,2026-01-30 16:00:00+00:00
ac25,4116,1,0.7921523051400765,D2,2026-01-30 16:30:00+00:00
ac25,4117,0,0.8020926378660793,D2,2026-01-30 16:30:00+00:00
ac25,22572,1,0.7300498139806884,CH2,2026-01-30 17:30:00+00:00
ac25,22573,0,0.8343809027121287,CH2,2026-01-30 17:30:00+00:00
ac25,12093,0,0.6541287507924152,F2,2026-01-30 18:00:00+00:00
ac25,12094,1,0.8130372913345729,F2,2026-01-30 18:00:00+00:00
ac25,12095,1,0.7558293501107698,F2,2026-01-30 18:00:00+00:00
ac25,12096,0,0.7732197296156165,F2,2026-01-30 18:00:00+00:00
ac25,12097,1,0.7763923422584409,F2,2026-01-30 18:00:00+00:00
ac25,12098,0,0.8194164459769098,F2,2026-01-30 18:00:00+00:00
ac25,19013,1,0.8797095495363036,N1,2026-01-30 18:00:00+00:00
ac25,22574,1,0.7136683069905652,CH2,2026-01-30 18:15:00+00:00
ac25,22575,1,0.7254252552861686,CH2,2026-01-30 18:15:00+00:00
ac25,3809,1,0.70715397291274,D1,2026-01-30 18:30:00+00:00
ac25,4841,1,0.7969935308577007,I2,2026-01-30 18:30:00+00:00
ac25,5483,1,0.7661433632577495,SP2,2026-01-30 18:30:00+00:00
ac25,4471,1,0.6319744401387623,I1,2026-01-30 18:45:00+00:00
ac25,5863,1,0.6644557635704644,F1,2026-01-30 18:45:00+00:00
ac25,19309,1,0.8430610990895362,B1,2026-01-30 18:45:00+00:00
ac25,5089,0,0.8006024083347716,SP1,2026-01-30 19:00:00+00:00
ac25,3213,0,0.7330828433607817,SC1,2026-01-30 19:45:00+00:00
ac25,1049,0,0.7443890466124932,E1,2026-01-30 20:00:00+00:00
ac25,19544,1,0.7525438599207426,P1,2026-01-30 20:45:00+00:00
ac25,21368,1,0.8105690189618024,MX1,2026-01-31 07:00:00+00:00
ac25,19852,1,0.6926051990505795,T1,2026-01-31 08:30:00+00:00
ac25,21369,1,0.7072573623723262,MX1,2026-01-31 09:00:00+00:00
ac25,21370,1,0.7780526226128033,MX1,2026-01-31 09:06:00+00:00
ac25,21985,1,0.7844143193246147,RO1,2026-01-31 10:30:00+00:00
ac25,4118,1,0.7889787921390792,D2,2026-01-31 11:00:00+00:00
ac25,4119,1,0.8184314648509693,D2,2026-01-31 11:00:00+00:00
ac25,4120,0,0.7651488537811052,D2,2026-01-31 11:00:00+00:00
ac25,19853,1,0.6712748359063692,T1,2026-01-31 11:00:00+00:00
ac25,5090,1,0.7696407304128835,SP1,2026-01-31 12:00:00+00:00
